,real_ddG,predicted_ddG,index
0,-14.661444,-9.197849,2
1,-9.842778,-2.1503801,7
2,6.4862504,10.9622,18
3,-14.661444,-8.3342705,34
4,-12.982147,-10.212478,40
5,6.3842587,-0.30061704,51
6,16.421785,4.60679,71
7,12.982147,10.410784,77
8,-7.6051097,-7.044085,86
9,-10.123719,-9.929002,87
10,8.822678,4.500307,94
11,-5.6171293,-1.5343637,107
12,7.6404886,-0.63773304,123
13,-7.910733,-1.8775753,124
14,-5.648023,-7.1970835,128
15,-12.901102,-9.212004,140
16,-0.62255454,-6.4716477,165
17,10.63964,-4.5051684,182
18,6.99292,3.722814,189
19,-8.822678,-10.833525,195
20,-9.059115,-9.889411,201
21,6.2159715,4.5294514,226
22,8.822678,11.63673,229
23,9.134736,12.655924,235
24,12.020931,11.877161,262
25,-11.242613,-9.411998,280
26,-13.781273,-9.662789,281
27,14.255758,10.240244,283
28,7.2721643,9.806854,297
29,6.5045047,9.869023,308
30,10.289876,9.742922,314
31,16.421785,12.546234,318
32,14.255758,10.965187,323
33,-10.198892,-8.68129,324
34,-7.745709,-8.986314,327
35,-12.073863,-10.169982,329
36,-11.58149,-9.6995735,364
37,-5.7915688,4.6712303,366
38,-12.982147,-10.551331,370
