Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.591428264494866,6.920082092285156,7.844666957855225
10,4.12475081413023,4.021623611450195,5.4787678718566895
15,3.7136879121103594,3.6914682388305664,5.097007751464844
20,3.678648825614683,3.9038197994232178,5.760444641113281
25,3.3693902569432415,3.698918342590332,5.240644454956055
30,3.130662064398489,3.971662998199463,5.474724769592285
35,3.1608914790614957,4.764904499053955,4.796514987945557
40,3.008361577987671,3.8226206302642822,4.5082173347473145
45,2.7602638121574157,3.989001750946045,4.866870403289795
50,2.5443118080016105,3.997586250305176,4.914205551147461
