Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.709372443121833,6.949136630348537,6.710525376456125
10,4.9857843459189475,5.021371710127679,4.963985340935843
15,4.476833180264309,4.562331358591716,4.777615649359567
20,4.331579710986163,4.296963035196498,4.465753419058664
25,4.358490020305187,4.017934495124264,4.211637360709054
30,3.547019116513364,3.6550269852513853,3.886969498225621
35,3.200781809317099,3.4526088652403457,3.9711476053510393
40,2.717062877105163,3.1381255992944688,3.783243315560477
45,3.046492995442571,3.1509449585624365,3.7265918595450267
50,2.6522239972879222,2.494063463763914,3.2380048547472273
55,2.317260875358238,2.6354178138401196,3.274101597922189
60,2.3573716395610087,2.9633086556973667,3.2538745743887767
65,2.2111182255787893,2.6615555148193804,3.183006525039673
70,2.1349631880854703,2.8591083581896797,3.3055028234209334
75,1.988881796329945,2.749389282171277,3.1505519321986606
80,2.0676313928655676,3.1145202664361484,3.594985451017107
85,1.8271965164322037,2.523725758428159,2.8892325333186557
