,real_ddG,predicted_ddG,index
0,9.081853,8.698164,2
1,-12.074589,-10.436447,40
2,9.234157,2.2882829,49
3,-9.234157,-7.088491,59
4,-12.728371,-11.628963,78
5,-14.662326,-11.8648205,79
6,-7.911209,-2.322569,100
7,-7.911209,-9.193694,101
8,-7.911209,-9.582985,104
9,8.538893,-5.520963,108
10,6.562173,-4.119994,112
11,-9.809491,-12.305742,126
12,-11.200126,-10.233601,146
13,-12.346309,-11.231508,148
14,-11.582187,-10.702636,150
15,-11.582187,-10.685753,151
16,-10.456662,-11.513577,172
17,-12.346309,-11.366438,175
18,-9.081853,-8.947224,220
19,7.2991705,7.297049,237
20,7.2991705,2.654784,241
21,-6.8170114,-6.8777747,243
22,6.8209686,7.0501194,246
23,11.391156,10.137541,253
24,8.911627,7.7076607,258
25,8.538893,10.945364,275
26,-6.7501397,-8.116879,287
27,-11.366404,-12.456232,306
28,5.7354274,2.361261,308
29,-13.492493,-10.23183,324
30,8.222192,7.5360236,347
31,1.9616554,4.9866815,348
32,9.809491,10.865025,391
33,7.0493245,11.652538,396
34,-6.227926,-7.785931,428
35,-7.573369,-7.292481,429
36,-6.562173,-4.6167254,444
37,11.243289,11.442402,447
38,4.5566273,5.7218223,497
39,6.498485,11.232097,512
40,3.9083438,7.4075346,514
41,8.803132,11.621303,515
42,-7.6409483,-9.128679,520
43,9.081853,7.0108542,531
44,13.121934,7.0839334,533
45,2.657753,4.4531426,541
46,11.391156,10.028252,542
47,9.647698,8.842249,556
48,-7.2991705,-6.8682804,557
49,8.617138,9.510052,563
50,-7.2991705,-5.9209685,571
51,-8.911627,-6.364367,598
52,-7.911209,-8.31498,600
53,-8.538893,-9.005434,606
54,-8.719284,-9.012686,607
55,-8.538893,-8.172743,609
56,-2.8103404,-4.4959393,613
57,-9.985035,-8.223105,620
58,11.850297,11.547053,622
59,9.809491,13.4206085,624
60,8.645655,9.592243,650
61,11.366404,8.401581,653
62,10.206749,9.466652,657
63,12.287072,14.795536,659
64,9.738947,12.135809,661
65,9.964145,8.293329,663
66,14.634608,13.414153,667
67,-13.34199,-8.352195,670
68,-13.34199,-9.339225,674
69,1.5603135,-5.147926,692
