,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.00074711227,-0.0058026854,-0.0054294714,0.0607554,0.006291628,1.4550434,0.21864308,-0.0020601447,-0.0033281841,-0.0043342304,1.185045,0.69010246,-0.007648119,-0.007330591,-0.0029852435,-0.009909288,0.6359227,0.93036693,1.2612773,-0.004339068,-0.010470392,0.8184954,-0.006976679,-0.0040397923,-0.004850298,0.53931236,1.1956608,1.1169031,0.91333294,-0.005197989,-0.024749706,0.6059059,-0.008595666,-0.014483305,-0.018190835,-0.008256075,-0.0024272567,-0.012502083,-0.0053652143,0.63515365,-0.004705645,-0.0012842345,1.1494309,1.6020132,-0.0025834206,-0.0045404267,-0.0022186073,-0.0013335875,-0.0032341867,-0.0030899667,-0.0040218746,-0.007950244,-0.005959094,2.6360595,0.7585257,-0.009159512,-6.594613e-05,-0.006072172,-0.007763581,-0.0053493367,-0.0037454884,0.8974955,1.2990828,-0.011475058,-0.017656365,-0.011084481,-0.009953356,-0.018930178,-0.014979917,0.216679,-0.010514023,-0.05244803,-0.010288915,-0.02060384,0.20562904,0.052566927,-0.022966407,-0.022525338,-0.008165481,-0.017979817,0.03529341,0.03975742,0.05164791,-0.008466049,-0.023175014,0.050007503,-0.027230842,-0.0091429055,-0.025995404,-0.0035759194,0.0890056,0.054676004,0.091001235,-0.019793278,-0.0627491,-0.018797683,-0.014421265,-0.026632348,-0.03801038,-0.02245854,-0.012888438,-0.023674201,-0.01742948,0.048626997,-0.008541617,-0.007584356,-0.010611319,0.026478173,-0.011762524,-0.01924395,-0.006298205,-0.010992077,-0.010473479,-0.005547687,-0.010367847,-0.027562402,-0.016030135,0.14789464,0.052303668,-0.018571649,-0.016375748,-0.02254647,-0.027651617,-0.02846912,-0.011581328,0.06299221,0.17870165,-0.023157472,7.911209,8.359335,342,training,15.69459,-15.392183
1,-0.0031575458,-0.0043414943,-0.0024656071,-0.0027339873,-0.009518031,-0.0062407735,1.2112845,-0.009530849,-0.0031244152,-0.0043342304,-0.0024189209,-0.008548318,-0.00688339,-0.0067586824,-0.0033547424,-0.0022124453,-0.004992832,-0.0034043128,1.3282323,-0.0037447487,-0.0154131865,-0.0028889584,-0.009459595,-0.004690816,1.0198882,0.6516649,1.1721191,0.35431057,-9.0982314e-05,0.42872715,-0.030983452,-0.004721471,0.1646649,-0.015572417,0.08035526,-0.011892713,-0.005298685,-0.0024654674,-0.0043582204,-0.009480274,-0.002977733,-0.0049200123,-0.01202695,0.97554016,-0.001175909,-0.0058087795,-0.0029817347,0.1501669,-0.0032282865,-0.0005455451,-0.005008817,0.6745602,0.28789103,0.8455409,-0.0053195497,0.39315075,0.41647074,-0.009839375,-0.016462585,-0.0020844042,0.5992192,0.55022347,-0.010773574,0.56153035,-0.021280129,-0.008696043,-0.0073918435,-0.011501939,-0.018493252,-0.017783316,-0.0018796993,-0.053886235,-0.007857018,-0.022132345,-0.009555189,-0.017105116,-0.025174998,-0.014742199,-0.007319711,-0.009754254,-0.015744459,-0.026392324,0.062466104,-0.009834228,-0.026487183,-0.019731736,-0.023392437,-0.00812419,0.0789582,-0.007753465,0.16005027,0.02123893,-0.015209317,0.026366673,-0.05197058,-0.031656183,-0.0011615097,-0.02345275,-0.017864794,-0.024403876,-0.017329555,-0.011778567,-0.018315375,-0.02202908,-0.0063931975,-0.008904565,-0.038300306,0.00615589,-0.006453318,-0.013666801,-0.0041776295,0.0050260313,-0.010509183,-0.003750381,-0.009160934,0.042210612,0.004131364,0.010314625,-0.018268991,0.02438578,0.038145144,-0.021700667,-0.034591135,-0.029673066,0.109074995,0.051899683,-0.020596448,0.036457445,-6.9499965,-7.934494,176,training,-26.958483,0.22640534
2,-0.0012899307,-0.0044360156,-0.0037947847,0.21497956,-0.00093205477,1.4339035,1.2371424,1.6830498,-0.00388185,-0.0055903867,1.1711795,0.66281796,0.18944654,-0.00552956,-0.0033948843,-0.010182919,0.5112574,0.38056707,1.195302,-0.004792004,-0.0030355358,0.72729015,-0.0059058005,-0.0014993851,-0.0035905975,0.50835633,0.19413704,1.4917469,0.86033046,-0.0042815157,-0.014452783,0.33847547,-0.0069792354,-0.00960075,-0.014516663,-0.008269715,-0.0023911106,-0.013563411,-0.007711389,0.7181419,-0.0047027976,-0.00076227426,1.4261538,1.281886,-0.0026675654,-0.005208279,-0.0016474769,-0.00016422612,-0.004399641,-0.0031245723,-0.0042395005,-0.0073208604,-0.0051147407,1.8121728,0.7060801,-0.007585545,0.22710612,-0.00504649,-0.005059809,-0.009168746,-0.00313774,0.7813697,1.0553193,-0.011496024,-0.023027077,-0.010183676,-0.009350315,-0.008222481,-0.014761699,0.24934557,0.003062912,0.038700324,-0.010542068,-0.021587254,0.2499483,0.055261172,-0.01292248,-0.022446577,-0.0075358516,-0.01710352,0.019187693,0.0068448954,0.049469326,-0.0080992235,-0.0201439,0.044361465,-0.0189326,-0.0075464444,-0.017784316,-0.0080575105,-0.01401025,0.04133938,0.07319816,-0.013502531,-0.045994185,-0.020218946,-0.015112933,-0.020818818,-0.027037608,-0.02024092,-0.012026099,-0.022526413,-0.021732071,0.08744816,-0.008386011,-0.0054876273,0.039695125,0.03741621,-0.008574404,-0.01780521,-0.004594556,-0.013241837,-0.010510213,-0.0056572747,-0.008823754,-0.021231972,-0.015264479,0.06932117,0.06579902,-0.013750072,-0.008357404,-0.019022975,-0.024874205,-0.037009183,-0.013159758,0.026915234,0.12484264,-0.021289613,11.582187,10.635172,485,training,26.827105,-21.25733
3,-0.0024062057,-0.0047207656,-0.0026263476,-0.0057680802,-0.009625462,-0.005119965,0.930353,-0.0089446595,-0.003380239,-0.0055903867,-0.0032083993,-0.009246963,-0.003941034,-0.0049640937,-0.0029830183,-0.0026885888,-0.0042777336,-0.0055351844,1.2429214,-0.003435194,-0.013805449,-0.0017830288,-0.0062484643,-0.00446155,-0.0030691288,0.5114914,1.3644915,0.23470098,-0.00048374897,-0.0018875609,-0.026781172,-0.007003312,0.17065075,-0.00960075,-0.012046252,-0.012717777,-0.004191619,-0.0030730574,-0.004018171,-0.0038328585,-0.0027147413,-0.0037335788,-0.011454077,0.8757477,-0.0028317308,-0.006166967,-0.0023640338,0.32864276,-0.0035577135,-0.0013668543,-0.004415821,-0.00394861,0.4476112,0.9104098,-0.0029666056,-0.00071499735,0.5058701,-0.008258113,-0.015133487,-0.0027706253,0.79543555,2.1325877,-0.01205654,-0.000804812,-0.016684074,-0.01031976,-0.0083240485,-0.012965306,-0.019169064,-0.017843874,-0.0045437636,-0.06297614,-0.008554997,-0.023554577,-0.011158003,-0.021825403,-0.026325017,-0.017728187,-0.008198755,-0.013783572,-0.014166581,-0.021338483,0.08651484,-0.010244236,-0.028072681,-0.016156765,-0.022978088,-0.009094833,-0.017284667,-0.00840819,0.15076071,-0.0043339496,-0.013929109,-0.01099137,-0.049979247,-0.03551099,-0.0017778528,-0.019684248,-0.029251516,-0.026319927,-0.014418381,-0.016645167,-0.016393611,-0.023008239,-0.0064756568,-0.008268285,-0.04589004,0.0047931806,-0.008765723,-0.0152221965,-0.0048652077,0.01070724,-0.011390269,-0.0048303762,-0.009681961,-0.01865381,0.01663538,0.020089941,-0.02310818,-0.010652676,0.035752527,-0.022635838,-0.033396535,-0.028949779,0.13205062,0.36804405,-0.023451388,-0.015884986,-9.234157,-8.793268,381,training,-24.148876,-3.4737182
4,1.5580926,-0.0048454385,-0.004903379,-0.0023385654,0.34043166,1.5280643,-0.0082656,2.5882294,-0.0024330807,-0.0039307955,1.2283593,1.0243844,-0.00048536182,-0.004900782,-0.0029815882,-0.0072360835,0.7973287,1.0126541,0.8897066,-0.003750254,1.1665459,1.5052332,-0.009251222,-0.0032279906,-0.00011167377,0.634066,2.4302502,0.9501205,1.427161,-0.007921166,-0.016325159,0.654343,-0.0063102404,-0.0182281,-0.017449284,-0.0050268606,-0.0022832102,-0.010277008,-0.008678541,-0.0016581231,-0.004504424,-0.0028399085,0.90286267,1.1836283,-0.002820245,-0.0049746186,-0.002513508,0.2558946,-0.002733036,-0.003115315,-0.0039790343,-0.0058705043,-0.005898537,1.3548517,0.86093366,-0.01104155,1.7405865,-0.009231192,1.3130654,-0.008835817,-0.002023673,-2.3340806e-05,1.4789792,-0.011118082,0.009445583,-0.010055043,-0.00974626,-0.023330674,-0.0078096776,0.15283026,-0.026082523,0.051526506,-0.009687246,-0.020527981,0.15831538,0.029393304,-0.020038016,-0.023898989,-0.008455501,-0.016198896,0.052212335,0.17091215,-0.00385856,-0.0076880925,0.0009847973,0.0866916,-0.028635336,-0.008863358,-0.026293121,-0.008643455,0.32748747,0.019667426,0.24618258,-0.02417038,-0.069704205,-0.009542811,-0.01386588,-0.03461806,-0.03717818,-0.017141595,-0.013682928,-0.022446452,-0.018429385,-0.02119206,-0.009683964,-0.008454261,-0.011707343,0.01809698,-0.010569242,-0.021695314,-0.0064182803,0.0017235224,-0.008604847,-0.0052849725,-0.0107824905,-0.029240819,-0.01747359,0.073123686,0.012321576,-0.021085141,0.01584194,-0.023204384,0.0029410154,-0.026176145,-0.013232394,-0.0152321495,0.097004496,-0.022822442,9.738947,8.827985,661,training,39.092842,14.543122
5,0.5890207,-0.0043414943,-0.0024656071,-0.0027339873,-0.0110506965,-0.0062407735,0.6334961,0.4094053,-0.0031244152,-0.0043342304,-0.0024189209,-0.008548318,0.082447916,-0.0067586824,-0.004284668,-0.0022124453,-0.004992832,-0.0039343094,1.3754997,-0.0073191035,-0.0154131865,-0.0028889584,-0.01626353,-0.005533036,1.0198882,-0.0058585615,1.1956608,1.0277138,-0.00061302935,0.42872715,-0.028392186,-0.00764899,0.1646649,-0.015618014,0.08035526,-0.010939108,-0.009319699,-0.0024654674,-0.0013670214,-0.009480274,-0.002977733,-0.0049200123,-0.021265391,0.8960223,-0.001175909,-0.0058087795,-0.0029817347,0.1501669,-0.0032282865,-0.0005455451,-0.008105624,0.6745602,0.28789103,2.8300486,-0.0053195497,0.39315075,0.41647074,-0.013147901,-0.016462585,-0.002930616,0.5992192,1.0896947,-0.010773574,0.56153035,-0.016540905,-0.010542049,-0.008504567,-0.015074992,-0.021157563,-0.020772982,-0.01570102,-0.048993323,-0.009130859,-0.026204327,-0.011712312,-0.019989414,-0.02359547,-0.016003776,-0.007973054,-0.012826222,-0.017929533,-0.025630476,0.039817195,-0.010291204,-0.02829778,-0.020947842,-0.027003342,-0.008804171,0.05050541,-0.016687492,0.16226102,0.07171065,-0.016530281,0.013665863,-0.057683278,-0.034394536,-0.00505863,-0.025365986,-0.024187349,-0.026495324,-0.017284775,-0.014971816,-0.018999035,-0.023719085,-0.007138544,-0.009671871,-0.044122253,0.026433095,-0.00846415,-0.017104907,-0.0049727936,-0.0006639042,-0.0119435005,-0.0041954247,-0.010175693,0.02216428,-0.0015448113,0.09109535,-0.023085361,0.012718148,0.021040685,-0.023859879,-0.037865333,-0.032579754,0.07916848,0.08724407,-0.022691151,0.020396946,-8.911627,-9.323147,173,training,-12.825386,-3.5002832
6,0.8799546,-0.004645952,-0.0023873006,-0.00891441,-0.011919235,-0.005461316,0.043988615,1.4599634,-0.0030606608,-0.009681934,-0.0013696187,-0.0012962648,-0.0027397575,-0.002996515,-0.0043495176,0.5971386,-0.0067281458,-0.0031130128,0.81281924,-0.0063907574,-0.007593206,0.05835715,-0.014684239,-0.002856512,0.52601886,0.4418636,3.078992,0.85830444,0.21860233,-0.002815874,-0.014638552,-0.0050577107,0.20485315,-0.015035287,-0.0037452606,-0.006692042,-0.009266529,0.85978365,-0.0027362427,-0.0130759375,-0.0031437154,-0.0057388293,-0.014205601,1.1943849,-0.0031245023,1.041263,-0.003315154,0.53136146,-0.0030877201,-0.0014157301,-0.00510895,0.52037907,0.7677072,2.915554,-0.0027929128,-0.002052777,1.2908734,-0.001746342,-0.011292794,0.59370804,1.1207433,1.5579766,-0.0054288,0.88301194,-0.011858294,-0.0116875945,-0.008625132,-0.022637581,-0.023734791,-0.022943683,-0.025392737,-0.050286043,-0.009064448,-0.029438805,-0.012177964,-0.022965992,-0.032577734,-0.016381294,-0.008087342,-0.003890864,-0.018324433,-0.021399172,0.014361719,-0.010809806,-0.030257815,-0.020472858,-0.037866343,-0.010054344,0.0058637056,-0.004392845,0.4953348,0.02369867,-0.012834717,-0.021861466,-0.082069606,-0.035575915,-0.0048278933,-0.038547315,-0.038088534,-0.02685288,-0.019934734,-0.00047509503,-0.016060617,-0.03808285,-0.008985224,-0.012759531,-0.05282282,0.037906114,-0.011576559,-0.006611381,-0.006514714,0.003754202,-0.012157405,-0.004457683,-0.0127552,-0.0097131375,0.002055705,0.18602674,-0.029672453,-0.019628711,0.045208063,-0.0276504,-0.0441452,-0.012610338,0.13684082,0.04687704,-0.025022646,0.025647035,-10.757191,-9.691147,318,training,-15.931178,5.6442165
7,1.4086268,-0.0064429278,-0.004139202,0.52702165,-0.007530479,-0.005119965,0.930353,-0.0089446595,-0.0055473074,-0.0055903867,-0.0032083993,-0.010619581,1.0938567,-0.0066080904,-0.0029830183,-0.0019634254,-0.004365046,-0.0055351844,1.2429214,-0.003435194,-0.0010419452,0.52714837,-0.0029255177,-0.0039988807,1.5281606,0.5114914,1.1722362,2.268971,-0.00048374897,0.8448827,0.7916895,-0.007003312,-0.0035278727,-0.00960075,1.202807,-0.0034366883,-0.004191619,-0.0056109116,-0.0070246854,-0.0038328585,-0.0032073024,-0.0037335788,-0.009220933,0.8757477,-0.00018225893,1.396253,-0.0013395911,-0.0017327755,-0.004716126,-0.0015200736,-0.0041390555,1.3975198,0.34917796,0.9104098,-0.001409635,0.6312015,1.9338354,0.5488259,-0.0038387121,-0.006228629,1.1009715,1.6357058,-0.01227169,0.14893302,0.041608494,-0.01163161,-0.008828863,0.007640818,-0.020192124,-0.020460345,-0.017519418,-0.055225797,-0.009351782,-0.026021928,-0.013013457,-0.022302998,0.021554159,-0.022314684,-0.008261128,-0.012709533,-0.01828401,-0.03587334,0.075852714,-0.010894264,-0.029393284,0.0059106704,-0.02079635,-0.008405409,0.25859383,-0.016259482,0.11590083,0.16771746,-0.018118892,0.13538378,-0.0024218084,-0.035116132,-0.011256319,-0.022810973,0.09210625,-0.026590187,-0.017186569,-0.015405434,-0.022378065,-0.020623589,-0.0078091417,-0.008780451,-0.03790014,-0.0013613774,-0.00742521,0.08557861,-0.003913875,-0.014896566,-0.013050498,-0.0048066545,-0.008742622,0.15818678,-0.002821644,0.008950372,-0.021350067,0.099553004,0.17767772,0.0066100345,-0.038042948,-0.041985143,0.10661525,0.20333809,-0.026785627,0.00069870334,-9.234157,-8.303785,59,training,-29.552238,23.968407
8,2.0473275,-0.0034826857,-0.006023478,0.21497956,0.3968707,1.9861848,0.930353,2.9832609,-0.00388185,-0.004415863,1.824401,1.3219242,0.41608605,-0.0082413405,-0.0029830183,-0.010182919,0.7289872,1.6675421,1.2429214,-0.003435194,1.2887634,1.7636001,-0.0019365236,-0.0041888286,0.009754837,0.5114914,3.3037012,0.23470098,1.4404812,-0.0042815157,-0.012892277,1.6686147,-0.007854416,-0.009264774,-0.007385776,-0.007697146,-0.0031329065,-0.013563411,-0.009840816,0.9288466,-0.0046309344,-0.0005617788,1.6944715,0.8757477,-0.0026675654,-0.005208279,-0.0019961786,0.09419099,-0.004124763,-0.0025109206,-0.0042395005,-0.005449108,-0.0051147407,0.9104098,0.72298867,-0.007585545,2.376557,-0.0038786533,1.7064966,-0.006228629,-0.0044712033,0.3549874,1.0553193,-0.011496024,0.021373956,-0.009362162,-0.009947203,-0.013601103,-0.0022090906,0.33689705,-0.019406764,0.05210825,-0.01109234,-0.016079739,0.38918054,0.12512584,-0.005983363,-0.027507069,-0.008145542,-0.01798308,0.029535772,0.22555268,0.04725493,-0.007881175,0.008051882,0.10388317,-0.016459053,-0.0079541,-0.016764043,-0.0132970335,0.20402981,-0.010199816,0.16732204,-0.014822122,-0.045621637,0.015422228,-0.015252088,-0.025312727,-0.028911095,-0.017450655,-0.013091786,-0.025340488,-0.022320988,0.1055202,-0.009689713,-0.0052878223,0.030776246,-0.0016615967,-0.009817974,-0.016570363,-0.0055188267,-0.0075451536,-0.008566005,-0.0064383727,-0.009153874,-0.018773051,-0.016928248,0.009729225,0.09595727,-0.014468215,0.0592569,-0.019810414,0.01830131,-0.03714649,-0.014399453,-0.0095408,0.16679056,-0.023022974,11.582187,11.983568,685,training,35.665237,18.48785
9,0.58151233,-0.0056712967,-0.0053100786,0.03832534,-0.0015831037,1.4351982,0.52363354,-0.00031031205,-0.0035008048,-0.0057046353,1.1744417,0.62824035,-0.0029823252,-0.0075143366,-0.0033728129,-0.009210045,0.24567804,1.2257822,0.075272895,-0.0047085816,-0.010080112,0.61595297,-0.0054415064,-0.004613738,-0.0037712927,-0.0068146675,0.9758676,0.48523152,0.5144963,-0.0042922706,-0.020477533,-0.0021990298,-0.0063036154,-0.008625824,-0.016183343,-0.0110846,-0.0033192562,-0.013778989,-0.0039644805,0.74285513,-0.0047231168,-0.00085732504,-0.0015867469,0.55055046,-0.0028799265,-0.005597538,-0.0021260143,0.29364264,-0.0042372104,-0.004108638,-0.0045985216,-0.0069037145,-0.0044571403,0.64834493,0.68315256,-0.0069459495,0.6496014,-0.011475627,-0.0052693123,-0.0075801383,-0.001324685,1.3582388,0.9702626,-0.010985052,-0.012411709,-0.01143532,-0.010485313,-0.017323388,-0.014882897,0.1358599,-0.022387842,-0.05831023,-0.009568094,-0.019594999,0.17121378,0.011243506,-0.022465523,-0.027027559,-0.008881671,-0.020067193,0.0010951331,0.29712096,-0.00978885,-0.008838284,-0.02312877,0.028636036,-0.02305597,-0.0097159855,-0.02598938,-0.017636059,0.09799995,-0.005456359,0.05776148,-0.018131245,-0.058714718,-0.03542837,-0.014261547,-0.021820566,-0.041502405,-0.023230428,-0.010792782,-0.02688039,-0.018612903,0.026050227,-0.008625903,-0.0061112437,-0.043281175,-0.0044968314,-0.011942288,-0.018850932,-0.006506009,0.020970345,-0.0108387135,-0.006339065,-0.010750414,-0.027045403,-0.015427051,0.04179362,0.006836214,-0.018103234,-0.0064297933,-0.02325914,-0.025361829,-0.032600828,-0.0093400795,0.09132506,0.04646209,-0.025374576,7.573369,6.6104803,582,training,16.554823,-6.939377
