,real_ddG,predicted_ddG,index
0,-4.660579,-0.85507417,11
1,-14.662326,-12.060628,25
2,-8.010414,-10.357346,38
3,11.243289,2.6751072,39
4,-7.168044,-9.901185,60
5,-9.647698,-11.749525,70
6,-12.728371,-11.576203,78
7,7.573369,7.357873,95
8,-7.0493245,-7.582819,124
9,-13.34199,-13.048863,129
10,-11.582187,-12.863641,132
11,-9.809491,-12.846433,133
12,-9.234157,-9.1343,138
13,-11.591216,-13.502135,160
14,-4.5566273,-3.3875437,163
15,-12.346309,-11.522304,175
16,7.911209,6.722151,182
17,6.9499965,6.6818285,190
18,-9.081853,-11.2334795,197
19,-13.121934,-14.340066,200
20,-9.809491,-11.148666,202
21,-10.373469,-9.507831,204
22,-4.019613,-5.553075,209
23,-6.8209686,-9.186427,221
24,10.373469,6.4348927,238
25,-6.8170114,-13.665345,243
26,-11.582187,-9.263924,249
27,8.208399,8.396661,265
28,8.538893,9.0667925,268
29,8.538893,8.602284,274
30,8.208399,9.216264,278
31,8.208399,3.558308,281
32,9.985035,9.578628,286
33,-6.7501397,-8.524957,287
34,-8.538893,-8.852729,309
35,-9.738947,-18.55023,321
36,-10.757191,-9.714313,328
37,4.660579,6.213313,345
38,1.9616554,5.4509993,348
39,14.662326,13.171378,359
40,11.157184,13.318704,361
41,3.3229718,6.235217,369
42,-9.234157,-8.960063,382
43,2.6046152,6.1708565,399
44,7.2991705,9.172979,406
45,-7.2991705,-8.607656,416
46,-9.647698,-8.721999,418
47,6.8209686,6.3272066,421
48,14.222214,9.378219,448
49,10.456662,11.07952,449
50,11.200126,10.488965,453
51,9.234157,7.5231295,461
52,11.200126,11.729138,462
53,11.200126,9.216205,477
54,11.200126,10.30278,486
55,14.662326,13.152611,488
56,9.8433695,13.391044,505
57,10.547433,9.262914,539
58,6.2872972,7.988368,547
59,4.5000463,4.3340864,551
60,-6.3846426,1.560595,588
61,-8.538893,-9.441981,609
62,-9.985035,-8.706609,620
63,-4.823849,-9.594001,639
64,11.366404,13.810509,640
65,9.738947,13.760326,655
66,9.738947,12.368047,661
