,real_ddG,predicted_ddG,index
0,-8.056086687,-8.435491148787966,10
1,-7.91120897,-9.191958688427976,12
2,-12.72837021,-11.19708721139607,28
3,-10.14797664,-11.862464809264054,33
4,-8.621034957,-8.008607701707987,40
5,9.081852728,9.987776615681993,45
6,-11.9659036,-8.687031950031997,56
7,-8.761648138,-7.30941538062798,57
8,-13.90696445,-8.382551117494005,58
9,-8.360079,-9.188759119276014,62
10,-8.41231736,-10.785942942662043,72
11,7.049817963,7.471695629232031,101
12,9.081852728,9.437105373612013,102
13,-7.163518483,-6.268202133308037,109
14,7.163518483,4.020487393078013,111
15,2.04167836,8.796301301488038,122
16,-9.485905962,-11.056861378370005,124
17,-10.19950508,-12.084156719014008,125
18,-9.809491361,-10.203372904795954,130
19,-12.90187829,-11.137889901836012,135
20,-10.19950508,-10.257051616881988,144
21,-9.81758473,-10.816759030540016,149
22,-5.890704668,-4.599489784948014,170
23,-9.843369811,-10.290581611860008,175
24,5.903570394,7.213272371236048,195
25,-8.575751854,-8.975500556283963,237
26,-14.25661517,-12.761007500844011,255
27,5.446849801,-8.241668006448005,263
28,8.911626353,8.469758032895996,272
29,8.538892518,8.499180719623986,279
30,-10.45666216,-11.593368916068657,321
31,-10.75719031,-8.565915021581993,324
32,-7.828551917,-9.684406027405975,331
33,-8.645655107,-10.18405327810002,339
34,9.234156144,8.227105859437392,354
35,11.15718353,10.844691971123972,367
36,8.761648138,7.003250252507459,391
37,-9.234156144,-8.97738959418196,396
38,13.90696445,9.835647903360991,401
39,11.39115587,9.554855979578011,414
40,5.182880641,7.994651416345949,423
41,-6.227925688,-9.625269007201936,441
42,7.049817963,9.719384026808012,443
43,-7.163518483,-1.9560644685160031,454
44,-6.562172934,-5.503765397336022,459
45,9.485905962,11.570430947821999,467
46,11.58218649,10.494706245765979,498
47,4.660579325,8.644181092035971,500
48,4.556627068,10.66975735751397,510
49,14.22221378,11.348018684901993,515
50,8.911626353,10.04412713930997,516
51,6.949996276,8.360689048141065,523
52,8.402198206,10.047638714111972,524
53,3.908343849,7.849138070312144,527
54,8.010413947,5.942596023629988,553
55,4.019612812,4.522051390874014,556
56,7.573368874,11.001529874438047,578
57,-7.299170523,-6.245174627093982,588
58,-7.049817963,-5.629742584658016,592
59,-7.573368874,-8.285640600779983,594
60,7.573368874,8.078690204435995,595
61,-8.911626353,-8.31906464468403,609
62,-3.724738214,-8.594691173861994,633
63,12.98292792,13.310886001531994,646
64,7.828551917,10.024829698512017,666
65,13.49249269,11.258810309641978,676
