,real_ddG,predicted_ddG,index
0,-11.025974,-10.779846,17
1,-5.182881,-5.7391963,33
2,-5.8907046,-6.0884295,34
3,-3.3229718,-3.2309299,35
4,-9.234157,-8.962483,45
5,9.234157,7.3039374,49
6,-9.809491,-5.9114323,61
7,-7.0493245,-6.144522,62
8,-2.6046152,-2.7698126,65
9,9.647698,7.849917,84
10,-4.660579,-4.7853975,153
11,-12.728371,-12.944372,155
12,-7.8782945,-3.9163775,165
13,-8.010414,-9.264992,206
14,-4.421898,-2.80836,215
15,-6.825751,-5.8924794,216
16,-11.582187,-10.451647,228
17,6.609324,6.906605,232
18,7.2991705,4.331455,244
19,8.208399,8.242205,260
20,-14.222214,-10.626552,283
21,-15.600111,-12.5535555,284
22,-12.982928,-15.865059,294
23,-8.28646,-10.302956,296
24,9.860089,8.267258,299
25,-12.982928,-14.838608,304
26,-9.809491,-9.240237,307
27,-8.645655,-9.245138,310
28,-7.828552,-8.879877,314
29,-8.645655,-9.676005,316
30,9.506176,6.977711,339
31,11.025974,11.954064,351
32,10.553817,11.889661,353
33,10.780248,13.6017,356
34,3.2465277,3.0925543,366
35,10.152485,11.481309,376
36,9.234157,10.76861,385
37,9.809491,7.5582647,395
38,8.412317,8.212811,402
39,8.839217,8.505704,408
40,10.780248,11.848717,414
41,5.269798,6.239111,417
42,3.0970547,3.1032736,422
43,3.514787,5.167633,427
44,6.3323684,7.7561054,456
45,7.0493245,6.615923,458
46,9.485906,11.107827,475
47,12.728371,14.397379,493
48,9.8433695,9.494961,504
49,10.456662,10.750124,506
50,8.803132,12.484178,515
51,-7.6409483,-7.06859,517
52,-6.7501397,-3.9561234,521
53,-8.538893,-3.890417,522
54,13.121934,12.1466,532
55,6.8209686,10.571119,555
56,5.0932493,-8.710416,559
57,-9.647698,-7.588982,568
58,-6.4123206,-6.490975,574
59,14.256616,13.736991,585
60,-5.44685,-4.034913,589
61,-8.911627,-7.944105,596
62,-8.911627,-8.678843,611
63,11.850297,13.7493515,622
64,12.982928,13.928101,638
65,8.970435,8.770612,651
66,11.427419,9.900276,665
