,real_ddG,predicted_ddG,index
0,-11.242613,-8.730595,11
1,-7.7940993,-10.060065,14
2,-12.073863,-11.559123,20
3,-12.073863,-11.544962,21
4,12.073863,10.055166,53
5,6.330867,8.569261,74
6,9.186848,10.248034,77
7,14.255758,13.431395,79
8,11.365721,10.660433,93
9,-9.379538,-9.4699745,118
10,-11.670309,-10.652346,124
11,-8.802603,-12.398901,130
12,-6.181254,-7.8291736,142
13,12.073863,14.75384,155
14,-5.4433055,-4.822473,176
15,-6.3842587,-7.861074,180
16,-14.221358,-7.877649,184
17,9.134736,8.781638,189
18,8.27141,14.209476,208
19,13.781273,10.073334,211
20,-10.784142,-9.743618,216
21,-2.8535385,-11.770885,222
22,14.255758,13.690424,231
23,-13.781273,-8.590712,252
24,-7.9539084,-10.175028,256
25,-11.59052,-11.2089,268
26,-3.2691789,-5.5425467,282
27,0.22170302,-2.0218463,298
28,-6.330867,0.509411,325
29,-7.910733,-8.577651,327
30,7.745709,4.5870643,340
31,5.952608,4.551659,342
32,7.564339,8.206155,347
33,5.7915688,6.230722,350
34,9.859496,9.813674,356
35,6.931175,2.4552572,364
36,6.99292,5.855243,368
37,6.4862504,6.162981,369
38,-7.577062,-10.62803,378
39,-8.083819,-10.65287,407
40,-12.901102,-7.7084055,411
41,-11.365721,-8.785664,438
42,13.561231,12.450359,449
43,-12.901102,-10.16222,452
44,-9.859496,-7.422251,458
45,0.26889113,3.995279,466
46,3.1710496,4.1693063,468
47,0.26889113,5.2485394,473
