Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.392118940623071,4.464114189147949,5.26556936899821
10,4.496402888800613,4.736113627751668,3.718763073285421
15,3.9295959803622913,3.9553364912668862,3.755578180154165
20,3.8944798876509874,4.7338361740112305,3.3219065268834433
25,3.569842161433556,4.0559355815251665,3.0724602142969766
30,3.2814420691492625,3.9365862607955933,3.314619759718577
35,3.358834389242844,3.480782985687256,3.023085912068685
40,3.421436180492293,3.291416962941488,2.99654487768809
45,3.1763046357809426,3.6260791619618735,2.991066654523214
50,3.0150406103207703,3.3842772245407104,2.925602118174235
55,3.079878701035958,3.3263914982477822,2.8848958810170493
60,3.090200160953257,3.3869085709253945,2.9746013482411704
65,2.772888950946092,3.87274177869161,3.1976134379704795
70,2.8086203413328352,3.2877771059672036,2.935839295387268
75,2.720603588614182,3.0332690874735513,3.0190157095591226
80,2.5275533622212154,3.1655505100886026,3.128434896469116
85,2.6666512697705267,3.688189705212911,3.3430020411809287
90,2.4045911184619815,3.3244712750116983,3.1807324488957724
95,2.233353818903239,3.07258673508962,2.861026724179586
100,2.3662657425152305,3.025413235028585,3.0508294900258384
105,2.44404468560893,3.1276081005732217,3.1626680294672647
110,2.2757722062745867,3.37686816851298,3.1921518246332803
115,2.2023541761854313,3.184224486351013,3.0460129578908286
120,2.0454479152561764,3.1935727993647256,3.2528560558954873
125,1.9994295348238516,3.222775419553121,3.285465717315674
130,2.0332863545356497,3.374697287877401,3.097193638483683
135,2.1795262947180585,3.249402483304342,3.199439803759257
