,real_ddG,predicted_ddG,index
0,7.721543729,7.985355800049059,5
1,-9.506176263,-7.855453337108688,9
2,-12.72837021,-11.353260331088066,27
3,-11.15718353,-12.023911402152079,31
4,-2.951785197,-4.645321572226024,34
5,-5.058720082,-6.279721840370012,35
6,-10.15248443,-11.090068184369638,46
7,9.234156144,5.3293116149826725,51
8,-11.39115587,-9.456563611398009,71
9,-10.37346901,-9.470934685189961,73
10,9.185590382,8.518340196313675,93
11,7.573368874,6.87913093238199,95
12,-6.750139815,-8.614808851021996,103
13,-8.538892518,-11.371893748711974,127
14,-11.58218649,-11.109352279437989,141
15,-3.156538763,-9.09081365870998,143
16,-9.485905962,-11.308139449702,153
17,-12.72837021,-12.331921809200068,163
18,-8.911626353,-10.141714347227998,173
19,-9.843369811,-10.089323906451998,174
20,7.163518483,7.79419229560006,188
21,-2.857455821,-7.3790101906899945,198
22,-9.647698662,-9.996277901170147,222
23,7.299170523,6.716369945816029,227
24,9.647698662,7.058747266831733,238
25,7.049817963,9.750082166947983,264
26,8.911626353,8.273164945346005,266
27,8.538892518,8.362148564741988,269
28,8.208398966,8.671709163820001,271
29,-10.54743293,-9.390581669473942,300
30,-11.24328864,-9.158145504971014,311
31,4.823849331,8.83721417909372,314
32,-14.63460821,-12.988121704145902,322
33,-8.970435076,-9.088216070657962,326
34,-12.28707221,-11.379861706076,334
35,-9.738947383,-8.947268194395992,335
36,-9.738947383,-8.99697788432999,336
37,13.37480636,11.78330568842002,351
38,8.056086687,8.432620204147977,353
39,8.222192162,7.20321230454797,360
40,12.72837021,11.151206887620068,371
41,11.5912165,11.94412438733805,373
42,-9.081852728,-9.85329501868599,388
43,9.234156144,8.507736443109948,406
44,7.16804399,8.467836399556015,407
45,10.54701558,10.376780178364001,420
46,14.6623256,9.887219882162007,426
47,7.91120897,4.522948744382019,448
48,7.91120897,4.9344800297620255,451
49,-8.538892518,-4.589882753542004,455
50,-6.750139815,-4.946445222582001,458
51,12.90187829,11.848402390842017,477
52,9.809491361,12.653126029232068,480
53,11.58218649,11.054058263583999,484
54,12.72837021,12.554406440096049,502
55,10.78024756,12.797587525244053,503
56,8.911626353,9.744247698807975,520
57,-8.538892518,-8.872407920038034,532
58,13.1219342,11.67541237572806,539
59,-5.890704668,-3.1562299553549953,571
60,-10.37346901,-6.799704693125017,585
61,-4.398601125,-7.937377663982676,586
62,-7.640948096,-8.319661255837998,610
63,-7.91120897,-8.610968176357995,620
64,14.22221378,10.098179339041014,634
65,-10.78478972,-6.2886968374619965,652
66,8.645655107,4.691892963693996,662
