,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.002155335,0.53910416,-0.003410793,0.54407007,0.019884957,-0.003692519,0.29563537,-0.004616608,-0.012864914,-0.0032121458,-0.00083040114,0.093857296,-0.0013169494,-0.0023347677,-0.0010574977,0.7597258,-0.0028971818,-0.0007576703,0.98615736,-0.0014943356,0.72258884,-0.0005155757,-0.003260051,-0.00518911,1.1531466,-0.0016438117,0.5810534,-0.0026420525,-0.0041196495,0.60089624,-0.0030530544,-0.0016829867,1.5235231,0.7904593,0.69786406,-0.0036421642,-0.002275526,0.7434398,2.0582316,0.4703154,-0.0035804205,-0.0039973725,0.36311886,-0.0030600377,-0.0026245425,0.83880055,-1.2261569e-05,0.022013295,-0.003747605,0.9871731,-0.0071330676,-0.00061875384,1.6032969,0.83024055,-0.0039487234,-0.0020477052,-0.005519588,0.07349874,-0.002295454,-0.0017523621,0.8209278,-0.0017901075,0.05201999,2.9683945,-0.0108914925,0.018411318,-0.0066126804,0.102731906,-0.0036460955,-0.015906567,-0.0015992485,-0.0107501745,-0.045514002,-0.013231135,-0.01140905,-0.0059850346,-0.010387835,-0.020151412,-0.010273817,0.12558992,-0.013620105,-0.018382896,0.012239916,-0.021844463,0.028293865,-0.010419286,-0.0069489726,-0.01244794,0.43483382,-0.004677731,0.10470718,-0.022280693,-0.011758349,0.13489948,-0.020408185,-0.014133216,0.38145253,-0.014573894,0.17556489,-0.012954284,-0.009425292,0.2073676,0.7140317,0.0038187103,-0.009691184,-0.009681473,0.01358756,-0.0117749125,-0.006231511,0.12642556,-0.0035335377,-0.005114541,-0.0085600875,0.0061367005,-0.015108383,-0.00479037,0.39495954,0.032253265,-0.01629749,-0.009385058,-0.009652133,-0.0057252063,-0.007936288,-0.005906693,0.2518707,-0.0042739087,-0.009651117,1.2881255,-10.547015,-9.48097,73,training,38.102043,-3.105899
1,-0.0025800795,0.6073897,-0.003553928,-0.0019713729,1.5313323,1.3129222,-0.0002600571,-0.0045408714,-0.018507643,0.008473471,1.1004248,0.38327888,0.39803898,-0.00231302,0.27021533,-0.0030410208,0.6707984,1.0424082,0.48824114,0.4355086,0.28297254,1.0336215,-0.0035135238,-0.0056303004,0.20259999,-0.0015920318,0.4037462,-0.005839349,0.6332442,-0.0023242054,0.84145325,0.6733793,0.7367399,0.45739546,-0.0028253733,-0.0035031056,-0.0040120566,0.46381056,0.443515,0.47073323,-0.0028571945,-0.0048507056,1.1484393,0.608409,-0.002610298,-0.004223552,-0.0020587833,0.010950565,-0.0044881366,0.38730362,-0.0055051637,-0.0016166159,1.3164228,-0.0007802789,1.3699273,-0.005613773,-0.00500421,-0.0017374855,0.27455503,-0.0017953129,0.7361568,-0.0018738833,1.7330246,0.9817904,-0.009490014,0.18579112,-0.0068642697,-0.0069503407,0.42005396,0.32965758,-0.0062010605,-0.011447057,-0.029548757,-0.0048727654,0.25710124,0.059964936,0.060819197,-0.014645597,0.033727486,-0.009261142,0.14836845,0.17829077,0.01446929,-0.0055131637,0.073423795,0.21684337,-0.0077010915,-0.010128958,0.007595862,-0.0060542687,0.12449112,-0.023945838,0.09420944,-0.00564483,0.013219614,0.073625155,0.09959021,0.0048302035,-0.007311903,-0.008686925,-0.007687809,0.0062557645,0.009864649,0.07520673,-0.00803825,-0.010416917,0.40033603,0.12884584,-0.005148771,-0.013649628,-0.005573435,-0.00526074,-0.0076121143,-0.00013011426,-0.011482099,-0.004136236,0.32517797,-0.0076892334,0.36812273,-0.010729925,-0.010749563,-0.00610616,0.029059155,-0.005129026,0.19715679,-0.005112529,0.41264236,0.22497372,7.168044,7.735046,343,training,-18.343616,-4.0640106
2,-0.0029617744,0.491701,-0.0029691139,0.3690465,0.7260427,-0.0037895327,0.7379188,-0.004349565,-0.0029982289,0.35324532,-0.0038233874,0.2393733,-0.0016088674,-0.002356856,0.16634683,0.58966637,-0.0022595385,-0.0011356893,0.8652904,0.80699074,0.91051537,-0.0036466895,-0.0032858034,-0.0065233884,1.133964,-0.001130018,0.7249819,-0.0053637587,-0.0044444962,0.44924128,0.0208596,-0.0035608895,1.8585554,0.7053691,0.46856835,-0.003879044,-0.0032876916,0.8325633,1.637229,0.7239398,-0.0032098973,-0.005123064,0.37906593,-0.002514722,-0.0018380835,0.658457,-0.0008389835,0.20346648,-0.0028649222,1.6110545,-0.0072431066,0.10673243,1.9250478,1.8161825,-0.003081554,-0.0035012644,-0.005674017,0.15833868,-0.002515357,-0.0012730903,1.1734393,-0.0013318176,0.9287198,2.8581793,-0.009121983,0.019323274,-0.006523763,0.0044671763,0.014521423,-0.017618723,0.009110204,-0.01103194,-0.032791484,-0.011222743,-0.010505364,-0.0034306648,-0.01361578,-0.01986061,-0.0031311642,0.027991554,-0.011062403,-0.011768428,0.008700873,-0.013667755,0.038471986,-0.009421315,-0.0073919063,-0.016864583,0.3391891,-0.005661048,0.19318825,-0.025473757,-0.010453232,0.02010883,-0.019087696,-0.011307369,0.62897456,-0.018251171,0.018736904,-0.012933566,-0.010359481,0.22271565,0.19437754,0.017166397,-0.00862239,-0.011723698,0.0137883015,-0.01181162,-0.0067111803,0.01223932,-0.005284681,0.012534509,-0.007533375,0.011693606,-0.016519343,-0.004485552,0.6451129,0.04698619,-0.016709436,-0.01406268,-0.00976493,-0.0073010423,-0.0068536624,-0.007008252,0.4290755,-0.004827594,0.016700953,0.9177335,-7.911209,-8.600172,603,training,22.356504,14.606527
3,-0.0058111674,0.31156266,-0.0035962367,-0.0055690897,1.3400159,-0.0038258564,-0.002462633,-0.0057143336,2.0824323,-0.0070112925,-0.00020077825,0.3932833,-0.0015814834,-0.0042868434,0.42065036,-0.0026447186,-0.0026664683,-0.0029157542,0.183939,-0.005516825,0.824048,-0.0016284918,-0.0056370758,-0.012235856,1.7418585,-0.0025302398,1.7403231,-0.011492412,-0.002266418,-0.002987669,-0.005433066,-0.0013575596,3.2643776,-0.0028752338,-0.0049603367,-0.006247863,-0.008998638,0.61594725,0.30409157,0.65884715,-0.0034424136,-0.006770106,0.57602894,-0.003125136,-0.0034377896,-0.010074243,-0.003798758,0.31029037,-0.0033599085,-0.0026042587,-0.008799553,0.10971367,3.098442,-0.0010839887,-0.0037382517,-0.010300684,-0.0061525684,-0.002173754,-0.0017037176,-0.0045756917,2.1491435,-0.0024806128,2.0233846,2.9405754,-0.011679407,0.012889077,-0.006662419,-0.012417613,0.21116246,-0.01577943,-0.009024012,-0.013967607,0.061792318,-0.01621926,-0.0076362607,0.04457948,-0.013953118,-0.021669615,0.012792453,-0.0112350695,-0.009219499,-0.009097491,-0.0069727288,-0.022420231,0.043091122,-0.007552527,-0.010187525,-0.023770284,0.4286727,-0.006862202,0.4288458,-0.036170404,-0.0070751635,-0.0088653015,-0.016843673,-0.008169483,0.95670664,-0.027478471,-0.0107479505,-0.014635986,-0.014073897,0.10979643,0.0073966724,0.023894347,-0.010039719,-0.01689851,0.08168505,-0.009738384,-0.0064364546,-0.022011442,-0.0071577663,0.022350652,-0.0069320262,-0.016699877,-0.019342272,0.001419608,0.9302434,-0.013535205,-0.014558529,-0.018868444,-0.011899574,-0.010797824,-0.004239145,-0.008878134,0.75644714,-0.0061234822,0.25711963,0.99424565,9.860089,7.4436855,299,training,15.313895,-10.935952
4,-0.0029545794,0.6144311,-0.0030924617,0.055425033,0.95725656,-0.005176953,0.7379188,-0.004349565,-0.0029982289,-0.0026617593,-0.003559555,0.009613991,-0.0023523122,-0.002356856,0.19961618,0.290934,-0.0022595385,-0.0011356893,0.8652904,0.80699074,1.0330511,-0.0033558058,-0.003669756,-0.0075778663,1.1500057,-0.0016448578,1.0742133,-0.0053637587,-0.0044444962,0.14584044,-0.00418147,-0.0035188661,2.1002893,0.7053691,0.1444037,-0.00438431,-0.0032876916,0.8185674,1.1486499,0.87287605,-0.0032098973,-0.005123064,0.14996034,-0.0033774914,-0.00268741,0.17506664,-0.0013839329,0.13169909,-0.0028649222,1.6110545,-0.006749737,0.071819454,2.2187524,1.8161825,-0.0050403615,-0.0051906235,-0.006033232,0.15833868,-0.002515357,-0.0021651727,1.349243,-0.0020639256,1.1362776,2.2612345,-0.008654816,0.028289903,-0.0065429867,-0.007606887,0.04771078,-0.018647728,0.023077855,-0.010876242,-0.031892907,-0.014536419,-0.010723457,-0.010078029,-0.01394662,-0.019970955,-0.0015969815,0.0055821855,-0.011856347,-0.011049928,0.006205265,-0.007597111,0.048357937,-0.009784731,-0.0077697877,-0.017381277,0.3385115,-0.0056536533,0.18387343,-0.025990186,-0.010370098,0.00041323187,-0.019775447,-0.011235329,0.6164036,-0.013910326,-0.0016164725,-0.013430697,-0.010570387,0.2581604,0.20727336,0.03153361,-0.008559666,-0.011789865,-0.000657392,-0.012302847,-0.006696049,-0.0099532325,-0.0054775756,0.0125098815,-0.0074488563,0.02244574,-0.01635092,-0.0041277255,0.6423759,0.06971448,-0.017663358,-0.014674343,-0.009775027,-0.0066409116,-0.0064871237,-0.0073457495,0.49439123,-0.0050911764,0.05430881,0.9187951,-6.9499965,-9.654136,103,training,20.509638,15.331594
5,-0.0028455171,0.42929375,-0.0036451353,0.54407007,0.3873154,-0.003692519,0.17280845,-0.004616608,-0.020110339,-0.0029435204,-0.0014087101,0.093857296,-0.0016608497,-0.0023347677,-0.0035866855,0.7597258,-0.0040376727,-0.0016521694,0.8103512,0.5927007,0.25091708,-0.0011909034,-0.003501147,-0.00518911,1.1531466,-0.0016438117,0.6203496,-0.005440962,-0.0034410267,0.60089624,1.0169141,-0.0016829867,1.4567226,0.68428767,0.69786406,-0.0034808766,-0.0030525315,0.9358523,2.0582316,-0.0014902753,-0.0035804207,-0.0047811954,0.36311886,-0.0030600377,-0.0026245425,0.83880055,-1.2261569e-05,0.13568452,-0.004520521,0.6306269,-0.006340012,-0.00061875384,1.5555409,0.27736762,-0.0039487234,-0.0020477052,-0.0053444537,-0.0014149278,-0.0021595634,-0.0017523621,1.0146343,-0.0017901075,0.50652987,2.9683945,-0.009263473,0.013599052,-0.0065000844,0.028444307,0.0119598545,-0.015216866,-0.006669922,-0.01065126,-0.043090906,-0.013403185,-0.0099593215,-0.004902903,-0.012045792,-0.018200152,-0.009227934,0.082812004,-0.012094315,-0.013766142,0.011066267,-0.012915239,0.005118851,-0.008909609,-0.0065287515,-0.013307589,0.34908655,-0.005164271,0.14759618,-0.022049434,-0.010541039,0.0773404,0.0009728134,-0.011491954,0.490085,-0.013820369,0.09982298,-0.012226268,-0.00917106,0.20702845,0.3717347,-0.01214188,-0.008405589,-0.010180665,0.022319788,-0.010730823,-0.006372687,0.03926193,-0.004048062,0.011279399,-0.008088149,0.00041200814,-0.015186753,-0.0046510515,0.52939296,-0.0028119083,-0.014843588,-0.011057576,-0.009428438,-0.007562645,-0.007357156,-0.0060934,0.29452944,-0.004237039,0.009462646,1.0242506,-9.647698,-7.9191117,418,training,26.348476,-2.0636334
6,-0.0042988067,0.2727878,-0.003250945,0.3944413,1.3446531,-0.0035082225,0.23059002,-0.0046508615,-0.0037278633,0.8392107,-0.00035373896,0.32851923,-0.002073687,-0.0034430032,0.30832285,1.0462044,-0.0018894213,-0.001820591,1.1169983,-0.0116458135,1.7672039,-0.0012581901,-0.004764485,-0.010520162,1.7119312,-0.0021191465,1.6624305,-0.003720471,-0.0024351303,0.69619274,-0.006643717,-0.001304782,3.1595726,0.836462,0.5882436,-0.0058286083,-0.006305902,0.7186713,2.4205215,0.49135792,-0.0031439173,-0.005771948,0.52026665,-0.0027593528,-0.0030198188,0.7265765,-0.0023297416,0.147522,-0.003289886,1.245068,-0.0016024848,0.12576908,3.068311,0.9552339,-0.0035175823,-0.0029587767,-0.0057252157,0.5274374,-0.001859983,-0.0034362248,2.0451682,-0.0022083328,1.9147667,2.9386816,-0.011115888,-0.0013145275,-0.006688008,-0.006206282,0.20879503,-0.015015414,-0.0063017593,-0.012875944,-0.0286167,-0.006462174,-0.00790516,0.019617572,-0.013433807,-0.022006573,0.0025296486,0.016905675,-0.009196454,-0.010973959,0.018112615,-0.023737635,0.06612827,-0.0074761705,-0.009273686,-0.020931695,0.54029125,-0.006686851,0.4548811,-0.033008467,-0.008201542,0.014604969,-0.019458123,-0.008783376,1.0127823,-0.0143935215,0.0063861078,-0.014729767,-0.0124586485,0.10537835,0.12997188,0.004095245,-0.00962259,-0.015335612,0.04905307,-0.009783729,-0.0061788457,-0.0054670605,-0.005941424,0.018830203,-0.007621087,0.00989651,-0.018478125,0.0012209608,0.98699653,0.009535031,-0.013549838,-0.016388634,-0.011173132,-0.0054999017,-0.0047371285,-0.008082944,0.76628864,-0.006012392,0.25505558,1.2296602,-10.757191,-9.152745,328,training,32.448586,16.426085
7,-0.0023530605,0.42929375,-0.0036451353,0.54407007,0.3873154,-0.003692519,0.16504113,-0.004616608,-0.020110339,-0.0022404485,-0.002128474,0.093857296,-0.0016608497,-0.0023347677,-0.0035866855,0.7597258,-0.004635932,-0.0015192884,0.8103512,0.5927007,0.25091708,-0.0017226014,-0.003204773,-0.00518911,1.1531466,-0.0016438117,0.6203496,-0.005440962,-0.0034410267,0.60089624,1.0169141,-0.0018304294,1.4567226,0.68428767,0.69786406,-0.0034808766,-0.0030525315,0.9358523,2.0241086,-0.0014902753,-0.0035453688,-0.0047811954,0.36311886,-0.0030600377,-0.0026245425,0.83880055,-1.2261569e-05,0.13568452,-0.004520521,0.6306269,-0.006340012,-0.00061875384,1.5555409,0.27736762,-0.0039487234,-0.0020477052,-0.0053444537,-0.0014149278,-0.0021595634,-0.0017523621,1.0146343,-0.0017901075,0.50652987,2.9683945,-0.009015049,0.012975248,-0.006687053,0.013442714,0.009745698,-0.016863545,-0.0068238364,-0.010631569,-0.042465087,-0.013593098,-0.010628864,-0.00861952,-0.012876193,-0.018500065,-0.009164584,0.060482193,-0.0127320625,-0.013089985,0.01661065,-0.013525067,0.0034371207,-0.009536562,-0.0067034503,-0.014086681,0.31845784,-0.0054268423,0.12791127,-0.022377256,-0.010900498,0.059331894,-0.000537572,-0.01182655,0.48678905,-0.014770226,0.07740534,-0.012723741,-0.0094133075,0.24726506,0.34267053,-0.012248194,-0.008286467,-0.010276627,0.0060250447,-0.01182112,-0.0067002303,0.016877256,-0.00436046,0.013719286,-0.008150489,0.00212008,-0.015273027,-0.0051813773,0.5366875,-0.0033043777,-0.016282141,-0.011902036,-0.00954992,-0.008119026,-0.0076370365,-0.006538131,0.28943163,-0.0043555954,0.0063545825,0.92736274,-9.647698,-8.148328,568,training,25.865995,-2.4734232
8,-0.0022424522,0.58603966,-0.0037477415,-0.0015058812,1.5493975,1.2692933,0.37999293,-0.0047123237,-0.02060107,0.41596633,1.0997438,0.39454448,0.58102316,-0.0023934904,0.37413526,-0.0023812072,0.63824457,0.9291519,1.5224642,0.13197999,0.3180545,1.0503374,-0.0031041482,-0.0047547026,0.1466658,-0.0017028294,0.3463719,-0.0050336355,0.6504452,-0.0020380002,0.53399265,0.6065501,0.75381124,1.5992651,-0.0021364556,-0.0034758537,-0.0030464372,0.50492764,0.5009889,0.45383924,-0.002965166,-0.004720576,1.127711,0.5889804,-0.0026393726,-0.0034730278,-0.0017625056,0.04084149,-0.004576127,2.1405427,-0.0063383197,-0.0018447506,1.4469731,1.6726362,1.33242,-0.005291216,-0.004897548,-0.0018621573,0.24198899,-0.0017135128,0.7914553,-0.0017229854,1.7608097,1.0755225,-0.009943942,0.1299392,-0.007247448,-0.0070630447,0.31669205,0.30281618,-0.0022190213,-0.010684147,-0.03356233,0.020129466,0.1803297,0.052979775,0.069686845,-0.016735312,0.035807174,-0.009643782,0.11226113,0.08234109,0.07987702,-0.012884917,0.08229765,0.15442745,-0.0074881595,-0.009767418,0.0025451714,-0.005536304,0.09906155,-0.023965117,0.05407382,-0.0054230257,0.006498305,0.04712937,0.10273232,0.053156797,-0.007123841,-0.0092970375,-0.0071343263,0.02292936,0.0133096855,0.06301248,-0.007775058,-0.010085713,0.366551,0.10639301,-0.0053716036,-0.013625951,-0.0054485486,-0.0044876747,-0.008097293,0.08048789,-0.011220645,-0.004964701,0.26649687,0.060104113,0.34247184,-0.010738936,-0.010618162,-0.006106953,0.014823352,-0.004962979,0.16166805,-0.005157712,0.25951195,0.2517217,12.901878,12.477981,465,training,-35.795937,9.165492
9,-0.002155335,0.53910416,-0.0031797623,-0.0010703229,1.225,-0.003692519,-0.0015338407,-0.004616608,-0.012864914,-0.0022404485,-0.002427435,0.093857296,-0.0010316747,-0.0023347677,-0.0010574977,0.39718232,-0.0033893483,-0.001341739,0.16242507,-0.0014943356,0.72258884,-0.0020536205,-0.003204773,-0.00518911,0.74292845,-0.0016438117,0.7097858,-0.0026420525,-0.0031488512,0.20674019,-0.004866766,-0.0024081513,1.5399064,-7.127463e-05,0.32126108,-0.0036421642,-0.00582446,2.7363753,2.946179,0.4703154,-0.0035453688,-0.0039973725,0.36311886,-0.0030600377,-0.0026245425,-0.0027376132,-0.0019078968,0.13568452,-0.0038576487,0.15912202,-0.0064057633,0.13107097,1.6715673,0.057626523,-0.0039487234,-0.0054413984,-0.005923417,0.07349874,-0.002830137,-0.0017523621,1.0354768,-0.0017901075,1.42325,1.529108,-0.008252033,0.029061388,-0.006527586,-0.0076351804,0.02931387,-0.017303325,-0.009449952,-0.011002098,-0.038748723,-0.015585458,-0.011033238,-0.008104196,-0.013938972,-0.01886612,-0.0075661684,0.026054101,-0.010724473,-0.0115239555,-0.007355627,-0.022381546,0.06365473,-0.009284562,-0.00639648,-0.014695671,0.23242325,-0.00621971,0.12595265,-0.019519147,-0.011058317,0.010574972,-0.020592004,-0.011852065,0.5070076,-0.026895583,0.016020797,-0.011735502,-0.0098700905,0.39837083,0.27584457,0.011725265,-0.008439697,-0.009879299,0.023524016,-0.012287894,-0.007544118,-0.013348532,-0.004804284,0.010154671,-0.0077095074,-0.012595763,-0.015803842,-0.005301299,0.5895684,-0.0071830465,-0.016760753,-0.012437582,-0.009410812,-0.0067739133,-0.008124419,-0.006702261,0.2353993,-0.0044540446,0.018031064,0.7283156,7.2991705,8.424,244,training,32.88085,-6.5658937
