,real_ddG,predicted_ddG,index
0,12.982147,11.620095,0
1,-9.134736,-12.98434,1
2,10.784142,10.321042,2
3,-8.0099325,-7.757941,3
4,7.7940993,8.219905,4
5,-12.901102,-9.224083,5
6,14.221358,11.5062065,6
7,-14.661444,-13.52358,7
8,9.134736,8.718007,8
9,11.426731,11.875934,9
10,8.822678,11.744149,10
11,-5.4825664,-10.949303,11
12,-1.0556402,-4.6510153,12
13,-8.538379,-7.19134,13
14,-16.421785,-12.647161,14
15,-7.8769264,8.933911,15
16,-10.123719,-7.3686905,16
17,-1.7223989,-1.8215498,17
18,-5.868506,-5.9210463,18
19,-6.330867,-7.842575,19
20,-12.286333,-5.8528957,20
21,6.3842587,0.8618823,21
22,8.911091,7.9206014,22
23,-2.8535385,-11.841941,23
24,-7.910733,-11.050351,24
25,10.151998,9.576053,25
26,9.012336,11.23496,26
27,12.073863,9.420482,27
28,-12.727605,-13.798117,28
29,-7.9539084,-12.955032,29
30,9.477889,12.187661,30
31,-11.963529,-12.61186,31
32,13.330054,12.348883,32
33,0.22170302,-2.0189075,33
34,-12.3974285,-12.054975,34
35,13.781273,11.5022,35
36,-12.901102,-9.605865,36
37,12.073863,10.463164,37
38,7.7940993,-2.2340674,38
39,-12.073863,-12.019652,39
40,10.784142,11.47158,40
41,-12.073863,-12.870868,41
42,-8.472118,-11.892879,42
43,9.859496,8.735263,43
44,12.982147,12.428335,44
45,-9.808902,-6.808603,45
46,16.421785,9.157307,46
47,16.421785,11.986674,47
48,2.6286306,4.591937,48
49,9.477889,11.54604,49
50,-9.050124,-10.68197,50
51,-10.456034,-11.769798,51
52,-12.073863,-12.06161,52
53,-10.289876,-9.33725,53
54,-7.8941126,-7.6280746,54
55,-9.859496,-12.772008,55
56,10.289876,12.749706,56
57,9.477889,9.48909,57
58,6.181254,-1.335338,58
59,8.27141,8.860055,59
60,16.421785,12.230956,60
61,9.727385,8.593441,61
62,-10.198892,-9.379607,62
63,12.901102,11.99391,63
64,-10.132467,-12.540514,64
65,14.255758,12.463288,65
66,-12.982147,-8.294572,66
67,-8.838203,-10.46853,67
68,9.477889,9.620229,68
69,-8.0099325,-8.629703,69
70,14.255758,13.823943,70
71,-5.4433055,-7.3526382,71
72,16.421785,13.470863,72
73,-7.7940993,-11.631714,73
74,9.859496,9.367822,74
75,-6.0369315,-0.28199208,75
76,16.421785,13.797967,76
77,-12.982147,-14.348247,77
78,-5.757165,-7.056321,78
79,-11.242613,-11.759709,79
80,-8.083819,-11.589058,80
81,-6.581822,-11.317855,81
82,12.982147,8.841514,82
83,9.339127,15.049747,83
84,-10.132467,-11.210134,84
85,-5.343438,-7.7357035,85
86,12.073863,11.857128,86
87,-7.910733,-7.0422497,87
88,-14.661444,-13.523227,88
89,8.27141,9.543936,89
90,13.3411875,11.964755,90
91,0.92242306,10.413987,91
92,-9.859496,-9.083579,92
93,14.255758,9.515541,93
94,10.784142,9.435692,94
95,6.3842587,3.0162382,95
96,7.564339,6.5838604,96
