,real_ddG,predicted_ddG,index
0,-11.582187,-11.652605,0
1,-10.547433,-11.5769825,1
2,-13.34199,-11.616171,2
3,-13.34199,-11.207867,3
4,-11.582187,-11.413277,4
5,-13.34199,-9.812342,5
6,-13.34199,-11.394715,6
7,-13.34199,-9.989899,7
8,-8.360079,-9.363888,8
9,13.34199,10.217067,9
10,13.34199,10.075504,10
11,13.34199,10.086052,11
12,13.34199,10.291092,12
13,13.34199,10.396988,13
14,13.34199,9.949909,14
15,13.34199,10.063812,15
16,13.34199,9.898079,16
17,11.582187,9.977957,17
18,-8.497966,-5.5154114,18
19,10.721396,6.3501306,19
20,-9.386459,-5.4587083,20
21,10.721396,6.367173,21
22,-14.256616,0.21860512,22
23,12.982928,6.039513,23
24,-14.256616,-4.2191205,24
25,16.422773,6.979744,25
26,-9.876834,-7.2194104,26
27,11.589211,9.844738,27
28,-10.909493,-7.137609,28
29,10.351259,10.060404,29
30,-14.256616,-8.013004,30
31,16.422773,9.251953,31
32,-12.074589,-7.711087,32
33,16.422773,9.40798,33
34,-7.4215784,-11.10461,34
35,6.3323684,9.046589,35
36,9.234157,9.26545,36
37,8.010414,9.473288,37
38,8.761648,9.893936,38
39,-6.3323684,-11.158552,39
40,-5.0220013,-10.817207,40
41,-9.809491,-10.623872,41
42,8.761648,9.242915,42
43,3.9083438,8.530616,43
44,9.809491,9.390753,44
45,-5.5381937,-10.878048,45
46,-4.3721323,3.34592,46
47,1.5603135,8.748871,47
48,0.50579864,-2.6586227,48
