,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0013704784,-0.014047087,0.90409476,-0.00032431117,1.1229006,-0.0020959317,3.353188,-0.0077477186,-0.0110874325,-0.013325593,0.8212257,0.5249146,-0.002004248,-0.0024365794,-0.0032932034,-0.002495616,-0.0030193918,-0.0049425615,-0.009869211,-0.023728685,-0.008020908,1.2928237,-0.012390362,-0.008089233,-0.008737309,-0.0030729813,-0.0036051765,-0.012634926,0.331039,-0.007051775,-0.010535607,1.3597199,-0.0060851537,-0.021645153,-0.010863322,-0.007956258,-0.0127712935,1.2689195,-0.008753604,1.127379,0.72104514,-0.010857217,1.5021461,0.19969185,0.99347067,-0.0079084495,-0.016566982,-0.0016848946,2.1377795,-0.011729488,-0.012293486,-0.0025520422,-0.0057950756,1.1806736,0.24141222,-0.018572524,-0.015178354,-0.0057543544,1.6444337,-0.012410555,-0.001668811,1.0613908,1.0798237,-0.00062965386,-0.014323846,-0.023701485,0.08926804,-0.0281353,0.3239244,-0.01666467,0.19661416,-0.02463266,-0.019862847,-0.020792777,0.11000575,-0.011110014,-0.025897395,-0.0065933242,-0.009881526,-0.011567904,-0.016136587,-0.008407876,-0.018303923,-0.054200083,-0.022939002,0.19427668,-0.021009559,-0.0183959,-0.027403593,-0.008227354,-0.012821023,-0.024706885,0.021067314,-0.022464674,-0.030031584,0.29958525,-0.01823212,-0.055888332,-0.029282583,-0.0154880285,-0.040885124,0.09115615,-0.021892635,0.0020822415,0.017998815,-0.017838474,0.29978168,-0.0011612653,0.089442044,-0.0155315865,-0.03150905,-0.007358526,0.36460888,-0.026304577,-0.022862008,-0.019339021,-0.010506444,0.016755685,-0.010181305,-0.04279489,-0.027499685,-0.02172479,0.40723294,-0.023604756,-0.008162066,0.009833056,0.1430509,-0.01145488,13.374806,11.344065,338,training,-23.253756,-16.430502
1,0.17187855,-0.006937244,0.4116413,-0.0026466018,-0.0008728968,-0.007888123,-0.0050240527,-0.013043968,-0.006211319,-0.0073910425,-0.0031116693,-0.0059178113,-0.0048777894,-0.003153522,-0.002642993,-0.0030148989,-0.00578821,-0.004423948,-0.0072551453,-0.015396154,-0.0027200787,0.106238775,-0.006461359,0.7046043,1.4248965,-0.002811004,0.9601462,-0.011092673,-0.0030248559,0.11292318,-0.0129909655,0.5039704,-0.006930063,-0.021994425,-0.0064520156,-0.003969568,-0.019760227,0.21475518,0.47646195,1.3347719,1.1169223,-0.009870165,-0.006194519,0.2759673,2.4921703,-0.006637297,-0.013867724,0.9415514,0.011586972,-0.011379027,-0.009091941,0.9743869,0.35041982,1.9807451,-0.00675743,-0.0058717667,-0.012061439,-0.008719435,-0.0075649368,-0.010364291,1.1637506,1.096374,-0.004128377,-0.0021690938,-0.015925879,-0.017506452,0.040408924,-0.013965805,-0.014506405,-0.019727223,-0.018203935,-0.021131385,-0.013217678,-0.016090026,-0.0063519934,-0.01866936,-0.012599023,-0.005447932,-0.0064274073,-0.008479958,-0.012552678,-0.008772456,-0.012959016,-0.027892087,-0.013838006,-0.008378383,-0.012690793,0.051387474,0.22444053,-0.005091485,0.09432017,-0.018553551,-0.008975139,-0.008068655,-0.023015331,0.049784333,-0.013077409,-0.03820409,-0.0154476855,-0.0071651805,-0.031259514,0.0112133,0.040378466,0.0066900086,0.03539213,-0.01664235,-0.013145411,0.008744733,0.6765503,-0.012710972,-0.022113178,0.16058049,-0.010442844,-0.021096112,-0.01782477,0.1962247,0.044705186,0.06205604,-0.012859122,-0.024272097,-0.01883467,-0.01699196,-0.013621164,-0.015585771,0.19871983,0.0012951209,-0.010254838,-0.008749352,-14.222214,-11.124174,168,training,30.352493,14.287982
2,0.17187855,-0.006937244,0.19910824,0.53598666,-0.0008728968,-0.007888123,-0.0050240527,-0.013043968,-0.006211319,-0.0073910425,-0.0031116693,-0.0059178113,-0.0048777894,-0.003153522,-0.002642993,-0.0030148989,-0.00578821,-0.004423948,-0.0061714253,-0.015396154,-0.0027200787,0.106238775,-0.006461359,0.7046043,1.4248965,-0.002811004,0.89669514,-0.011092673,-0.0030248559,1.1337389,-0.0129909655,0.5039704,-0.006930063,-0.021994425,-0.0031963077,-0.003969568,-0.019760227,0.21475518,0.47646195,1.3347719,1.1169223,-0.009870165,-0.006194519,0.2759673,2.4921703,-0.006637297,-0.013867724,0.9415514,0.011586972,-0.011379027,-0.009091941,1.9317687,0.29907542,1.9807451,-0.00675743,1.1533126,-0.012061439,-0.008719435,-0.0075649368,-0.010364291,1.0924075,1.096374,-0.004128377,-0.0021690938,-0.015948517,-0.017881045,0.021790156,0.01191781,-0.015280911,-0.01975794,-0.019416941,-0.020702416,-0.013193019,-0.0153320115,-0.0066403574,-0.017657029,-0.011893508,-0.0053047026,-0.006565905,-0.008218147,-0.012131228,-0.009319183,-0.012292894,-0.026812693,-0.013501238,-0.008538367,-0.012702593,0.03928609,0.2742579,-0.0049432334,0.08844414,-0.01918479,-0.009181626,0.051330455,-0.022742901,0.053313732,-0.013347452,-0.038141616,-0.014929633,-0.00713198,-0.031376258,0.012885139,0.04629869,0.008173813,0.03837111,-0.016835295,-0.013585751,0.009022493,0.7277841,-0.012565966,-0.021712862,0.13988459,-0.011032004,-0.021066053,-0.01739135,0.28539228,0.029576842,0.068380885,-0.012514414,0.02511395,-0.018750811,-0.016498763,-0.014298911,-0.015252813,0.12026503,0.0030623865,-0.010436528,-0.00909252,-11.243289,-11.867137,113,training,24.166636,18.635984
3,-0.00035477654,-0.009963885,1.0256628,0.38509515,1.3458326,0.5727883,2.7329254,0.20069373,-0.009499944,-0.0009636463,0.94660264,1.190007,0.294016,-0.0024479886,-0.0023013274,-0.0018401732,0.26872572,-0.0040164245,-0.006019262,-0.016001275,-0.0027179478,1.2962623,-0.009743957,-0.0017701476,-0.0054180715,-0.0018571201,-0.0039714323,-0.008991772,0.6586772,-0.0051189456,-0.0075138323,1.3795738,-0.004557052,-0.0151910465,-0.007879914,-0.006194417,-0.008638888,0.55345595,-0.0066260854,1.4606667,-0.0011235025,-0.0046008998,1.565818,-0.0013761866,0.6747196,-0.0056291586,-0.011146308,-0.0014221309,2.9271815,-0.008325634,-0.009606659,0.10198904,-0.0031336509,0.71983624,0.57419944,-0.012472163,-0.012572111,0.551185,1.5979341,-0.009810772,-0.0020856757,0.41023746,1.0177256,0.08987279,-0.012465625,-0.016428944,0.041210894,-0.015720934,0.3989833,0.00859018,0.15475804,-0.014095937,-0.015695771,-0.013696898,0.16594802,0.032255083,-0.015291475,-0.004852802,-0.0076943673,-0.009230531,-0.0056900056,-0.0080614155,-0.013771821,-0.038239986,-0.01759026,0.13624856,-0.01524626,-0.012507147,-0.020012656,-0.00678881,-0.013229944,-0.01997727,0.10480879,-0.017329996,-0.022029554,0.30076975,-0.013863997,-0.03943062,-0.020029075,-0.012316902,-0.030646505,0.025961097,-0.01751046,0.01771083,-0.009076364,-0.012701301,0.32515892,-0.010880284,0.065803185,-0.0112028215,-0.021671522,-0.007143998,0.32133967,-0.017984739,-0.017289791,-0.014179505,-0.008381112,-0.005571403,0.00577172,-0.0320754,-0.021120058,-0.0050588488,0.39907038,-0.017650884,-0.008128467,-0.005449072,0.11306398,-0.00819775,11.103833,9.629671,371,training,-22.403753,-15.520404
4,-0.0014570323,-0.008275402,0.6738583,0.6165918,0.26032144,-0.00587786,2.2538161,-0.010584286,-0.008161824,-0.008203591,-0.0012733149,-0.006103557,0.6001804,-0.0031393443,-0.0029456306,-0.0026098983,-0.0061708675,-0.0034724558,-0.0050615137,-0.01098444,-0.0024042528,0.63915837,-0.006461359,1.8313593,1.0666213,-0.0011647023,0.5490577,-0.0064734574,0.001323618,0.9907292,-0.0056969267,0.34726202,-0.006046729,-0.011025405,-0.005622668,-0.003969568,-0.0062686144,-0.00079095975,0.7265463,0.7211745,0.56395304,-0.008669512,-0.0010220935,-0.0013153829,1.9925504,-0.005252125,-0.0073766615,0.5120341,1.0006253,-0.007936192,-0.0073691607,1.7344414,0.33840632,0.0165058,-0.0055212067,0.73197484,-0.012110013,-0.0061632334,-0.0017784174,-0.009247712,1.4916806,0.32931653,-0.002805418,0.0044592023,-0.017880708,-0.019380251,0.11267619,0.021423869,0.0051002344,-0.022618761,0.18321194,-0.023369508,-0.014750091,-0.01863163,-0.007486493,-0.020904938,0.0018942393,-0.0063198633,-0.0069452547,-0.008586366,-0.01425607,-0.009537887,-0.013079245,-0.028915426,-0.013026061,0.020523531,-0.014179032,0.17005369,0.2336384,-0.005548386,0.045606118,-0.018883618,-0.011014027,0.05023558,-0.02410747,0.0033263399,-0.013450382,-0.039625905,-0.015321286,-0.007243661,-0.030609421,-0.00756131,0.058425017,0.0044579837,-0.004805497,-0.018407732,-0.015524404,-0.008178542,0.66959256,-0.013938653,-0.022190448,0.09437801,0.024623366,-0.0222063,-0.019229436,0.30274594,0.030255644,-0.023425931,-0.014230905,-0.005382775,-0.018819718,-0.01907525,-0.014681646,-0.015984679,0.30397624,-0.01314333,-0.011134908,-0.008333077,-6.7501397,-7.335049,287,training,12.158979,4.4015174
5,-0.005575084,-0.0036955841,0.08480742,0.3444918,1.3366624,1.0250621,-0.0029428196,1.3326313,-0.0031987217,0.69410646,1.0875857,1.7217782,-0.0025000663,-0.0021167484,-0.0029764685,-0.0017313862,0.6840788,-0.0032726612,-0.0038804861,-0.0059220535,-0.003291234,1.2696222,-0.004233707,1.0842613,-0.000888026,-0.0025618619,-0.006409447,-0.008808184,1.1508754,-0.003169985,-0.010855255,1.058038,-0.004118259,-0.013330203,-0.0055805407,-0.003088995,-0.015485968,-0.002580078,-0.0038444614,1.424613,0.8519361,-0.0066800797,1.8239706,-0.006694446,0.8799279,-0.0054829516,-0.009879633,-0.0028555554,2.5584378,-0.0052782926,-0.007720558,-0.0006692811,0.23784842,1.0793755,0.9388455,-0.006577413,-0.012234246,0.569606,1.7913281,-0.008083831,-0.0035641906,0.36141983,0.88525116,0.4045927,-0.011762569,-0.013060125,-0.0027582278,-0.0017084501,0.28681368,0.22525512,-0.018474776,0.16331714,-0.014839768,0.11486449,0.1999631,0.43043494,-0.012704794,-0.0044435305,-0.0062216334,-0.008232005,0.14300185,-0.009505588,-0.012178353,-0.023142584,-0.017228736,0.16904488,-0.014079443,0.03330281,-0.011881477,-0.005993252,-0.01460326,-0.01810058,0.16374116,-0.013769243,-0.0201383,0.17314292,-0.010473408,-0.029229913,-0.013645396,-0.011796561,-0.026658634,-0.011040876,-0.012972961,0.08165914,0.017223766,-0.011767445,0.3049327,-0.015069175,0.21351844,-0.008692223,-0.016042657,-0.00845796,0.2867126,-0.013814547,-0.015142115,-0.013803839,-0.0054877996,0.026368815,0.21758386,-0.026473364,-0.019128786,0.053957995,0.2721565,-0.013844072,-0.009847984,-0.009210222,0.1002182,0.05757635,11.391156,8.190431,401,training,-27.786188,-6.918694
6,-0.008735127,-0.005744617,0.018619724,0.8035355,1.1971105,1.242959,1.9940119,1.3670325,-0.0058129495,0.76577187,0.75348216,1.7871904,0.83858013,-0.0023283043,-0.0011019227,-0.00150431,0.8085569,-0.0035553344,-0.002438066,-0.0048024687,-6.072968e-06,1.3518676,-0.0044346736,0.31595537,-0.0008049235,-0.0008104158,-0.003488568,-0.0043032253,0.6340157,-0.0022438597,-0.004382387,0.33784473,-0.00041796014,-0.0074544116,-0.003284237,-0.0031417406,-0.0039868075,-0.002003548,-0.0043121413,1.1029749,0.2822958,-0.007046647,1.1041623,-0.0038927572,1.680796,-0.0037764874,-0.003999904,-0.0004427874,0.5980225,-0.0040700454,-0.005993628,0.38947982,-0.0009216007,1.3008418,0.609216,-0.0071055517,-0.01027652,0.13660337,1.2575194,-0.007098901,-0.0013339281,-0.00494828,0.63378984,0.18898775,-0.011287295,-0.012673107,-0.0035308565,0.039403204,0.21408589,0.29252538,0.18342875,0.2056217,-0.013572151,0.11231922,0.14744323,0.481656,0.028656673,-0.004051271,-0.0046868627,-0.0054095914,0.16077532,-0.008342622,-0.009909556,-0.014953672,-0.011817379,0.27981192,-0.011619985,-0.005789215,-0.0066191163,-0.004495821,-0.012283441,-0.015177155,0.13072471,-0.009249259,-0.015333967,0.023036117,-0.007315422,-0.020907242,-0.010309374,-0.009146828,-0.019700434,-0.0072403885,-0.008543868,0.08597605,-0.005181979,-0.011378957,0.21317205,-0.012512827,0.3628494,-0.0071995496,-0.01220434,-0.007887163,0.12957703,-0.0097964825,-0.011467358,0.0014101553,-0.009434446,0.067840606,0.17006099,-0.018646961,-0.015554487,0.0052970294,0.22401154,-0.0124981925,-0.0094441585,-0.01327302,0.0918729,0.035301995,8.761648,11.333319,378,training,-10.416734,-12.053322
7,0.0582743,-0.0054640938,1.107514,0.8456195,-0.00213553,-0.006438185,1.9461839,-0.008171074,-0.005517292,-0.0046906397,-0.0010005523,-0.0027129154,0.8923491,-0.0021840977,-0.002127707,-0.001258874,-0.0013923655,-0.0036451675,-0.0018106146,-0.0034277516,0.055971935,0.2373665,-0.004050557,2.1952515,1.7421765,-0.0007524713,0.57045436,-0.004094672,-0.0011525959,1.3206433,-0.0041339044,0.08116552,-0.00467892,-0.0067305,-0.0028853803,-0.002286113,-0.003506819,-0.0012965837,1.2316157,2.683325,2.6867297,-0.007975523,-0.0017011211,-0.0013466012,2.5134032,-0.0038954383,-0.0033020657,0.6540019,2.4902575,-0.005569353,-0.005868672,1.7762924,0.34780467,-0.004385343,-0.005200292,1.6454952,-0.010133354,-0.0029448543,-0.0031192508,-0.0068674227,1.3295898,-0.0035469797,-0.0035829104,-0.0010939221,-0.01750965,-0.014091031,0.15712523,0.031069737,-0.018497238,-0.020773819,0.16105166,-0.019268809,-0.011569675,-0.016804311,-0.0066411085,-0.018581452,0.029421473,-0.005145917,-0.0063432558,-0.007870503,-0.010710731,-0.00874518,-0.010947442,-0.021438867,-0.009989001,-0.0073079616,-0.010139217,0.27826265,0.21329193,-0.0055926647,0.04403582,-0.014116364,-0.010581264,0.025128238,-0.020946488,0.00034483965,-0.0110640265,-0.031290688,-0.011994965,-0.005356712,-0.024603158,-0.00950608,0.116384365,0.030317323,0.034126528,-0.017160231,-0.015047483,-0.00909565,0.5838851,-0.011982079,-0.017301617,0.13844658,0.030358309,-0.017507676,-0.017564658,0.15193093,0.07320929,-0.024784476,-0.0136965355,0.012744427,-0.017103653,-0.015136073,-0.014806637,-0.013587749,0.4055516,-0.02165733,-0.012428673,-0.008513279,-10.373469,-11.89889,204,training,28.91331,-5.734714
8,-0.0060397387,-0.0036955841,0.5227952,0.65768003,-0.00424869,-0.0069160685,-0.0032439018,-0.009580018,-0.0031987217,-0.0046906397,-0.002810291,-0.0027129154,-0.0017597422,-0.001567581,-0.0035098935,-0.0020292026,-0.0013923655,-0.0032726612,0.05364436,0.7737791,-0.00191493,-0.00093533774,-0.004233707,2.0001872,1.4602492,-0.0025618619,0.5071994,-0.005662851,-0.0029083537,1.0728365,-0.010071522,0.5806627,-0.005525767,-0.013951737,-0.0020733965,-0.002231427,-0.011013784,-0.002580078,1.1497331,-0.002705987,0.8519361,-0.008758298,-0.004049711,-0.0037101556,2.1538506,-0.0057494575,-0.003550274,0.5383132,-0.0013635329,-0.007896472,-0.007720558,1.6346186,0.2842688,1.0793755,-0.005922475,1.0854734,-0.011642985,-0.0038007973,-0.006246624,-0.0076702065,1.3553336,-0.0007568833,-0.0049642175,-0.001976824,-0.018453982,-0.01450415,0.06457828,0.03935607,-0.02122894,-0.022838408,-0.02052353,-0.020160995,-0.011316636,-0.016436782,-0.0073929476,-0.019421358,-0.012216138,-0.005177022,-0.0068475157,-0.008747822,-0.010977771,-0.009910588,-0.009721199,0.0020178338,-0.013329062,-0.013632025,-0.010605416,0.30536562,0.3952393,-0.005469925,0.014612189,-0.015573951,-0.011336864,0.09586443,-0.022929238,0.07543193,-0.01209243,-0.034904655,-0.013113715,-0.0057652704,-0.02731523,-0.009352075,0.18648358,-0.014288491,0.020421833,-0.01852853,-0.01622712,-0.01211703,0.73965573,-0.012485332,-0.018706495,0.091090314,-0.014285682,-0.020370832,-0.01854185,0.2620991,0.029879501,0.011635325,-0.014762568,0.03978019,-0.018720191,-0.016244464,-0.017020721,-0.0137942955,0.23831591,-0.020054,-0.013483633,-0.009971905,-7.573369,-7.8292522,64,training,17.855673,18.995575
9,-0.0051299315,-0.005744617,0.89093816,0.8035355,-0.001157015,-0.006310249,1.9940119,-0.0024477704,-0.0058129495,-0.0052398136,0.07222256,-0.0033152914,0.83858013,-0.0023888838,-0.0027048695,-0.0016896462,-0.002282872,-0.0035553344,-0.002438066,-0.0048024687,-6.072968e-06,0.31232792,-0.0044346736,0.5469576,2.4526417,-0.0008104158,2.1268384,-0.0043032253,-0.00094750663,0.042404674,-0.004382387,0.3712685,-0.0006610882,-0.0074544116,-0.003284237,-0.0031417406,-0.0039868075,0.06647143,1.3602824,0.8822672,1.0040247,-0.007932933,-0.0015743983,1.3214141,3.0717444,-0.004097106,-0.003999904,1.0338925,1.860395,-0.006189742,-0.005993628,0.562637,0.7789202,0.42432502,-0.0043928064,-0.0030260556,-0.01027652,-0.0035725932,-0.0028314404,-0.0067388704,1.5543435,0.41319057,-0.0033979784,0.2880882,-0.018231286,-0.012587914,0.18072394,0.005845966,-0.012353656,-0.017018437,0.1709498,-0.017556394,-0.011981096,-0.015906362,-0.0035548427,-0.018444201,0.022460757,-0.004853855,-0.0059291534,-0.009011796,-0.0108331395,-0.0072302553,-0.0122915935,-0.02521901,-0.012188413,-0.0022042282,-0.010366262,0.05985831,0.17854418,-0.0059026377,0.17111497,-0.013900923,-0.0075758663,-0.016521689,-0.021073116,0.05200044,-0.010404658,-0.032525,-0.014022455,-0.006837526,-0.02587247,-0.008531603,0.08006389,0.01115083,0.008995799,-0.015651157,-0.01069248,0.064315885,0.45587987,-0.010934942,-0.019011548,0.20019564,0.047082637,-0.017066915,-0.017483026,0.030796947,0.11830678,-0.011115066,-0.01249786,-0.029378325,-0.017618354,-0.01469217,-0.010802445,-0.014273262,0.47304195,-0.015734354,-0.010252317,-0.002371283,-13.374806,-13.002548,4,training,21.10066,-3.3336
