,real_ddG,predicted_ddG,index
0,-11.58218649,-5.099784447984278,0
1,-10.54743293,-5.808624105791086,1
2,-13.34199012,-5.808624105791086,2
3,-13.34199012,-5.353749770967997,3
4,-11.58218649,-5.919876068502326,4
5,-13.34199012,-5.651170229309157,5
6,-13.34199012,-6.007556261014861,6
7,-13.34199012,-5.982313904974314,7
8,-8.360079,-5.919876068502326,8
9,13.34199012,-3.430590987656803,9
10,13.34199012,-2.9664983579647517,10
11,13.34199012,-2.9664983579647517,11
12,13.34199012,-3.2166443760543912,12
13,13.34199012,-3.753118623267391,13
14,13.34199012,-4.086105501720936,14
15,13.34199012,-4.749189874519045,15
16,13.34199012,-3.482378593678215,16
17,11.58218649,-3.753118623267391,17
18,-8.497965839,1.9857895610152976,18
19,10.72139686,-6.755978578577651,19
20,-9.386459561,1.9857895610152976,20
21,10.72139686,-6.755978578577651,21
22,-14.25661517,8.623173524812595,22
23,12.98292792,-10.457103645453772,23
24,-14.25661517,-3.1849594398344037,24
25,16.42277292,4.592243575474556,25
26,-9.876834221,1.462007126754654,26
27,11.58921105,-5.216747804154748,27
28,-10.90949373,0.16300610146489083,28
29,10.35125938,-5.537560360705578,29
30,-14.25661517,-5.65825130781869,30
31,16.42277292,4.6251709372836896,31
32,-12.07458915,-6.291419567771693,32
33,16.42277292,4.078564484145701,33
