,real_ddG,predicted_ddG,index
0,12.982147,11.282705,0
1,-9.134736,-10.830911,1
2,10.784142,10.449096,2
3,-8.0099325,-7.7127075,3
4,7.7940993,8.504905,4
5,-12.901102,-9.690614,5
6,14.221358,11.425246,6
7,-14.661444,-13.223805,7
8,9.134736,8.385818,8
9,11.426731,11.339843,9
10,8.822678,10.046489,10
11,-5.4825664,-8.399884,11
12,-1.0556402,-9.968572,12
13,-8.538379,-4.981853,13
14,-16.421785,-11.101676,14
15,-7.8769264,10.316617,15
16,-10.123719,-9.785166,16
17,-1.7223989,5.039539,17
18,-5.868506,-6.417731,18
19,-6.330867,-7.3436775,19
20,-12.286333,-5.113857,20
21,6.3842587,2.8953676,21
22,8.911091,8.789777,22
23,-2.8535385,-10.742007,23
24,-7.910733,-7.310557,24
25,10.151998,10.789002,25
26,9.012336,11.516891,26
27,12.073863,11.466067,27
28,-12.727605,-11.802871,28
29,-7.9539084,-12.390802,29
30,9.477889,12.665927,30
31,-11.963529,-10.003247,31
32,13.330054,11.8869505,32
33,0.22170302,0.05924871,33
34,-12.3974285,-10.526631,34
35,13.781273,12.331071,35
36,-12.901102,-9.477045,36
37,12.073863,11.317848,37
38,7.7940993,2.9152546,38
39,-12.073863,-13.106172,39
40,10.784142,11.789943,40
41,-12.073863,-10.499271,41
42,-8.472118,-10.380538,42
43,9.859496,8.471515,43
44,12.982147,11.936372,44
45,-9.808902,-4.4590507,45
46,16.421785,9.205384,46
47,16.421785,14.498033,47
48,2.6286306,4.441833,48
49,9.477889,10.398131,49
50,-9.050124,-9.49821,50
51,-10.456034,-11.50133,51
52,-12.073863,-13.09109,52
53,-10.289876,-6.042149,53
54,-7.8941126,-7.3697095,54
55,-9.859496,-10.494422,55
56,10.289876,12.873989,56
57,9.477889,11.185188,57
58,6.181254,1.1434367,58
59,8.27141,9.480614,59
60,16.421785,10.057342,60
61,9.727385,9.735194,61
62,-10.198892,-8.686074,62
63,12.901102,10.761216,63
64,-10.132467,-13.798446,64
65,14.255758,12.495174,65
66,-12.982147,-10.571573,66
67,-8.838203,-11.240939,67
68,9.477889,11.520883,68
69,-8.0099325,-7.0423856,69
70,14.255758,13.507713,70
71,-5.4433055,-7.5221467,71
72,16.421785,13.115531,72
73,-7.7940993,-10.75314,73
74,9.859496,10.32442,74
75,-6.0369315,-4.8612056,75
76,16.421785,12.235269,76
77,-12.982147,-8.2247,77
78,-5.757165,-3.4435205,78
79,-11.242613,-12.892033,79
80,-8.083819,-8.736209,80
81,-6.581822,0.41466147,81
82,12.982147,11.202061,82
83,9.339127,12.778907,83
84,-10.132467,-10.820017,84
85,-5.343438,-6.8836775,85
86,12.073863,9.89063,86
87,-7.910733,-4.490142,87
88,-14.661444,-13.225171,88
89,8.27141,10.133308,89
90,13.3411875,12.361241,90
91,0.92242306,10.295643,91
92,-9.859496,-6.578789,92
93,14.255758,11.532937,93
94,10.784142,11.538373,94
95,6.3842587,3.8933592,95
96,7.564339,9.159625,96
