,real_ddG,predicted_ddG,index
0,-9.412360422,-9.04335178908424,1
1,9.081852728,10.70408132635002,3
2,-13.37480636,-13.816286483442136,8
3,-12.04771012,-11.420688002995544,20
4,-11.29467953,-11.209918802230712,22
5,9.234156144,8.251391120666494,52
6,-8.617138025,-7.173516773890619,81
7,-10.78024756,-12.259659356614401,84
8,8.222192162,4.914233368464933,90
9,-6.332368513,-4.296667673679995,96
10,-3.514786977,-2.6559436181135827,97
11,-11.24328864,-13.993616936488785,117
12,-11.20012525,-11.453913764150798,132
13,-11.20012525,-12.017200380176853,139
14,-12.34630897,-10.223574704316212,152
15,-11.58218649,-8.426688442067917,154
16,-11.58218649,-9.946487557625588,155
17,-14.6623256,-10.148003169756796,166
18,-10.45666216,-10.22081012947037,176
19,-11.24328864,-11.763670157874856,178
20,-6.498485048,-10.45118190723422,182
21,-10.54743293,-3.844087640051951,209
22,-9.647698662,-9.403203359250591,223
23,-10.37346901,-8.779411665731624,230
24,-6.412320563,2.8848022120063517,234
25,8.222192162,8.89354423826079,239
26,7.299170523,5.239298808878308,241
27,6.412320563,6.379674034264303,244
28,7.299170523,8.46290510080136,245
29,8.208398966,9.666570098001534,275
30,7.91120897,9.630809341004579,277
31,-8.911626353,-10.605270907453031,301
32,-9.809491361,-9.74862176074183,302
33,-11.36640398,-10.208877191917876,328
34,-9.860088947,-5.384474633401866,329
35,-14.63460821,-13.46302505459818,342
36,11.88043791,9.200122831588551,359
37,12.10326426,10.836747019412506,368
38,8.621034954,9.514633345664441,383
39,8.010413947,9.51026018641847,385
40,11.9659036,14.00863860258767,399
41,6.399971107,10.000072213179076,402
42,9.647698662,10.460075670706635,417
43,9.081852728,10.677010349405254,418
44,8.010413947,5.071220934989092,432
45,6.949996276,7.775207220269105,450
46,-7.573368874,-8.526769976260734,464
47,11.58218649,12.114204780852969,497
48,11.58218649,12.979790042843415,543
49,11.58218649,12.15435420658232,548
50,9.809491361,11.532154748811246,549
51,9.234156144,5.880297317200538,550
52,9.647698662,6.8249869438226405,569
53,-7.299170523,-7.120128614268903,570
54,-8.222192162,-9.064131044282117,582
55,13.90696445,13.405900614089553,608
56,-7.91120897,-8.554413415452153,617
57,-8.538892518,-10.178351533938676,619
58,-8.208398966,-8.131433792935272,629
59,5.897830392,15.138002939621822,636
60,10.54743293,9.198980053890361,643
61,11.24328864,11.998664249721683,654
62,-8.222192162,-9.911628317676586,655
63,8.538892518,8.971640964152797,661
64,10.75719031,8.999244517085192,670
65,7.828551917,10.83881739462349,674
66,12.28707221,13.073459353865353,677
