,real_ddG,predicted_ddG,index
0,-9.809491361,-7.917415570819726,60
1,-9.234156144,-8.132889048109652,63
2,-14.39323251,-9.029842554095826,79
3,-5.182880641,-6.11160366271844,80
4,-14.6623256,-11.136431650743443,83
5,-6.516862742,-3.750252431945342,85
6,-8.208398966,-7.416184250878345,106
7,7.299170523,4.418131691777089,120
8,7.573368874,2.781438328209089,121
9,-6.332368513,-9.690201881423963,126
10,-9.234156144,-8.258782197731199,131
11,-12.90187829,-10.625665324305235,134
12,-9.485905962,-11.855937944120804,145
13,-11.20012525,-7.13321666047337,150
14,-9.485905962,-10.029138310354924,151
15,-14.6623256,-10.799144649640594,165
16,-2.809536052,-9.862281805702853,168
17,8.538892518,5.400233780600055,192
18,-2.657753029,-8.430168255353374,211
19,-4.500046056,-2.1281113739784625,221
20,-13.1219342,-10.800720850136004,231
21,6.227925688,9.932243228586639,240
22,6.384642675,-1.9506018863648529,262
23,8.911626353,7.009692140854981,278
24,-5.897830392,-11.837528262573922,293
25,-11.36640398,-12.039823433627046,315
26,-9.964145147,-10.414889458759001,338
27,-11.42741835,-8.79891474789049,340
28,9.412360425,7.970874805523296,344
29,-7.721543729,-2.8676839646103556,348
30,7.91120897,9.296972884292412,355
31,11.10383296,7.692521828727589,384
32,2.537608422,4.506001997877533,410
33,-7.573368874,-8.026627408467403,442
34,-6.216345298,-7.83378013669662,456
35,8.538892518,9.45649750495798,470
36,11.58218649,8.443771032823262,472
37,12.90187829,11.630822445704469,478
38,11.58218649,12.182202598359824,479
39,12.90187829,10.893107308121278,489
40,9.485905962,13.12074937525892,496
41,14.6623256,11.719962662909017,508
42,5.890704668,6.433459035500417,513
43,11.24328864,10.036121311281931,521
44,6.498485048,10.610163420921765,525
45,-7.91120897,-7.086690731944027,529
46,-7.163518483,-6.761083680147408,536
47,13.1219342,10.945570410157774,546
48,13.1219342,10.09621867122653,547
49,9.647698662,9.172090693990807,566
50,10.37346901,8.388233232321953,573
51,6.412320563,6.235775547095934,577
52,11.58218649,5.207678879673989,596
53,-9.647698662,-10.058300533943893,597
54,-11.39115587,-6.955612271120471,602
55,-8.208398966,-8.146925127199205,611
56,-8.538892518,-8.35005385328652,612
57,-8.208398966,-8.549266831306019,614
58,-8.538892518,-9.206634112978692,622
59,-8.208398966,-0.062436531489585424,632
60,9.234156144,10.901138320982158,641
61,8.286459846,1.555223770878581,648
62,-11.36640398,1.1511974405162304,650
63,9.809491361,9.548325928789358,659
64,10.45666216,10.798328287123113,664
65,10.20674927,8.55088469881246,675
66,10.75719031,9.508917233198973,680
