,real_ddG,predicted_ddG,index
0,11.243289,3.463755,39
1,9.234157,5.417606,47
2,-6.399971,-10.06005,55
3,-9.647698,-11.597555,70
4,-3.0970547,-2.444217,88
5,-5.269798,-7.0887704,90
6,6.2163453,6.656142,109
7,6.562173,6.113046,110
8,-11.243289,-10.669705,113
9,-10.199505,-10.728447,121
10,-11.582187,-7.637425,125
11,-11.582187,-11.36816,137
12,-12.728371,-12.614141,155
13,-10.780248,-12.591521,156
14,-14.662326,-13.196618,158
15,-12.728371,-14.225051,159
16,-3.9083438,-7.00926,180
17,5.90357,6.9323144,191
18,-4.019613,-5.9868307,193
19,7.2991705,6.1482863,223
20,10.373469,9.3684,242
21,-6.8170114,-9.858888,243
22,11.243289,7.57363,252
23,2.8103404,5.497941,279
24,8.208399,5.681662,281
25,-9.234157,-9.455122,289
26,-14.256616,-11.015632,301
27,8.222192,8.21244,303
28,-10.757191,-11.764566,318
29,13.374806,12.40363,338
30,11.157184,12.425502,354
31,8.621035,9.709479,370
32,-11.243289,-6.500106,373
33,5.9894924,9.39495,377
34,10.780248,13.373477,414
35,8.010414,8.886565,419
36,3.0970547,2.7234693,422
37,11.200126,8.948795,477
38,11.200126,9.007536,480
39,5.8907046,6.4152503,500
40,8.911627,11.93574,507
41,-7.911209,-5.2991557,516
42,-7.1635184,-6.19739,518
43,9.647698,9.049092,553
44,9.081853,9.616967,554
45,5.0932493,-5.8371854,559
46,10.373469,9.127807,560
47,13.121934,10.671237,561
48,-6.609324,-5.193439,566
49,-10.373469,-4.0554094,572
50,-6.8209686,-6.39164,580
51,11.582187,8.059225,583
52,14.256616,11.83831,585
53,-8.719284,-8.176678,607
54,-8.538893,-7.3966284,609
55,-8.208399,-3.4536483,615
56,-3.7247381,-5.178032,616
57,-11.391156,-7.531558,629
58,14.256616,10.572616,635
59,-8.222192,-6.9153504,637
60,9.809491,9.712489,641
61,13.492493,11.971644,658
62,9.738947,10.556536,660
63,-11.582187,-10.243642,668
64,-14.256616,-8.920451,690
65,16.422773,9.7777,693
66,-14.256616,-16.166538,698
67,16.422773,16.798275,701
68,8.761648,8.812171,706
69,3.9083438,9.160246,711
70,1.5603135,8.635154,715
71,1.5603135,-2.3079922,718
