Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.43200581934717,4.9960886637369795,7.202971564398871
10,4.605948348840077,5.041504647996691,6.224928432040745
15,4.452837301625146,4.479514413409763,6.201371722751194
20,4.012255122264226,4.463333606719971,5.755061626434326
25,3.734229839510388,4.771609120898777,5.46164337793986
30,3.4853429347276688,4.260380983352661,5.088670306735569
35,2.7643888791402182,3.521093209584554,4.590610875023736
40,2.4838263856040106,3.6307019657558866,4.157601674397786
45,2.3089403990242214,2.94909307691786,3.891823556688097
50,1.9822371519274182,2.8527370029025607,3.6386689609951444
55,1.8532905330260594,2.601375553343031,3.2564121882120767
60,1.7858114722702239,2.620833953221639,3.1698041756947837
65,1.899983964032597,2.9527537557813854,4.019882175657484
70,1.771254426903195,2.491792149013943,3.004651572969225
75,1.8243052628305223,2.8141516049702964,3.268842617670695
80,1.6096269355879889,2.5497414271036782,3.0985932615068226
85,1.5474620759487152,2.697552945878771,3.2647187179989285
90,1.6228291971815958,2.5458742247687445,3.1063102086385093
95,1.5581482748190563,2.5584278636508517,3.4597766399383545
100,1.602274316880438,2.436406797832913,3.0019284354315863
105,1.4119587714473407,2.7280384964413114,3.165679693222046
110,1.4236118627919092,2.4626962078942194,3.1809742715623646
115,1.4219044264819887,2.734844790564643,2.8688461780548096
120,1.2547455926736195,2.49894732899136,3.127254909939236
125,1.317340350813336,2.558752351337009,2.895979060067071
130,1.3002644512388442,2.4708321359422474,3.3169066111246743
135,1.2581753267182245,2.467679262161255,3.1462500625186496
