,real_ddG,predicted_ddG,index
0,-7.91120897,-8.781872740435096,14
1,-11.5912165,-12.579652401598967,30
2,-3.246527613,-0.7987169736032138,36
3,-7.573368874,-7.501480913630011,68
4,-8.131988717,-7.805194739365176,70
5,-10.54701558,-8.697958995925543,77
6,-5.269797976,-5.392689132930642,87
7,-6.820968473,-7.074211507582433,91
8,-5.269797976,-7.480006504949077,94
9,-7.049817963,-8.938683493141536,100
10,-7.91120897,-6.459902207484382,105
11,-6.949996276,-6.293372773374857,107
12,8.538892518,5.682810750590998,112
13,6.750139815,4.651852924256233,115
14,6.562172934,6.113822785385328,116
15,-11.58218649,-7.171734799463334,129
16,-12.90187829,-8.215843941491496,146
17,-8.402198206,3.922643247802521,181
18,6.750139815,8.495924548818811,191
19,7.163518483,5.872957763609545,193
20,-11.58218649,-11.829650975057197,200
21,-13.1219342,-12.260197767534997,202
22,5.890704668,7.529458489518303,228
23,-5.093249539,8.502616343560241,229
24,-7.573368874,-9.017603659199848,235
25,4.398601125,11.498247703114401,243
26,9.647698662,8.33690645107086,254
27,1.033554812,6.059237960570185,288
28,3.724738214,5.7707489193428145,290
29,11.36640398,-7.4251760781651495,307
30,-10.75719031,-9.219099998886879,327
31,-9.081852728,-6.236322210278392,346
32,12.04771012,9.6725678473873,363
33,11.29467953,10.983760932351565,365
34,10.14797664,12.10123307918101,376
35,-11.24328864,-4.957018132705847,386
36,-9.185590382,-7.99167262141735,436
37,-7.299170523,-7.585911263883732,463
38,11.20012525,11.090978164154038,483
39,9.234156144,10.972004472151307,485
40,3.156538763,9.820833572103144,486
41,10.19950508,10.341178774341701,487
42,9.81758473,8.214857671429447,492
43,11.5912165,13.285610537696398,504
44,11.5912165,12.93227652075939,507
45,7.878294304,5.167695975021035,512
46,14.22221378,7.225580327566676,514
47,9.843369811,11.461359684151464,526
48,-5.903570394,-3.218990114115297,538
49,4.847620501,5.319942111566574,558
50,4.421898015,3.9389037517812913,562
51,6.825750682,5.616240854558545,563
52,11.58218649,12.372272727571332,575
53,8.617138025,9.030191787953905,576
54,-6.609323954,-7.107423476232025,579
55,8.575751855,9.73612833392303,580
56,6.817011582,2.227875027417568,590
57,-6.820968473,-6.609572348008545,593
58,-8.538892518,-8.642008124785047,623
59,-8.538892518,-8.43693044283973,625
60,-9.339688589,-8.242300391455114,627
61,-1.033554812,-6.039709125442863,631
62,8.911626353,9.810103455060657,644
63,11.36640398,9.78083662407986,671
64,9.738947383,10.28600798708883,678
65,5.670143158,14.88175810616841,684
