,real_ddG,predicted_ddG,index
0,-7.91120897,-7.45423514933718,14
1,-11.5912165,-12.094578458366907,30
2,-3.246527613,-2.7530821024178636,36
3,-7.573368874,-4.958201374496193,68
4,-8.131988717,-9.247087924579928,70
5,-10.54701558,-10.67244302318867,77
6,-5.269797976,-7.110427590388625,87
7,-6.820968473,-5.056270855897026,91
8,-5.269797976,-9.559155902457276,94
9,-7.049817963,-7.084315331058764,100
10,-7.91120897,-5.729594392944497,105
11,-6.949996276,-6.16136318168057,107
12,8.538892518,4.612732240509746,112
13,6.750139815,4.721384682599551,115
14,6.562172934,4.6113448672425275,116
15,-11.58218649,-9.030601763959153,129
16,-12.90187829,-9.6689309307035,146
17,-8.402198206,8.287466199331078,181
18,6.750139815,8.056786476680376,191
19,7.163518483,8.14961029413114,193
20,-11.58218649,-10.951352217262865,200
21,-13.1219342,-11.089102791425713,202
22,5.890704668,7.268661943921168,228
23,-5.093249539,9.503326109555776,229
24,-7.573368874,-6.264629057958672,235
25,4.398601125,8.98671062365252,243
26,9.647698662,10.66284173911663,254
27,1.033554812,7.555252913956911,288
28,3.724738214,6.350353467344556,290
29,11.36640398,-6.569757731907248,307
30,-10.75719031,-9.074192403781304,327
31,-9.081852728,-10.342417807117885,346
32,12.04771012,11.59479649571119,363
33,11.29467953,10.860680266899248,365
34,10.14797664,11.92410411356349,376
35,-11.24328864,-10.396626702034379,386
36,-9.185590382,-7.927800381274377,436
37,-7.299170523,-8.444426201193886,463
38,11.20012525,11.464782560516342,483
39,9.234156144,10.12842592752512,485
40,3.156538763,3.8197547014107345,486
41,10.19950508,10.168619033152655,487
42,9.81758473,10.00091114667556,492
43,11.5912165,13.64565326667818,504
44,11.5912165,10.805237046538037,507
45,7.878294304,2.056092930046495,512
46,14.22221378,7.758408471142063,514
47,9.843369811,12.80622457077082,526
48,-5.903570394,-4.690990137217256,538
49,4.847620501,4.549046196135579,558
50,4.421898015,4.499511129178154,562
51,6.825750682,5.134066069503342,563
52,11.58218649,9.882685865798434,575
53,8.617138025,9.48385913899093,576
54,-6.609323954,-6.794563026145387,579
55,8.575751855,9.37572083387236,580
56,6.817011582,4.070601996082524,590
57,-6.820968473,-7.2551422768849685,593
58,-8.538892518,-9.747911503401872,623
59,-8.538892518,-8.208478620194594,625
60,-9.339688589,-8.808778334068055,627
61,-1.033554812,-7.27089367898494,631
62,8.911626353,10.510246797862079,644
63,11.36640398,11.346644618013467,671
64,9.738947383,10.319439559149986,678
65,5.670143158,4.077905551979393,684
