,real_ddG,predicted_ddG,index
0,-11.58218649,-11.26733655333626,0
1,-10.54743293,-10.664174499565677,1
2,-13.34199012,-10.59614352022358,2
3,-13.34199012,-9.806184191840902,3
4,-11.58218649,-9.887940076628974,4
5,-13.34199012,-9.985921075517624,5
6,-13.34199012,-8.994060372139622,6
7,-13.34199012,-9.943909464796631,7
8,-8.360079,-10.120949136515023,8
9,13.34199012,10.267801698929159,9
10,13.34199012,11.62681829143683,10
11,13.34199012,11.436938573392554,11
12,13.34199012,10.241812613657462,12
13,13.34199012,9.360660307883915,13
14,13.34199012,9.600272965299565,14
15,13.34199012,8.91295689485586,15
16,13.34199012,9.922690392562233,16
17,11.58218649,9.52375837587471,17
18,-8.497965839,-8.679896275221497,18
19,10.72139686,6.761058071474582,19
20,-9.386459561,-8.627354101021249,20
21,10.72139686,6.746644826995408,21
22,-14.25661517,3.6245500161475985,22
23,12.98292792,-6.231544892898179,23
24,-14.25661517,-5.791149303695307,24
25,16.42277292,8.039526583860729,25
26,-9.876834221,-6.165540578423165,26
27,11.58921105,7.977030367205346,27
28,-10.90949373,-5.2172479086769465,28
29,10.35125938,8.449001630677868,29
30,-14.25661517,-0.45414160512357676,30
31,16.42277292,6.657159591827514,31
32,-12.07458915,-0.18646935867752018,32
33,16.42277292,6.624266383413562,33
34,-7.421578212,-10.873637385310548,34
35,6.332368513,11.71005063006959,35
36,9.234156144,10.22430310929211,36
37,8.010413947,9.364891149669779,37
38,8.761648138,9.34604297375141,38
39,-6.332368513,-8.845603179670555,39
40,-5.022001272,-8.694278794389106,40
41,-9.809491361,-11.225342990401169,41
42,8.761648138,12.049409508069495,42
43,3.908343849,11.09714975724697,43
44,9.809491361,11.963410506926214,44
45,-5.538193919,-8.778450947465455,45
46,-4.372132515,9.397897993659818,46
47,1.560313504,9.424399558620573,47
48,0.50579865,-8.315581343024723,48
