,real_ddG,predicted_ddG,index
0,-9.412360422,-7.488863279950682,1
1,9.081852728,-3.7077450889769192,3
2,-13.37480636,-3.2900731379064014,8
3,-12.04771012,-6.13656911459319,20
4,-11.29467953,-6.166685927608348,22
5,9.234156144,6.593746954771189,52
6,-8.617138025,-9.32124940611667,81
7,-10.78024756,-9.213114957809932,84
8,8.222192162,3.2480710437809863,90
9,-6.332368513,-9.056655617179246,96
10,-3.514786977,-6.334356822357986,97
11,-11.24328864,-6.120407436607416,117
12,-11.20012525,-6.004854613310939,132
13,-11.20012525,-6.039345656994877,139
14,-12.34630897,-5.821800503303137,152
15,-11.58218649,-6.137256616412669,154
16,-11.58218649,-5.8642259695777454,155
17,-14.6623256,-5.90581042839724,166
18,-10.45666216,-7.596810710730287,176
19,-11.24328864,-7.736861464224603,178
20,-6.498485048,-7.459126530119891,182
21,-10.54743293,-12.055730621101992,209
22,-9.647698662,-9.042735012939476,223
23,-10.37346901,-9.03992030983295,230
24,-6.412320563,-9.201360664553755,234
25,8.222192162,3.6374679825392886,239
26,7.299170523,3.4208598064957334,241
27,6.412320563,4.297505209577307,244
28,7.299170523,3.5634130863360762,245
29,8.208398966,6.954659454706891,275
30,7.91120897,6.930913017311917,277
31,-8.911626353,-7.5990231315703,301
32,-9.809491361,-7.713938434384993,302
33,-11.36640398,-9.63062877989155,328
34,-9.860088947,-9.585231695744179,329
35,-14.63460821,-3.3025101759055384,342
36,11.88043791,8.708050938144325,359
37,12.10326426,6.464475317501565,368
38,8.621034954,7.997212049030549,383
39,8.010413947,7.9897544829070055,385
40,11.9659036,3.678503361246356,399
41,6.399971107,0.6856421471467032,402
42,9.647698662,9.282632422076059,417
43,9.081852728,9.278258191407279,418
44,8.010413947,9.58302677960469,432
45,6.949996276,12.407786046566752,450
46,-7.573368874,-4.059092398326141,464
47,11.58218649,6.476692777915253,497
48,11.58218649,6.438270191320253,543
49,11.58218649,8.593762640124835,548
50,9.809491361,12.297140563479953,549
51,9.234156144,12.131927084579141,550
52,9.647698662,8.344574314331075,569
53,-7.299170523,-2.906841079276187,570
54,-8.222192162,-3.5485756748996167,582
55,13.90696445,3.648386548231198,608
56,-7.91120897,-7.316472131484714,617
57,-8.538892518,-7.277172679328188,619
58,-8.208398966,-7.249578570136275,629
59,5.897830392,4.06494892015366,636
60,10.54743293,7.9981880642603596,643
61,11.24328864,8.15874793015073,654
62,-8.222192162,-3.5605424027727164,655
63,8.538892518,8.457381213352047,661
64,10.75719031,9.287211054194211,670
65,7.828551917,9.377239769066522,674
66,12.28707221,9.22216990257107,677
