,real_ddG,predicted_ddG,index
0,-7.16804399,-8.685178060253566,13
1,-11.88043791,-5.4461051417321915,16
2,-8.222192162,-7.180570634756064,17
3,-1.961655384,-9.788988209686213,18
4,-10.55381635,-11.77061158441125,23
5,-11.15718353,-11.356285950827548,24
6,-12.10326426,-11.24645689827328,25
7,-12.07458915,-10.374947883434606,44
8,-8.761648138,-8.116076537521016,48
9,-5.681445004,-8.811066338906482,50
10,9.809491361,9.132754618520806,54
11,-2.537608422,-4.265437590047358,67
12,7.299170523,8.224587891848417,86
13,-3.097054666,-3.5851915321972054,92
14,6.227925688,7.906537210410826,98
15,6.750139815,-3.2983900794937835,110
16,6.216345298,7.196691747699235,113
17,-10.45666216,-14.34612758997842,119
18,-6.600589848,-11.434901481529726,148
19,-11.5912165,-13.771093281874846,161
20,-14.22221378,-10.567559713637994,172
21,-6.949996276,-9.836177870662777,180
22,-8.803131804,-11.976962391914011,185
23,8.538892518,7.5142044852199215,189
24,-13.1219342,-11.715533212713185,203
25,-6.287297296,-4.1953860871110065,217
26,-4.904745681,-4.589831483847295,218
27,10.37346901,6.605459883069976,246
28,7.049817963,6.9603567739406875,249
29,7.573368874,6.693326964872171,251
30,11.39115587,6.337844607198521,259
31,7.91120897,7.513211208452923,274
32,8.719284457,8.575065060902315,281
33,8.538892518,8.738449906141957,283
34,-11.85029667,-12.414008059925111,296
35,11.39115587,6.9638297557169695,304
36,-5.670143158,-9.279797651438114,341
37,7.392909482,5.6764163175451685,343
38,5.182880641,7.053524612892089,380
39,-9.234156144,-3.7128472944698334,394
40,8.761648138,8.268804020336392,400
41,9.809491361,8.06981276182138,404
42,10.37346901,8.636893603126461,416
43,8.617138025,8.910936365754862,424
44,-7.573368874,-7.630266977271961,438
45,6.332368513,5.4556830817032775,439
46,-9.081852728,-8.764707812814901,445
47,7.91120897,4.351580548074067,447
48,8.208398966,7.1845587688023835,449
49,-6.562172934,-7.286701150213432,457
50,11.24328864,12.860047425995539,460
51,11.01337104,11.062116443024106,481
52,11.20012525,10.698577419829723,482
53,11.20012525,8.43078290218842,493
54,9.485905962,10.010484969757703,494
55,-7.163518483,-7.781204193708306,531
56,-7.640948096,-8.453265186795017,533
57,-6.949996276,-8.19773213394574,537
58,4.019612812,10.536660145824353,540
59,11.39115587,5.0566394125822125,555
60,4.681790195,4.968988216782576,559
61,-7.049817963,-9.211483224113392,607
62,-8.911626353,-7.827392090507474,615
63,15.60011097,11.268965509524122,635
64,9.809491361,8.889105766887198,645
65,14.25661517,7.386851822168394,653
66,14.63460821,11.927720106704077,665
