,real_ddG,predicted_ddG,index
0,-12.345567,-9.538552,2
1,-10.456034,-9.108333,7
2,-12.073863,-9.611669,13
3,-11.242613,-8.574925,15
4,-12.982147,-8.85992,25
5,9.477889,13.48911,38
6,9.859496,13.605027,40
7,5.581384,9.200873,67
8,9.727385,11.399234,80
9,10.456034,10.856766,89
10,-8.239923,-6.8025136,94
11,-11.670309,-10.667064,98
12,8.27141,7.6917887,109
13,-8.76504,-6.643189,119
14,-14.637796,-11.374608,129
15,12.345567,11.698086,149
16,16.421785,14.986096,156
17,8.160578,8.973713,168
18,12.982147,9.43016,185
19,-6.4862504,-6.652006,195
20,-6.8166018,-7.297353,196
21,11.365721,14.295386,233
22,16.421785,15.902972,235
23,-12.073863,-11.70106,245
24,-4.73084,-13.139338,258
25,-12.727605,-10.898518,263
26,-14.661444,-10.858595,266
27,-12.727605,-10.739747,270
28,1.6953815,-1.7790179,277
29,0.4350432,2.1313272,278
30,12.073863,12.205275,284
31,9.859496,12.369576,285
32,9.477889,12.313957,286
33,-7.910733,-8.694553,290
34,16.421785,14.713579,310
35,3.2449806,-5.146913,329
36,6.1386023,5.4816275,348
37,6.304406,5.065084,352
38,-1.0556402,0.38677323,376
39,-10.198892,-7.825051,381
40,-7.421132,-6.239962,385
41,-9.808902,-5.3563867,403
42,-8.472118,-8.78492,413
43,-6.9530387,-6.9109135,425
44,-8.319836,-8.0890045,429
45,14.661444,12.648377,440
46,-11.199451,-10.592893,447
47,13.781273,7.8879614,454
48,13.3411875,7.4114404,455
