Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.62402894392186,8.377520785039785,7.910138285889918
10,4.254704232671772,3.944138390677316,3.289627065463942
15,4.151054763054663,3.50724796373017,2.788076858131253
20,3.668490079022193,3.3034297154874217,2.8012148312159946
25,3.4869453161569837,2.861224028528953,2.5897392448113887
30,3.2956332846205365,2.6750936702806123,2.7378729606161314
35,3.349409692355213,2.88892506093395,2.8778081037560286
40,3.389757262951952,2.6108398924068528,2.9613831481155084
45,3.235511453268756,3.034266778400966,3.1588533216593215
50,3.0567986626341668,2.6829993676166146,2.7631146567208424
55,2.9287572461505267,3.918728273742053,3.931595228156265
60,3.0238868149059996,2.740789749184433,2.7503936582682083
65,3.1665476255638656,2.790987564592945,3.0498481283382493
70,2.859615601926503,3.0691763138284487,2.9521030844474327
75,3.092624957555332,2.9668398633295174,2.9743946474425647
