,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.4459821,0.866159,0.9295946,1.2144192,-0.005924768,0.17790058,0.52885866,-0.00933069,0.5797695,0.96939266,1.1945556,1.4013684,0.93639565,-0.0050111962,-0.0022607243,0.72611165,0.21951689,1.2621976,0.8669575,0.24387814,-0.0021430778,-0.0028456072,-0.004557279,0.24647279,-0.0058571743,-0.0015792742,0.5168485,-0.0011032947,0.28521726,0.4619844,0.54444,1.1266443,0.4754753,1.3395526,0.47556132,-0.0054724095,0.6670205,1.2787071,1.016881,0.09720162,0.8980937,-0.0031037212,1.2547071,0.5838191,0.94787204,0.07290565,-0.005022611,-0.0028082798,0.5024158,1.0384758,0.5553168,0.7981618,-0.0012789683,0.5209532,0.13846824,0.5953931,0.4961222,-0.001431069,0.33090597,0.010279134,0.017434217,0.7819742,1.0034158,0.8612438,0.05408256,0.14441922,0.19751136,0.02099583,-0.009660842,0.013297504,0.03916771,-0.015667384,0.082267046,0.34191698,0.04477338,0.1799288,0.028609449,-0.008553227,-0.007065101,0.048374012,0.025396746,0.44171137,0.16873686,-0.0020575162,-0.004876846,-0.0067675463,-0.0069889007,0.019421548,-0.010010729,-0.014023376,0.049554735,-0.007496758,0.04791855,0.1098073,0.012346735,0.11916735,0.035423845,0.023336902,0.015393381,-0.009886518,-0.0068961545,0.015627835,0.17515449,-0.0011792624,0.0016125474,-0.0056491313,0.26379678,0.08019439,0.12383358,-0.005275082,-0.008117778,-0.008202108,-0.01204848,0.20783591,0.08247398,0.008158473,-0.0035621137,0.03435745,0.0009755414,0.033939198,0.011371491,-0.00696802,0.028452953,-0.0036379858,-0.008563473,0.00025700423,0.046964552,0.059434466,-11.963529,-13.122449,249,training,-1.882118,12.704389
1,2.0815241,0.7639975,0.95789796,-0.0055366447,-0.006954196,1.5245887,0.64421463,-0.011686911,1.6299269,1.1958791,0.540012,0.12267979,0.41855928,-0.0050830697,-0.007201078,0.9219958,1.2259142,1.4856131,0.6188558,1.620691,-0.004784117,-0.009432197,-0.0049756644,1.2083017,-0.0059304833,-0.0067503415,0.5984151,-0.000716538,0.19784632,0.49211565,0.6222007,0.74861336,0.518548,-0.005893526,0.41722456,-0.0077470783,-0.0043071504,-0.004282637,0.6779877,1.325387,-0.0029345807,-0.0031642434,1.1226865,1.1207486,0.03175064,1.3033328,-0.0071525797,-0.0049173376,-0.0069282716,0.9879317,1.6642396,-0.004042377,-0.00073021185,0.9653099,0.35897216,-0.00082048425,0.935212,0.456738,0.7460862,-0.0033324372,1.112794,-0.004920307,-0.0021262404,1.1939968,1.1728842,0.0451081,0.06291036,-0.01991567,-0.014804562,0.83478963,0.032098334,-0.020865608,0.98496354,0.1011642,0.189001,0.0016489659,-0.0062060724,-0.007881419,-0.012375594,0.4193212,0.46202,0.12907894,0.030481279,0.85812753,-0.0106177395,-0.014023722,-0.0091028,0.11614638,-0.012047869,-0.016610136,0.031774413,-0.006725825,0.00542802,0.031503614,0.0014128607,0.2797256,0.024272807,-0.023562303,0.007729004,-0.016693939,-0.019886047,-0.021694569,0.041175693,0.5055717,-0.018622685,-0.00659415,0.07251174,0.6449455,-0.0051990547,0.57378095,-0.010161706,-0.0132396575,-0.023119282,0.059345465,0.9264365,-0.015664514,-0.0022505696,0.009041561,0.032422263,-0.0074311714,0.0032604001,0.20569623,0.02343344,-0.0063457843,0.24823092,-0.022688124,-0.0082097035,0.40465176,14.255758,15.90602,231,training,5.993303,-36.667915
2,2.0815241,0.7639975,0.95789796,-0.0055366447,-0.006954196,1.5245887,0.64421463,-0.011686911,1.6299269,1.1958791,0.540012,0.12267979,-0.0019578082,-0.0050830697,-0.00359329,0.9219958,1.2259142,1.4856131,0.6188558,1.620691,-0.004784117,-0.0037722623,-0.0047766906,1.2083017,-0.0024016753,-0.008944877,0.5984151,-0.000716538,0.19784632,0.49211565,-0.001513685,0.47257245,0.518548,-0.005893526,0.8315096,-0.0077470783,-0.0043071504,-0.004282637,0.6779877,1.325387,-0.0029345807,-0.0026898312,1.1226865,1.1207486,0.03175064,1.3033328,-0.003551627,-0.007857127,-0.0069282716,0.9879317,1.6642396,-0.004042377,-0.00073021185,0.14116019,0.35897216,-0.00082048425,-0.0029198336,0.456738,0.99880546,-0.0033324372,1.112794,-0.004920307,-0.0021262404,1.1939968,1.1470013,0.04342352,0.060513504,-0.020000748,-0.01462381,0.821258,0.030770764,-0.020587195,0.96594137,0.10159172,0.18222772,0.001441795,-0.0110082,-0.00789748,-0.0120421285,0.43625218,0.44615266,0.12937848,0.029189894,0.82775974,-0.010485922,-0.013694676,-0.008973042,0.13128257,-0.01164456,-0.0164659,0.030422946,-0.0068024355,0.0051474157,0.03144832,-0.0061341776,0.26202318,0.023262799,-0.023723533,0.021106081,-0.016453082,-0.020258175,-0.021859068,0.03920391,0.49153337,-0.018875979,-0.0064697475,0.069706015,0.6301871,-0.0052035507,0.553386,-0.009947803,-0.013264964,-0.023219898,0.05687556,0.920107,-0.01568405,-0.0021407986,-0.0044106897,0.030067848,-0.0074660443,-0.007552821,0.19839847,0.037908293,-0.0062991595,0.23993514,-0.022857407,-0.0081374,0.38860086,8.822678,14.62214,229,training,4.5723233,-32.73017
3,0.6536707,0.6149844,0.53129494,0.8426217,-0.004331902,0.63182026,0.086943395,-0.008044061,0.62643003,0.49153915,0.23597094,0.24057764,0.1240559,-0.0034273216,-0.0029107374,0.57785654,0.6718823,0.603823,0.04629736,0.74981284,-0.0021430778,-0.0036047422,-0.0017536769,0.8910705,-0.0030095866,-0.005642036,0.31524307,-0.0027294664,0.3103823,0.2078099,-0.0010867981,0.41936722,0.054188233,1.0697744,0.13450764,-0.0031279484,0.9305145,1.2757492,0.45968664,0.59871525,1.116467,-0.0019365834,0.3257528,0.48713782,0.29255033,0.57464653,-0.0027191874,-0.0049722693,1.0704815,0.5960293,0.6639621,1.0906205,-0.00036010286,0.20151605,0.5047989,-0.0020092768,0.59182245,0.37035698,0.33090597,-0.0012453406,0.2673788,0.963909,0.47276542,1.5526861,0.094036125,0.2391321,0.23254068,0.047442116,-0.008120912,0.04635144,0.024528498,-0.013397505,0.13846165,0.16527133,0.00019699654,0.06537497,-0.009161714,-0.008475963,-0.0069504282,0.034862,0.023047173,0.28541625,0.009039983,0.010822852,-0.007665034,-0.0075774468,-0.0062221456,0.20614485,-0.0062269294,-0.009587329,0.14040917,-0.006536791,0.103912376,0.07149133,-0.010343958,0.07935286,0.016303895,0.06596155,-0.0031035629,-0.0070029176,0.049245328,0.09827448,0.197721,0.008228235,0.08642033,-0.005348045,0.13330106,0.09306526,0.11596896,0.0049169553,-0.005056455,-0.006993114,0.06263476,0.24824837,0.14000973,0.099456035,-0.0029859475,-0.0032034458,0.043746796,-0.003956699,-0.0066329935,-0.001350298,0.0111329835,-0.004090147,0.004142235,0.064400144,0.110400826,0.19432546,-6.734521,-5.571412,71,training,-27.094107,-2.3467429
4,0.85701835,0.74760413,0.65827465,0.8767487,-0.0075755394,0.91882044,0.08176225,-0.011534994,0.9124381,0.60572255,0.31081915,0.38834158,-0.0027227944,-0.006775623,-0.004807253,0.53538984,0.75154203,0.6985224,-0.00065858045,1.1032563,-0.0044323215,-0.0048080008,-0.0031027172,0.2961465,-0.0023539485,-0.007462442,0.39686963,-0.0052750567,0.451935,0.20674376,-0.002075005,0.24853447,0.05193458,1.0478144,0.41722456,-0.0044311695,0.8619343,1.3283172,0.55389327,0.7542948,1.2029967,-0.0027221118,0.38776377,0.545116,0.6009282,1.0707301,-0.0027471825,-0.0062667714,1.1085353,0.695546,0.8537132,1.2322128,-0.0009065015,0.13100122,0.41764182,-0.00084965734,-0.0025915185,0.58285517,0.7460862,-0.003606293,-0.00088145875,1.0145892,0.62753624,1.2137396,0.07675396,0.3563504,0.36539015,0.054180585,-0.010028445,0.06651992,0.01990657,-0.015738169,0.11988218,0.24502863,0.006591977,0.07413742,-0.014296027,-0.011981293,-0.008494519,0.10465563,0.02050704,0.39914042,-0.0022791699,0.022486867,-0.009318728,-0.009151839,-0.006684233,0.07253336,-0.0058493232,-0.012236268,0.19383633,-0.00806257,0.11075709,0.08920265,-0.014408439,0.020798983,0.011321344,0.06439966,0.030031335,-0.008845485,0.04011284,0.0951382,0.3050953,0.024054768,0.10794893,-0.0062890295,0.17669782,0.07059378,0.20938672,0.019652313,-0.0062516364,-0.008295116,0.06837967,0.3629811,0.12954445,0.14824778,-0.0031765392,-0.0060968325,0.025583737,-0.003175041,-0.0132398615,0.0060788924,0.06112357,-0.005201774,-0.0053259563,0.06566587,0.1258938,0.09193459,-4.300797,-6.530692,246,training,-31.477097,-2.2581801
5,0.5193456,0.866159,0.9230379,1.2620074,-0.0043878583,0.4011584,-0.0015875897,-0.007572689,0.62643003,0.5860768,0.15644348,1.388577,-0.0012827757,-0.0031569914,-0.0020528333,0.7069498,0.5709703,0.739285,0.8669575,0.5554777,-0.0015650272,-0.0022452765,-0.0014933668,1.1119848,-0.002324507,-0.0056315707,0.21003091,-0.0021251284,0.40481955,0.2078099,-0.0023231164,0.39964327,-0.0008824936,1.4810643,0.27717003,-0.0054724095,0.83706534,1.3227752,1.016881,0.47121868,0.96507,-0.002024984,1.2056427,0.47750878,0.9206477,0.39788246,-0.001998642,-0.0061906255,0.67788106,1.0384758,0.6120566,0.89574283,-0.00029879966,0.23871519,0.23369634,0.5953931,-0.00019997208,0.18850073,0.33090597,-0.00092357956,-0.00037266588,0.8899406,0.96630913,0.69991386,0.123395,0.0681998,0.07337524,0.03797048,-0.009712496,0.040290233,-0.0037947802,-0.015063261,0.1876011,0.23752695,-0.0023479976,0.113145776,-0.009037516,-0.00795016,-0.006848054,0.06260296,0.054132428,0.303735,0.06539252,0.0051081455,-0.005310263,-0.007083775,-0.0069838315,0.074486524,-0.008856966,-0.012999852,0.0068685184,-0.007531837,0.025318518,0.065737076,-0.010965637,0.13278897,-0.0027952662,0.05013652,0.0043509225,-0.009220158,0.011800208,0.0346005,0.08622872,0.010245668,0.017683757,-0.005200448,0.09869378,0.12374032,0.07742945,-0.0005922497,-0.0071892417,-0.008458472,0.004588352,0.078438364,0.19169246,0.023319034,-0.0031910567,0.0026860663,0.011096803,0.022659829,-0.008547183,-0.004278665,0.024894089,-0.0038600315,-0.007217389,0.015837392,0.04204909,0.09822664,-10.894706,-8.557594,255,training,0.22056268,10.048287
6,2.0815241,0.7639975,0.95789796,-0.0055366447,-0.006954196,1.5245887,0.64421463,-0.011686911,1.6299269,1.1958791,0.49012095,0.12267979,0.64876515,-0.005995476,-0.004260021,0.7762332,0.6179559,1.4856131,0.6188558,1.4356318,-0.004045552,-0.0048080008,-0.0046601593,1.1411582,-0.0030750325,-0.009278912,0.5984151,-0.0009527036,0.19784632,0.49211565,-0.001892183,0.5703341,0.518548,-0.0056336867,0.16873936,-0.0038231222,-0.0043071504,-0.004282637,0.6779877,0.69558215,-0.0029345807,-0.0027221118,1.1226865,1.1856569,0.03175064,0.8577334,-0.004378937,-0.007857127,-0.0068369335,0.9879317,1.6642396,-0.004042377,-0.00088710693,0.14116019,0.5116134,-0.00082048425,-0.002319447,0.36829183,0.6199254,-0.0033324372,1.112794,-0.004920307,-0.0021262404,1.6677561,1.2357272,0.041078415,0.057050917,-0.018331919,-0.015072711,0.88640434,0.028929992,-0.020504175,1.0199041,0.10543722,0.1738812,0.0005930041,0.010948405,-0.008195801,-0.012125913,0.44647488,0.3503146,0.13615641,0.027319416,0.7969089,-0.011512429,-0.0140864095,-0.009645932,0.13210796,-0.011326026,-0.016295306,0.028998284,-0.0068554226,0.0045278277,0.032296006,-0.0055001583,0.28918675,0.021738198,-0.022489376,-0.001329506,-0.016357748,-0.019513637,-0.020160299,0.036671545,0.39958888,-0.01730699,-0.006665679,0.06573994,0.700357,-0.0057127336,0.4813424,-0.009849896,-0.013111151,-0.021523641,0.05352649,1.0288402,-0.014432224,-0.00210391,-0.0047844625,0.06158908,-0.008199686,-0.0076539707,0.18405265,0.032611247,-0.006153462,0.30686712,-0.021562453,-0.007609455,0.56883717,10.784142,13.702636,54,training,12.70482,-36.55211
7,0.85701835,0.3516616,0.07930802,-0.00134113,-0.008097085,0.91882044,-0.0013149838,-0.012006467,0.9124381,0.7299291,0.31081915,0.16941154,-0.00018069542,-0.006775623,-0.004807253,0.53538984,0.75154203,0.8250503,-0.0013783331,1.1032563,-0.0033418422,-0.0037197403,-0.0031027172,0.3582148,-0.0037430148,-0.0038893982,0.02547942,-0.003203225,0.16789047,0.17790806,0.48703015,0.67462844,-0.0015134695,0.010309905,0.41722456,-0.0061454377,-0.00050005876,0.09018408,0.17049757,0.7542948,0.10639814,-0.0027221118,0.0704199,0.545116,0.0092595285,1.0707301,-0.0046948013,-0.0023772968,-0.001293191,-0.0002616161,0.8537132,0.16629018,-0.0009065015,0.13100122,0.19362667,-0.00072362315,-0.0025915185,0.58285517,0.7460862,-0.0022665327,0.17715195,0.021260351,-0.00025160724,1.0310434,0.26540077,0.020196144,0.0031691068,-0.016601361,-0.011585489,0.18811244,-0.0034659652,-0.017268362,0.42459318,0.12223302,0.008034332,0.002088919,-0.007849864,-0.010214683,-0.009675038,0.04014353,0.07596667,0.19750468,-0.00295489,0.033563554,-0.008525782,-0.011022893,-0.00775735,0.01922635,-0.008107085,-0.013477394,-0.0019086971,-0.008710925,0.0073425216,0.026387012,-0.0037928938,0.13137172,-0.00296455,-0.019394757,0.014800914,-0.010755384,-0.019204142,-0.01590225,0.011011827,0.07840376,-0.01472949,-0.0052278917,0.0005631796,0.30400383,-0.0027851935,0.029429272,-0.008842454,-0.009937022,-0.018141495,-0.0012572282,0.45607322,-0.009066783,-0.0031479374,-0.0023495404,0.0062759826,-0.005506987,-0.010015869,0.011293485,0.084664464,-0.0050682565,0.005117996,-0.018134827,-0.0052591576,0.13459884,6.181254,5.0749674,373,training,21.720098,-3.118968
8,0.85701835,0.3516616,0.07930802,-0.00134113,-0.008097085,0.91882044,-0.0013149838,-0.012006467,0.9124381,0.7299291,0.31081915,0.16941154,-0.00018069542,-0.006775623,-0.004807253,0.53538984,0.75154203,0.8250503,-0.0013783331,1.1032563,-0.0033418422,-0.0037197403,-0.0031027172,0.3582148,-0.0037430148,-0.0038893982,0.02547942,-0.003203225,0.16789047,0.17790806,0.48703015,0.67462844,-0.0015134695,0.010309905,0.41722456,-0.0061454377,-0.00050005876,0.09018408,0.17049757,0.7542948,0.10639814,-0.0027221118,0.0704199,0.5692553,0.0092595285,1.0707301,-0.0046948013,-0.0023772968,-0.001293191,-0.0002616161,0.8537132,0.16629018,-0.0009065015,0.13100122,0.10390356,-0.00072362315,-0.0025915185,0.58285517,0.7460862,-0.0022665327,0.17715195,0.021260351,-0.00025160724,0.7588251,0.26540077,0.020196144,0.0031691068,-0.016601361,-0.011585489,0.18811242,-0.0034659652,-0.01726836,0.42459312,0.12223304,0.008034332,0.002088919,-0.007849864,-0.010214684,-0.009675039,0.04014354,0.07596668,0.19602583,-0.00295489,0.03356355,-0.008525782,-0.011022893,-0.00775735,0.01922635,-0.008107085,-0.013477393,-0.0019086971,-0.008710924,0.0073425216,0.026387012,-0.0031562806,0.13137172,-0.0029645497,-0.019394757,0.014800914,-0.010755384,-0.019204142,-0.015902247,0.011428544,0.07840376,-0.01472949,-0.0052278917,0.0005631796,0.30400383,-0.0027851935,0.029429272,-0.008842454,-0.009937022,-0.018141495,-0.0012572282,0.45607322,-0.009066783,-0.003147938,-0.0023495404,0.0054278867,-0.0055069868,-0.010015868,0.011293487,0.084664464,-0.005068257,0.005117996,-0.018134829,-0.0052591576,0.13459884,7.577062,5.399451,360,training,21.829407,-3.5091336
9,1.9497412,0.017819915,-0.00011080402,-0.003890543,-0.0040939054,1.3133825,-0.0019337031,-0.008414678,1.4769425,0.54635626,0.38502303,-0.0011602825,-0.0016349453,-0.003399765,-0.0025029713,0.83838075,0.6021963,0.67753774,-9.0633686e-05,1.2511826,-0.0027291987,-0.0027410227,-0.0016777008,1.2866287,-0.002431958,-0.00518564,-0.0012801954,-0.0003159511,-0.0006448038,0.19739777,-0.0010696052,0.58330894,-0.0016970318,-0.0035342982,-0.0002658095,-0.0059955716,-0.003018468,-0.0035499607,0.03066039,0.52120656,-0.0025874279,-0.0021240937,0.002961278,1.0449908,-0.00020044908,0.55788416,-0.0019646408,-0.0064050746,-0.0048319316,-7.18848e-05,1.4722481,-0.00280166,-0.0003145469,-0.0017865306,0.6012234,-0.003734659,-0.002279546,0.24885792,0.38301307,-0.0011109618,1.0628593,-0.0032990181,-0.0015891324,1.806682,1.2014426,-0.0028786403,-0.0043135374,-0.01764758,-0.013343278,0.79102373,-0.008009765,-0.017808694,0.9394975,0.058662616,0.14355986,-0.0044687684,-0.008226256,-0.006020115,-0.009734981,0.4342676,0.351226,0.077196434,-0.0056696697,0.7303947,-0.010395691,-0.011569835,-0.008745682,0.43292257,-0.010860866,-0.01435867,-0.0069676857,-0.0058017178,-0.0052949516,0.018086538,-0.004305928,0.332915,-0.0066377562,-0.021640012,-0.009869055,-0.015322555,-0.01968035,-0.021113446,-0.002898994,0.30875805,-0.018785074,-0.0065226993,-0.004972292,0.6366056,-0.0052750977,0.33152834,-0.007350327,-0.011651674,-0.021382594,-0.0065526715,0.9419958,-0.01443211,-0.0012963559,-0.0049611237,0.114312045,-0.008015371,-0.0054845284,0.10545439,0.020335484,-0.0049210386,0.3021148,-0.020886078,-0.0072942413,0.65709555,5.4825664,7.4498577,159,training,41.44719,19.869072
