,real_ddG,predicted_ddG,index
0,-7.91120897,-8.618137987205165,14
1,-11.5912165,-12.112855593700974,30
2,-3.246527613,-2.8008639188943287,36
3,-7.573368874,-6.907797369830133,68
4,-8.131988717,-8.631542612233215,70
5,-10.54701558,-11.592646699429226,77
6,-5.269797976,-5.385550814479607,87
7,-6.820968473,-8.199796389331187,91
8,-5.269797976,-7.910775587491388,94
9,-7.049817963,-10.355723486040159,100
10,-7.91120897,-6.821265828437701,105
11,-6.949996276,-6.748181802446369,107
12,8.538892518,6.055357017419232,112
13,6.750139815,6.047696486228945,115
14,6.562172934,6.251967210521813,116
15,-11.58218649,-8.652226520433034,129
16,-12.90187829,-10.40458171803996,146
17,-8.402198206,-7.626818551050369,181
18,6.750139815,7.861126845943225,191
19,7.163518483,6.95531910046038,193
20,-11.58218649,-10.982767710632,200
21,-13.1219342,-13.674382240815662,202
22,5.890704668,3.2232084493725064,228
23,-5.093249539,2.795482341844979,229
24,-7.573368874,-11.989110017610388,235
25,4.398601125,10.474974308468216,243
26,9.647698662,6.574339811036171,254
27,1.033554812,8.226222185208998,288
28,3.724738214,8.027196287097567,290
29,11.36640398,4.374348843950389,307
30,-10.75719031,-8.869080580085626,327
31,-9.081852728,-11.572823476048118,346
32,12.04771012,11.085184117985097,363
33,11.29467953,11.189648531324835,365
34,10.14797664,11.27751788644357,376
35,-11.24328864,-7.120485407326682,386
36,-9.185590382,-8.822204072349319,436
37,-7.299170523,-7.442845200322654,463
38,11.20012525,13.138841089860808,483
39,9.234156144,10.800869869761074,485
40,3.156538763,8.145077461365975,486
41,10.19950508,10.51826193012274,487
42,9.81758473,11.695463247758644,492
43,11.5912165,12.34673888817541,504
44,11.5912165,12.08441743134711,507
45,7.878294304,7.778813938452289,512
46,14.22221378,11.457373611667245,514
47,9.843369811,14.730774779969522,526
48,-5.903570394,-6.577627847671818,538
49,4.847620501,4.444735698452233,558
50,4.421898015,4.477143956585822,562
51,6.825750682,8.79186596452485,563
52,11.58218649,10.317824280377137,575
53,8.617138025,9.716570289597769,576
54,-6.609323954,-6.490708567407743,579
55,8.575751855,9.939735600172725,580
56,6.817011582,5.1360186051985774,590
57,-6.820968473,-8.94722262798779,593
58,-8.538892518,-7.982458903596418,623
59,-8.538892518,-8.153450650792315,625
60,-9.339688589,-8.616248971174835,627
61,-1.033554812,-7.746892503916923,631
62,8.911626353,11.093539613621429,644
63,11.36640398,-0.6696486411725994,671
64,9.738947383,10.96523634576075,678
65,5.670143158,-8.71130200924341,684
