,real_ddG,predicted_ddG,index
0,-7.16804399,-8.84014189925775,13
1,-11.88043791,-7.827338157484809,16
2,-8.222192162,-6.400011824930128,17
3,-1.961655384,-6.36570072695504,18
4,-10.55381635,-11.419530978842838,23
5,-11.15718353,-11.308580617176299,24
6,-12.10326426,-11.48475463276366,25
7,-12.07458915,-12.651222421296435,44
8,-8.761648138,-8.461091254963545,48
9,-5.681445004,-9.174667711751168,50
10,9.809491361,9.483307994265857,54
11,-2.537608422,-7.33335521436563,67
12,7.299170523,8.800376832874663,86
13,-3.097054666,-5.900318041049793,92
14,6.227925688,7.31966421306963,98
15,6.750139815,5.206050921587986,110
16,6.216345298,8.441883270669598,113
17,-10.45666216,-13.929869643420314,119
18,-6.600589848,-7.364337077118313,148
19,-11.5912165,-12.248396304689084,161
20,-14.22221378,-11.578547769449736,172
21,-6.949996276,-8.073115702899011,180
22,-8.803131804,-8.534490013953588,185
23,8.538892518,7.405437456371219,189
24,-13.1219342,-12.15771184803758,203
25,-6.287297296,-4.661311275772042,217
26,-4.904745681,-4.686206017579684,218
27,10.37346901,1.5433080738454172,246
28,7.049817963,3.7052549047803307,249
29,7.573368874,2.5220003154881963,251
30,11.39115587,5.893965283163757,259
31,7.91120897,8.563713861028553,274
32,8.719284457,8.409670399777626,281
33,8.538892518,8.008499852252358,283
34,-11.85029667,-14.120699359442632,296
35,11.39115587,8.46479694224999,304
36,-5.670143158,2.3745510078393215,341
37,7.392909482,9.473637306816697,343
38,5.182880641,5.802807831694569,380
39,-9.234156144,-7.9917221642416365,394
40,8.761648138,10.590559741665441,400
41,9.809491361,8.602698498798535,404
42,10.37346901,8.71576706626375,416
43,8.617138025,5.603605232195038,424
44,-7.573368874,-2.744221520220962,438
45,6.332368513,6.376227512355051,439
46,-9.081852728,-10.070569850759327,445
47,7.91120897,5.917954268996178,447
48,8.208398966,6.45211358077441,449
49,-6.562172934,-7.6715077718343885,457
50,11.24328864,10.894962068969361,460
51,11.01337104,11.060541546587848,481
52,11.20012525,12.618250543259169,482
53,11.20012525,8.762466880906496,493
54,9.485905962,8.489666033758684,494
55,-7.163518483,-8.006723968014642,531
56,-7.640948096,-8.045021204600008,533
57,-6.949996276,-8.32570432703236,537
58,4.019612812,8.14123451550296,540
59,11.39115587,7.80041545061725,555
60,4.681790195,5.223108583887229,559
61,-7.049817963,-8.54223086498254,607
62,-8.911626353,-7.435815475794641,615
63,15.60011097,10.16212508075904,635
64,9.809491361,8.511003097457552,645
65,14.25661517,11.327420181564575,653
66,14.63460821,13.385126564831358,665
