,real_ddG,predicted_ddG,index
0,-4.660579325,-8.108293663133999,15
1,-14.6623256,-11.908003526864011,29
2,-8.010413947,-8.913672769268011,42
3,11.24328864,9.047913647067322,43
4,-7.16804399,-9.042475531190016,64
5,-9.647698662,-11.112275687196057,74
6,-12.72837021,-10.133921299088026,82
7,7.573368874,6.0502733689386785,99
8,-7.049324582,-6.727803322715985,128
9,-13.34199012,-11.995865776887978,133
10,-11.58218649,-11.997180632417987,136
11,-9.809491361,-11.989890388349988,137
12,-9.234156144,-11.433715809743969,142
13,-11.5912165,-12.123154335447998,164
14,-4.556627068,-10.993829978881955,167
15,-12.34630897,-12.091918075913995,179
16,7.91120897,7.101935147633997,186
17,6.949996276,7.231795071413983,194
18,-9.081852728,-11.186886771962033,201
19,-13.1219342,-12.656700477142078,204
20,-9.809491361,-8.989929204787966,206
21,-10.37346901,-8.675884160273954,208
22,-4.019612812,-4.074104765276025,213
23,-6.820968473,-9.137117029310017,225
24,10.37346901,5.690859878078817,242
25,-6.817011582,-6.313476811383979,247
26,-11.58218649,-8.084528164304004,253
27,8.208398966,8.530468633121997,273
28,8.538892518,8.57684090320598,276
29,8.538892518,8.370264585750023,282
30,8.208398966,8.33367968758001,286
31,8.208398966,3.5475967069239838,289
32,9.98503458,9.449334819700121,294
33,-6.750139815,-9.94398264283599,295
34,-8.538892518,-10.39223756318801,318
35,-9.738947383,-12.745315627039988,330
36,-10.75719031,-9.500367104308001,337
37,4.660579325,7.4537051125352045,358
38,1.961655384,9.191908322209963,361
39,14.6623256,12.080825241010007,372
40,11.15718353,11.844114763836057,374
41,3.322971764,2.920922401084002,382
42,-9.234156144,-9.597526542191998,395
43,2.604615153,4.396621700697991,412
44,7.299170523,8.085452554733932,419
45,-7.299170523,-7.687232274718011,429
46,-9.647698662,-8.605622384182,431
47,6.820968473,7.475222098849955,434
48,14.22221378,10.324620692221337,461
49,10.45666216,11.677350105496025,462
50,11.20012525,9.493467633561345,466
51,9.234156144,10.58242548990197,474
52,11.20012525,9.57354138702198,475
53,11.20012525,8.715576858183953,490
54,11.20012525,8.425645383691949,499
55,14.6623256,13.553156011448035,501
56,9.843369811,9.938068307638021,518
57,10.54743293,8.971254128939966,552
58,6.287297296,4.97027271877799,560
59,4.500046056,6.601792629386021,564
60,-6.384642675,7.471024049372024,605
61,-8.538892518,-8.47007090419402,626
62,-9.98503458,-9.311574011635974,637
63,-4.823849331,-10.366489465360038,657
64,11.36640398,13.215340561800001,658
65,9.738947383,12.135975208986016,673
66,9.738947383,10.090223604855968,679
