,real_%top,predicted_%top,index
0,-8.222192,-6.7722044,17
1,-14.662326,-12.011671,29
2,-5.8907046,-7.9020867,38
3,-10.152485,-8.860122,46
4,-2.5376084,-1.7731935,67
5,-8.131989,-8.128071,70
6,-7.2991705,-6.4632664,76
7,-14.393232,-8.237592,79
8,-7.049818,-9.496958,100
9,6.7501397,2.9050863,110
10,-11.200126,-9.776225,123
11,-12.346309,-15.084217,152
12,-12.728371,-12.970487,159
13,-14.662326,-12.949981,166
14,-7.8782945,-3.1971893,169
15,-8.911627,-11.485187,173
16,-6.498485,-11.35835,182
17,-9.8433695,-10.246294,183
18,6.7501397,8.823777,191
19,-2.657753,-4.4187083,211
20,6.609324,7.712467,236
21,8.222192,12.865646,239
22,7.573369,7.0386724,251
23,7.911209,8.792977,274
24,2.8103404,6.5567675,287
25,-7.828552,-7.7613206,331
26,-9.738947,-11.457843,336
27,-5.670143,-3.5493202,341
28,11.880438,11.90943,359
29,1.9616554,11.716263,361
30,10.553817,12.541474,366
31,3.2465277,0.6182665,379
32,5.681445,8.583249,393
33,-9.234157,-4.9488945,394
34,11.965903,13.174666,399
35,9.809491,9.223209,404
36,10.373469,9.57654,416
37,7.2991705,6.894995,419
38,5.182881,10.756736,423
39,3.0970547,2.5415936,435
40,-6.7501397,-6.8087063,458
41,9.485906,11.013317,467
42,10.199505,11.360237,468
43,12.901878,12.060092,477
44,11.582187,13.512382,479
45,9.234157,9.948754,485
46,9.485906,12.253438,488
47,11.200126,12.173131,493
48,11.582187,11.549444,498
49,9.8433695,10.24611,526
50,-7.6409483,-8.464524,530
51,-8.538893,-8.8082285,532
52,-5.90357,-9.630971,538
53,11.391156,10.9560995,542
54,9.234157,8.883598,550
55,8.010414,12.111102,553
56,2.657753,5.747334,554
57,7.573369,-5.369582,595
58,-5.44685,2.8055837,606
59,-7.049818,-5.752198,607
60,-8.538893,-8.578165,619
61,-7.911209,-7.901077,620
62,-8.538893,-7.9878793,623
63,-8.538893,-6.2837863,626
64,-8.208399,-5.5763454,632
65,9.809491,11.153574,645
66,-9.860089,-12.053924,651
67,-4.823849,-8.373633,657
68,14.634608,13.754368,665
