Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.991916620014795,8.098774405086742,5.872854011646216
10,5.662518014890466,5.770312505609849,5.7052866617838545
15,4.805781904682653,4.560038258047665,5.147925300874572
20,4.28660040735547,4.105506728677189,4.6445884220842
25,4.220832036058325,5.43121551064884,5.981577783391096
30,3.2327595378097507,3.4172151369207047,3.803395858709363
35,2.916356276727548,3.103360554751228,3.528266291687454
40,2.5933200118754516,2.9521672585431267,3.6116627921228823
45,2.300504435172715,3.104085221010096,2.8661832118379897
50,2.3589859764432646,2.91444151541766,3.1498699948407602
55,2.135271176180119,3.2900394131155575,3.106054513350777
60,2.4621022129753682,3.0385275448069855,3.335743061010388
65,2.189179648901378,2.762869315988877,3.0868724947390347
70,2.1021522244469066,2.9548583170946907,3.093226996020994
75,1.9140256597696106,2.724616331212661,3.2231964788575103
80,1.9458925374435814,2.7176441024331486,3.151232017987016
85,1.984806074253631,2.7748515746172737,2.9768035480941553
90,1.915415311771664,2.8812304104075714,3.220482183539349
95,1.9736931949365335,2.9238969999201156,3.0186809180439385
100,1.9235602986400027,2.7496965352226708,3.034020133640455
105,1.8782546476805362,2.928132309633143,3.1824488501617876
110,2.215409497311424,2.838915221831378,3.3606895951257236
115,2.0615303273192302,3.0021573936238006,3.039943546488665
