,real_ddG,predicted_ddG,index
0,-7.3929095,-7.2159715,0
1,-12.04771,-10.629289,16
2,-8.621035,-9.55725,36
3,-11.103833,-11.39152,37
4,11.243289,5.979738,39
5,-9.234157,-7.2393894,45
6,-11.965903,-11.518012,52
7,-8.360079,-8.331017,58
8,-7.573369,-6.4603796,64
9,6.227926,7.6215158,94
10,6.7501397,4.408033,106
11,-11.582187,-10.344989,125
12,-11.200126,-11.666283,136
13,-10.199505,-9.259101,140
14,-9.485906,-10.405112,147
15,-11.591216,-12.984392,157
16,-2.809536,-8.211115,164
17,-9.8433695,-10.159733,170
18,-3.9083438,-8.797167,180
19,8.538893,8.899001,185
20,-8.010414,-10.337894,206
21,-4.5000463,-5.08159,217
22,5.8907046,7.246084,224
23,8.222192,8.380939,235
24,-7.573369,-5.931413,248
25,9.985035,8.534721,286
26,-7.828552,-10.216638,314
27,-12.287072,-10.4212265,325
28,-8.645655,-10.201807,330
29,-11.427419,-7.297863,331
30,-7.721544,-8.483054,337
31,9.506176,7.021551,339
32,7.168044,8.246142,343
33,11.591216,11.925401,360
34,5.182881,5.763405,367
35,9.234157,8.7344885,379
36,-9.234157,-3.2535398,381
37,9.809491,7.010581,390
38,7.168044,8.702467,394
39,7.573369,6.414259,398
40,8.131989,6.770612,400
41,10.547015,9.132903,407
42,14.662326,11.60934,413
43,-8.222192,-5.3815317,420
44,-9.185591,-6.5735226,423
45,-7.573369,-7.2297044,425
46,-9.081853,-9.010535,432
47,7.911209,6.8256207,435
48,-6.7501397,-7.3770843,445
49,12.901878,11.052522,465
50,3.1565387,7.4402804,473
51,12.901878,10.157658,476
52,9.485906,9.115233,483
53,11.582187,10.264402,484
54,14.662326,12.619868,495
55,9.8433695,12.217114,505
56,11.243289,15.7868185,508
57,13.121934,10.505606,532
58,10.373469,7.85065,538
59,11.582187,9.475459,562
60,-11.391156,-11.179783,587
61,-6.3846426,6.3637166,588
62,-8.538893,-11.167208,605
63,-8.208399,-1.6460898,615
64,9.234157,9.415645,623
65,8.645655,4.0943336,644
66,10.757191,8.11527,649
67,-13.34199,-11.713305,671
68,13.34199,13.380393,680
