,real_ddG,predicted_ddG,index
0,-13.374806,-12.227843,4
1,-9.234157,-5.02932,7
2,9.809491,8.179418,50
3,-8.360079,-7.415729,58
4,-9.234157,-8.043117,59
5,-7.573369,-5.2401996,64
6,8.222192,8.414973,86
7,-6.8209686,-4.927948,87
8,-3.514787,-4.1793237,93
9,8.538893,5.515364,108
10,6.562173,6.236754,112
11,-6.3323684,-6.6532626,122
12,-11.582187,-10.154548,132
13,-12.901878,-9.710469,142
14,-14.662326,-12.323413,154
15,-9.8433695,-9.235522,170
16,6.7501397,4.4639125,187
17,-11.391156,-8.078364,195
18,-11.582187,-13.01797,196
19,-9.647698,-8.264093,222
20,-10.373469,-7.93871,226
21,7.2991705,7.1207275,241
22,5.44685,2.8191376,255
23,8.538893,8.1220665,272
24,8.538893,8.07335,274
25,3.7247381,7.1311655,282
26,9.985035,9.03225,286
27,-12.982928,-16.548756,294
28,10.78479,11.241405,300
29,-8.645655,-10.504868,310
30,-11.366404,-10.544179,319
31,-7.828552,-11.775908,322
32,-10.757191,-10.037497,328
33,-9.964145,-10.573985,329
34,9.41236,8.179418,335
35,-7.721544,-8.013316,337
36,12.04771,10.801012,350
37,11.29468,10.67999,352
38,12.103264,10.677468,355
39,12.074589,9.488213,374
40,-9.234157,-5.981975,381
41,-9.234157,-7.6907883,382
42,9.809491,6.3779716,390
43,9.809491,6.9400167,395
44,11.391156,9.070762,401
45,8.617138,7.9676113,411
46,-9.647698,-7.552402,418
47,-9.081853,-8.24693,432
48,10.199505,8.787417,474
49,11.200126,8.519763,486
50,14.662326,11.145758,488
51,11.591216,10.553683,491
52,14.662326,11.119358,492
53,4.5566273,5.8589363,497
54,7.8782945,4.425076,499
55,8.911627,10.13721,503
56,11.243289,15.002754,508
57,-8.538893,-6.059095,522
58,-7.1635184,-6.7382517,523
59,13.121934,10.634954,526
60,10.547433,6.824166,539
61,4.9047456,3.5922925,548
62,-4.398601,-6.3406677,573
63,-5.44685,-2.7326698,589
64,-9.339688,-8.500227,610
65,-9.985035,-8.284997,620
66,10.547433,8.805841,625
67,10.206749,6.577656,657
68,11.427419,6.314886,665
69,10.721396,10.712954,687
70,-9.876834,-11.963393,694
71,9.234157,9.10937,704
