,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.005099844,0.32031852,2.7663057,-0.003409389,0.0039366074,-0.008041077,-0.00064858614,-0.0055561126,-0.005047555,-0.0029844318,-0.0048268796,-0.0042859516,-0.0058670198,-0.008089263,-0.005986365,-0.0010865263,-0.0090542445,0.20191997,0.52207613,-0.012069229,-0.0054903375,-0.0031860184,-0.00693116,-0.0070002247,0.06906067,0.41515923,0.7229784,1.782645,-0.0018054391,-0.004094045,-0.0073946193,-0.0032874967,1.2324045,-0.0020526978,0.7923407,-0.0006344396,-0.0036870616,-0.0012735389,-0.005816147,-0.0031012332,-0.005253345,-0.004201467,-0.0024924884,0.5365698,-0.007247383,-0.004549254,-0.0023117869,0.8956462,-0.0015043026,-0.0017834574,0.095340684,-0.0064032977,0.16423416,1.0646989,-0.0032713925,-0.0048406045,-0.0024895656,-0.00087348244,3.4269686,-0.0035390153,0.32541516,-0.00087056245,-0.0068738707,0.34899005,-0.011649353,0.00835198,0.24232477,-0.008801048,-0.020075828,-0.018507335,-0.0027773252,-0.010890294,-0.01389099,-0.022067552,-0.014022914,-0.015755583,-0.014087792,-0.021565013,-0.014881607,-0.009311106,-0.020006534,-0.009169362,0.012820282,-0.01837894,-0.018860333,-0.01946684,-0.015796058,-0.016866751,-0.0036727267,0.0034616129,0.2403604,0.6575369,-0.019217135,-0.008437206,-0.017671876,-0.031845998,0.2952383,-0.010580697,0.15560502,-0.019565757,-0.010043127,-0.0053763376,-0.011602153,-0.016991854,-0.01701883,-0.0070839957,-0.023976352,0.0099853305,-0.02853847,-0.015768796,-0.007259302,0.19596118,-0.01013073,-0.0071843136,0.00062837114,-0.009890914,0.0016529893,0.0014251758,-0.015226338,-0.022957837,-0.010789693,-0.0030992706,0.07375919,-0.0072452645,0.021301594,-0.004913153,-0.024382463,0.022754682,7.573369,8.9715185,247,training,-39.952507,-16.433271
1,-0.008071042,-0.0020949726,0.7834318,-0.001569744,0.3988908,-0.009616925,-0.0009124519,-0.0059917546,-0.009417225,-0.01424026,-0.007946637,-0.0031109154,-0.0059514246,-0.014836215,-0.0074218963,0.3653075,-0.012317326,-0.0013062486,0.841443,-0.014085326,-0.0059290817,-0.0067550037,-0.008237741,-0.0049392055,0.5869241,0.7776251,1.4367187,1.1198201,-0.0023279544,-0.0022930743,-0.00731722,-0.0035762605,1.1543978,-0.0023922916,1.1501096,-0.0027094071,-0.0037902312,-0.0027522137,-0.006392994,-0.0051530013,-0.006035314,-0.0045011495,-0.003381201,0.7379441,-0.0043787356,-0.0116557,-0.0019884182,0.16974145,-0.0031143557,-0.0029471607,-0.0024441585,-0.0052766274,-0.0009773565,0.5006909,-0.0042257872,-0.008736118,-0.0025845373,-0.0013047879,-0.0016603008,-0.0045118104,0.5625545,-0.0018806512,-0.01176281,0.25444335,-0.01055504,-0.0069387765,0.02710168,-0.0064795567,-0.0035663322,-0.01666268,-0.0026435654,-0.008804223,-0.015395245,-0.018169621,-0.012583796,-0.010942912,-0.010766707,-0.022417242,-0.011064638,0.025375951,-0.015484353,-0.013914529,0.04167961,-0.01839434,-0.014018485,-0.017863002,-0.014150692,-0.014145825,0.060393278,0.045589566,0.34752697,0.15303205,-0.02113491,-0.006809064,-0.019641938,-0.023548579,0.11846123,-0.009744228,0.27393848,-0.01898607,-0.007757828,-0.006501901,-0.0106951445,-0.009868975,-0.01503053,-0.0066438876,-0.019491075,0.02233604,-0.016136032,-0.020971967,-0.004770344,-0.006808733,-0.01638293,-0.010117234,-0.0082733175,-0.008283773,-0.009384826,-0.01103267,-0.010721237,-0.017782107,-0.008505991,-0.003087202,-0.021851568,-0.007686734,0.03192167,-0.0053190803,-0.019040229,0.0070522544,-7.3929095,-7.927755,0,training,-28.014692,6.0582914
2,-0.007255312,-0.00058488164,1.3517274,-0.0015725264,0.2565992,-0.011422724,-0.0009424919,-0.0075573586,-0.005815051,-0.0020960127,0.013848528,-0.0030826502,-0.0063408026,-0.009649556,-0.0082483515,0.34068692,-0.0044627963,-0.0006306815,1.4362364,-0.010388549,0.5818347,-0.0026217257,-0.009089504,-0.007533766,0.50662655,1.0764781,1.51051,3.027399,0.39222014,-0.0031026,1.0596585,-0.008028809,0.39840925,-0.0057184193,1.8184923,0.7536455,-0.0044672466,0.724356,-0.0062821996,-0.0056108986,-0.005586937,-0.0046115834,-0.005299064,1.9763473,-0.007462502,-0.006201359,-0.002592192,0.4026096,-0.0019649637,-0.0034535825,0.79095495,-0.004158936,0.1384373,2.435171,-0.0053894175,-0.004561984,-0.0039493763,-0.0014718442,0.7722192,-0.0027620855,-0.00028397978,-0.0014679492,-0.006268214,0.016872726,-0.012742366,-0.006909118,0.14506294,-0.009876296,-0.013132682,-0.022661878,-0.004108745,-0.013191827,-0.01812184,-0.023242595,-0.01686795,-0.020349897,-0.017869646,-0.026086902,-0.016909331,0.016670281,-0.02261148,-0.012877984,0.017099276,-0.020969128,-0.005026128,-0.022489164,-0.02061252,-0.017358407,0.048713323,0.0065879645,0.29698077,0.49619243,-0.0118140895,-0.009846007,0.026090138,-0.033996094,0.06469194,-0.01107047,0.3213486,0.022478802,-0.010213034,0.011675537,-0.0132190855,-0.01768662,-0.017628683,-0.008458162,-0.023741188,0.033421878,-0.024733707,-0.022312276,-0.008069759,0.07945489,-0.015215631,-0.011208721,0.033217568,-0.010346627,0.0024627917,0.06409455,-0.019887846,-0.027295988,-0.011368444,-0.004107802,0.010986373,-0.0094404165,-0.0077820397,-0.004949017,-0.026489051,-0.005208836,-11.157184,-10.760274,20,training,-28.815033,-8.525645
3,-0.00893877,-0.0025624763,1.8896677,-0.0026344752,1.0387055,-0.012063026,-0.0008939516,-0.0059598945,-0.0044655427,-0.007933026,-0.010002385,-0.004758289,-0.0071977666,-0.010816114,-0.009562946,0.043842673,-0.010560411,-0.004687753,0.8111553,-0.01483364,-0.002543919,-0.0084428415,-0.009330106,-0.00536885,0.030935049,1.214604,1.4175882,3.154739,-0.0039443965,-0.0039614947,1.4649293,-0.009308211,0.98817086,-0.0053581856,1.5366405,-0.0061973725,-0.0054821754,0.4823852,-0.00840438,-0.008968821,-0.009661445,-0.004794879,-0.005053942,1.8366889,-0.0012000385,-0.0126599,-0.0033962333,0.6201203,0.038193867,-0.004629714,0.16193528,-0.004794706,0.3080659,2.3662136,-0.006341194,-0.0060238997,-0.006407064,-0.0010669865,3.3982766,-0.0034616631,0.4691057,-0.001276199,-0.0072717844,0.32250556,-0.015598866,-0.008995327,0.34263736,-0.013104438,0.006052745,-0.02495741,-0.004696517,-0.013910564,-0.018455582,-0.027447456,-0.02308359,-0.0237164,-0.02003437,-0.030043405,-0.020705543,-0.013515127,-0.029514326,-0.014401605,0.022411559,-0.024051648,-0.017796949,-0.026776193,-0.024616268,-0.017777266,-0.011814446,0.01908334,0.23614651,0.7978423,-0.021104781,-0.0130678695,0.0004367118,-0.038774863,0.19278146,-0.011637489,0.16669174,-0.021703402,-0.011530824,-0.0045121117,-0.016144136,-0.022746705,-0.019159313,-0.008844795,-0.026907101,0.11374426,-0.023759698,-0.02665687,-0.010370081,0.11303611,-0.014432146,-0.0113634,-0.016287085,-0.012631899,0.060499102,0.14072582,-0.02468293,-0.035725027,-0.013239732,-0.0050707324,0.1004822,-0.011553126,0.023127317,-0.0050696055,-0.03287242,0.0247405,5.0932493,4.7365656,559,training,-36.716793,-9.146151
4,-0.007255312,-0.00058488164,0.65619785,-0.0048620612,0.77842593,0.6530511,-0.0009424919,0.3371308,-0.005815051,-0.0020960127,0.63632274,1.349586,0.6679668,-0.009649556,0.43758234,-0.0055648903,0.06112671,1.3627923,1.4362364,-0.010388549,-0.0041141063,1.938597,0.30988804,-0.007533766,0.042472005,1.0764781,-0.002453971,1.644223,1.6405376,-0.0036297755,1.0596585,0.13595176,-0.00083681045,-0.0057184193,0.22055921,0.687543,-0.0044672466,-0.006850249,-0.008051018,0.38943326,-0.005586937,-0.0046115834,0.83157116,1.9763473,-0.007462502,-0.006201359,-0.004069448,0.2904613,-0.005305148,-0.0034535825,-0.008941421,-0.004654178,-0.0028072104,2.435171,1.2475895,0.15911068,-0.0056014904,-0.0016220134,1.4852196,-0.0027620855,-0.003811078,-0.0014679492,1.8267347,-0.0016351044,-0.012771233,-0.0056812246,0.0018990678,-0.011662319,0.07174791,0.076031946,-0.0033699477,0.03138149,-0.021508344,-0.019772708,0.08896636,0.20228969,0.06953504,-0.026576258,0.032338273,-0.01589741,-0.011639308,0.30603826,0.048416574,-0.022465654,-0.008993723,0.24745955,0.0053323735,-0.018470762,-0.007617718,0.01851716,-0.0123464465,0.20087521,0.17541999,-0.010895097,0.025057768,-0.026151767,-0.007897208,-0.010818251,-0.0032275508,0.036809467,-0.008019113,-0.012254114,-0.013814114,0.0153179085,-0.015837967,-0.007851514,0.059132922,0.07835367,-0.022693561,-0.026138717,-0.008920797,0.04651557,-0.020966252,-0.012941576,-0.016255055,-0.010864575,-0.009004553,0.13106288,0.22536166,-0.01632197,-0.010398862,-0.005437515,0.05993317,-0.011598484,-0.010364035,-0.0047170613,0.35833538,-0.0073855296,11.591216,10.626534,360,training,41.478836,4.457195
5,-0.0034813555,0.28021196,1.1203964,0.1243169,0.062325004,-0.008201962,-0.0005186945,-0.006310478,0.1526876,-0.0028022032,-0.003498416,-0.003819776,-0.0058842585,-0.008195535,-0.0036153637,0.76629865,0.32897428,0.17267185,0.7858564,-0.006479225,-0.005702922,-0.0031342234,-0.007157383,-0.0076096533,0.71167886,0.53749883,1.2946308,1.8332494,-0.0010287055,0.10257987,-0.006884031,-0.0029502022,0.753948,-0.0024330264,2.187557,0.72936046,-0.0037014966,3.793463e-05,-0.005458636,-0.0023737978,-0.005197786,-0.004203205,-0.0019824281,0.7806605,-0.00657907,1.241009,-0.00090643,0.8952534,-0.0031354665,-0.0020537886,0.22518362,0.013757009,0.14113903,0.7055128,-0.003077529,0.9004449,-0.0024585382,-0.00087986846,-0.0011702201,-0.00215634,0.2565286,-0.0009137267,-0.0031796454,0.3072842,-0.009661254,0.0037357144,0.081008576,-0.0029149696,-0.017431065,-0.017440679,-0.0029216385,-0.009970051,-0.012663481,-0.018947514,-0.011121319,-0.013940834,-0.012071354,-0.021802848,-0.011443684,0.047800098,-0.0044504046,-0.010357272,0.030665684,-0.017088205,-0.01465342,-0.01736145,-0.014473749,-0.015665742,0.075006515,0.01125125,0.3332355,0.3868091,-0.021165896,-0.0033045278,-0.020285247,-0.025717411,0.12213921,-0.010562782,0.43352592,-0.009929163,-0.009172724,-0.0045716628,-0.010299389,-0.01172373,-0.016374473,-0.0072249738,-0.020755526,0.01292853,-0.024247421,0.0030185056,-0.004989859,0.060363792,-0.014173592,-0.0088162115,0.00816835,-0.0075318683,-0.0048843515,-0.0063888533,-0.0119536305,0.0014128237,-0.008599784,-0.0027553344,-0.021373264,-0.0066927783,0.002467338,-0.0057440815,-0.019189585,0.0010997457,-11.582187,-11.29993,668,training,-27.709732,15.340721
6,-0.004997111,0.35025075,0.63962454,-0.004407436,0.067641824,0.6578316,-0.00083853817,0.29816017,-0.005930515,-0.0031776938,0.59274435,1.312417,0.69554764,-0.0080419,0.7139064,-0.003069561,0.14017868,0.65543395,0.39263996,-0.01041985,-0.0052246293,1.2888384,0.30826423,-0.009800341,0.092108995,0.10785352,-0.0038615023,0.92554194,0.33725998,-0.003396308,-0.0026105708,0.8575897,-0.004667579,-0.0044369716,0.5150941,1.0706593,-0.0039830706,-0.001232804,-0.0076804436,0.6691673,-0.005408598,-0.0037093542,1.3220805,0.562485,-0.010736186,-0.004903675,-0.0021617373,0.12563163,-0.006348251,-0.003811877,-0.0030028548,-0.0050215614,-0.0058828327,0.8329715,1.2300065,-0.00025450974,-0.004210203,-0.00227624,0.15078026,-0.0036928798,-0.006943663,-0.0008333983,1.0457813,-0.004584526,-0.00971534,0.011227438,0.0031386581,-0.0078234365,-0.0055565764,0.1221166,-0.0028224415,0.039690167,-0.01807766,-0.014759464,0.094561435,0.31010923,0.10513079,-0.020767903,0.09407449,-0.010000778,0.0016249816,0.15512882,0.0014358258,-0.019535534,-0.009073941,0.14739953,0.0152317835,-0.017041866,-0.0018909362,-0.0056457897,-0.010628222,0.012378491,0.013177087,-0.006732906,-0.020650422,0.020497939,-0.00886368,-0.009198802,0.017851677,0.09733301,-0.006189352,-0.0076753176,-0.011809091,0.057050146,-0.012670575,-0.0062477305,0.16546783,0.0041757794,-0.023262484,-0.021550616,-0.005809203,-0.0011825478,-0.021411993,-0.012172829,-0.008538535,-0.008462868,-0.012032983,0.03262899,0.326343,-0.010998821,-0.007117049,-0.0051961895,-0.014179142,-0.009316372,-0.009749832,-0.0052846232,0.23971197,-0.008272534,3.1565387,6.6815004,473,training,20.897957,-10.408627
7,-0.0065039187,0.055391956,-0.003288969,-0.0051710806,0.686036,0.59251875,-0.0009245649,0.29066563,-0.0069864746,-0.0022579422,0.6890185,0.7871594,0.35401863,-0.00910647,0.54100406,-0.0052149487,-0.00076589105,1.1037959,0.841443,-0.012962478,-0.004698862,1.9474415,-0.00016387521,-0.0057084393,-0.0014326047,0.6915754,-0.0035959946,0.95145667,1.5352811,-0.0024291761,0.26850674,0.20922354,0.02371429,-0.0023922916,0.23323621,0.7295589,-0.002475656,-0.0049523893,-0.007842581,0.4765097,-0.006035314,-0.0045011495,0.88177574,0.7379441,-0.0043787356,-0.014996545,-0.0036040687,0.14218819,-0.0058769532,-0.0052754926,-0.006499975,-0.0048900344,-0.0045437557,0.8076364,1.0942796,0.18853404,-0.0040607546,-0.0018601977,1.3432537,-0.0029324838,-0.003932208,-0.001249886,1.8224174,-7.055625e-05,-0.011125105,-0.0036536711,-0.022872517,-0.0097733345,0.07384168,0.075707875,-0.0026514775,0.030508801,-0.019819876,-0.015863309,0.097762756,0.19114159,0.060020916,-0.023421668,0.043692395,-0.013448049,-0.010125718,0.32277593,0.05228274,-0.020645428,-0.008312355,0.29755077,-0.009458123,-0.016426845,-0.007571846,0.007811679,-0.011108385,0.024919488,0.19418941,-0.008799916,-0.015329898,-0.014788798,-0.0065479605,-0.009549173,-0.0056224447,0.04302267,-0.0063772607,-0.009907262,-0.012437457,0.028063443,-0.014309292,-0.006832703,0.09259105,0.028775394,-0.019602926,-0.024644975,-0.0071884627,-0.0051390734,-0.02146656,-0.012323213,-0.013669802,-0.009579761,-0.009771812,0.02242191,0.25133178,-0.0064746505,-0.008384261,-0.004928018,0.053138558,-0.010395639,-0.009045297,-0.0050862655,0.3903623,-0.0068997154,6.7501397,6.882185,621,training,17.029186,1.9550512
8,-0.005099844,0.32031852,0.6582286,-0.0045438465,0.40962636,0.65899336,-0.00062373147,0.37612835,-0.0064564324,-0.0029844318,0.4529975,0.8477499,0.4566608,-0.008089263,0.7496079,-0.0032164552,-0.0008140513,0.81691515,-0.00052171294,-0.011517287,-0.0054903375,1.4772356,-0.00013919204,-0.011222103,0.06906067,-0.0011747368,-0.0036684487,1.0628147,0.74623543,-0.0028557007,-0.004892799,0.35769436,-0.002200311,-0.004704356,0.08728351,0.85446346,-0.0025498413,-0.00566103,-0.006395427,0.6378852,-0.0060448763,-0.003714051,0.9985808,0.10296072,-0.010389864,-0.008916474,-0.0023117869,0.56804156,-0.007036718,-0.003888849,-0.0052086134,-0.0054291273,-0.004883374,0.7952298,1.1756603,0.2323768,-0.004151012,-0.0023213902,0.34463423,-0.0035390153,-0.0059308955,-0.00087056245,1.0697143,-0.0026654652,-0.010726237,0.0055053714,0.0030720804,-0.010787047,0.11509344,0.03520881,-0.0026261166,0.005756275,-0.019991737,-0.015876729,0.043414854,0.0777227,0.0136952195,-0.02214729,0.023742128,-0.014690839,-0.010627884,0.35806265,-0.008507601,-0.020770531,-0.010518134,0.34712103,-0.010560224,-0.01837592,-0.0073168636,-0.0091435425,-0.0127941165,0.010778606,0.1966917,-0.009148317,-0.018836275,-0.005453467,-0.008884816,-0.009310664,-0.008474804,0.05276092,-0.0064718015,-0.009525833,-0.012200915,0.0152330315,-0.014694287,-0.0065973056,0.06952371,-0.005060808,-0.023248414,-0.023389861,-0.0076701203,0.03796951,-0.018355848,-0.01231784,-0.010393648,-0.010365067,-0.0096347295,0.017832812,0.13417257,-0.0056241816,-0.008320276,-0.0049933577,-0.0012856259,-0.009470015,-0.010635304,-0.004531513,0.21359374,-0.008734703,4.5000463,4.819408,551,training,18.880136,-8.483069
9,-0.005099844,0.32031852,0.820056,-0.0045438465,0.44879872,0.012723744,-0.0006024961,-0.0026650988,-0.005927155,-0.0029844318,0.17075454,0.49192852,-0.00043815046,-0.008089263,-0.0023981254,-0.0032164552,-0.0016555223,1.5699275,-0.0002358035,-0.010406723,-0.0054903375,1.3956254,-0.0017151785,-0.009534464,0.06906067,-0.0012379725,-0.0036684487,0.97434133,0.7664477,-0.003932046,-0.0023209273,-0.0003187671,-0.0037616221,-0.0045465054,0.08728351,0.81947374,-0.0040164366,-0.0024025026,-0.007731472,-0.0031012332,-0.0054102433,-0.0036002975,0.90429527,0.27667055,-0.010389864,-0.0049522608,-0.0023117869,0.48738742,-0.006373601,-0.0037309234,-0.0052086134,-0.004717814,-0.00498885,0.76620597,0.38839146,-0.0048406045,-0.004411959,-0.0023213902,3.2996106,-0.0035390153,-0.006224886,-0.00087056245,0.6874272,-0.00372865,-0.010878263,0.010133718,0.015599737,-0.01188966,0.13267456,-0.0108531,-0.0026231874,-0.00867813,-0.020521684,-0.015738292,0.005726699,0.03292568,-0.009065807,-0.022782246,-0.011927439,-0.0151547715,-0.010125683,0.28660324,-0.009441974,-0.021808852,-0.011640088,0.50782746,-0.009869935,-0.01937047,-0.0069082286,-0.00951513,-0.012384471,0.030052757,0.24857304,-0.010483574,-0.021936933,-0.02789531,-0.008846779,-0.009581516,-0.00793821,0.0014152178,-0.007313925,-0.00910661,-0.012606104,-0.014723784,-0.015536174,-0.0066519594,0.042620253,-0.0004012341,-0.02447112,-0.0223764,-0.0079619475,0.017566148,-0.01713476,-0.012631799,-0.010484391,-0.010706727,-0.009787086,0.029972907,0.030768657,-0.015659083,-0.0089232735,-0.0050141364,0.09779771,-0.0099223275,-0.010673823,-0.004571912,0.20201962,-0.008565486,-6.8209686,-6.7912974,580,training,34.531548,13.41132
