,real_ddG,predicted_ddG,index
0,-11.93842638,5.7535138893303035,16
1,8.536278132740168,7.0239387091582275,20
2,8.536278132740168,11.678134437511964,25
3,-10.20613547,7.50237506034277,27
4,-8.635333352,-13.249385909660347,38
5,7.621227549034938,-9.416491509651753,44
6,-10.14736639,-13.040301076874947,48
7,-12.90110242,-3.4367436288277906,53
8,-5.897475721,7.167549527990042,56
9,7.392464903108631,-6.544262126112108,57
10,9.859496001,6.847975554775037,97
11,9.134736505801508,3.0130438699814572,98
12,16.42178532510618,12.882689792962518,101
13,12.982147179797291,11.767255554394026,115
14,-9.379537163,-9.715808884924007,131
15,7.372075335145428,3.8764297624549044,141
16,13.561230464776816,-8.406666371412589,142
17,12.901102420085426,-5.670587692595157,155
18,-8.765040779,-6.478228394909233,159
19,-7.910733222,-10.565475657397107,163
20,12.073863035611195,2.8037063742388075,167
21,-11.67030896,-9.160456149840046,169
22,-14.25575783,10.298048080184657,177
23,-11.67030896,-11.795147090412074,199
24,13.491681305173802,-3.1061195950628555,207
25,-8.538379024,11.489677303235615,215
26,6.9311750993597165,-7.272262453705591,239
27,-10.45603334,-6.981268046920895,240
28,12.901102420085426,0.6782869928829135,246
29,-12.90110242,4.733318144568974,250
30,-6.719758736,-5.205140822695704,266
31,11.242612518160245,6.498827232368828,300
32,-14.22135851,-6.74405813377098,312
33,-4.300796789,14.508588744727856,339
34,9.859496001,3.8420343146120506,346
35,14.25575783385418,5.355781615852902,348
36,-7.794099338,-5.203130467520396,377
37,8.160577861606914,14.529827075820041,385
38,-6.384258729,-5.346864210409399,386
