,real_ddG,predicted_ddG,index
0,-7.16804399,-6.071688067142402,13
1,-11.88043791,-9.249774617119982,16
2,-8.222192162,-6.770399367727984,17
3,-1.961655384,-7.070028205916013,18
4,-10.55381635,-11.50764387073608,23
5,-11.15718353,-11.50423907791608,24
6,-12.10326426,-11.736681339948076,25
7,-12.07458915,-12.207666444022014,44
8,-8.761648138,-8.476536224752282,48
9,-5.681445004,-8.350805352326278,50
10,9.809491361,9.036819097547953,54
11,-2.537608422,-6.300375289541969,67
12,7.299170523,8.91196306723435,86
13,-3.097054666,-5.877217260109969,92
14,6.227925688,7.908923273992071,98
15,6.750139815,2.4275357105399933,110
16,6.216345298,1.9950277159880043,113
17,-10.45666216,-12.539408427132015,119
18,-6.600589848,-8.595571721271954,148
19,-11.5912165,-12.50280249811807,161
20,-14.22221378,-11.166375684313998,172
21,-6.949996276,-7.816752302439704,180
22,-8.803131804,-11.000289404705999,185
23,8.538892518,7.865884096622061,189
24,-13.1219342,-10.547381924099982,203
25,-6.287297296,-5.246595023571987,217
26,-4.904745681,-5.232806523763989,218
27,10.37346901,0.9315962635480016,246
28,7.049817963,5.452962150080004,249
29,7.573368874,4.431509371031987,251
30,11.39115587,6.1447077837740105,259
31,7.91120897,8.457571855101996,274
32,8.719284457,8.59231842155599,281
33,8.538892518,8.559486500276034,283
34,-11.85029667,-13.924848709901932,296
35,11.39115587,9.456951280151845,304
36,-5.670143158,3.517461930309986,341
37,7.392909482,10.475593030631847,343
38,5.182880641,8.02798737719203,380
39,-9.234156144,-6.661043649692332,394
40,8.761648138,8.52967552439195,400
41,9.809491361,8.987217284734026,404
42,10.37346901,9.52387912900729,416
43,8.617138025,5.890818912509996,424
44,-7.573368874,-6.654740676683124,438
45,6.332368513,7.340224715767998,439
46,-9.081852728,-9.445853102964671,445
47,7.91120897,6.836540150649957,447
48,8.208398966,6.658967153962061,449
49,-6.562172934,-7.04650475981199,457
50,11.24328864,9.627036290977973,460
51,11.01337104,11.968009568987824,481
52,11.20012525,12.376654084248022,482
53,11.20012525,9.405024990797962,493
54,9.485905962,9.950254552381987,494
55,-7.163518483,-8.320584949102024,531
56,-7.640948096,-8.554206635614019,533
57,-6.949996276,-8.22148801036001,537
58,4.019612812,6.325993868817968,540
59,11.39115587,7.989951164609972,555
60,4.681790195,4.712071299673972,559
61,-7.049817963,-9.70592855576165,607
62,-8.911626353,-8.478505618650006,615
63,15.60011097,8.538557509684003,635
64,9.809491361,9.859906007468132,645
65,14.25661517,9.591446536995987,653
66,14.63460821,13.339182950598879,665
