,real_ddG,predicted_ddG,index
0,-11.0259738,-6.6457140483945425,21
1,-5.182880641,-13.180728083811553,37
2,-5.890704668,-13.33181564030101,38
3,-3.322971764,-13.913919902160718,39
4,-9.234156144,-9.123314611940643,49
5,9.234156144,7.513658533954544,53
6,-9.809491361,-7.598518221658054,65
7,-7.049324582,-7.550186108079522,66
8,-2.604615153,-8.809293582404226,69
9,9.647698662,3.397658772849674,88
10,-4.660579325,-6.330895433670301,157
11,-12.72837021,-6.253634096486464,159
12,-7.878294304,-10.591110451296888,169
13,-8.010413947,-13.43473610073021,210
14,-4.421898015,-10.722346488697562,219
15,-6.825750682,-13.625219450408164,220
16,-11.58218649,-13.33130353594487,232
17,6.609323954,3.3012845186096675,236
18,7.299170523,-3.8228525404210423,248
19,8.208398966,6.886433642119828,268
20,-14.22221378,-8.257842272645224,291
21,-15.60011097,-3.5010316290435184,292
22,-12.98292792,-3.8981276234568685,303
23,-8.286459846,-3.410768575992842,305
24,9.860088947,-4.038992994956064,308
25,-12.98292792,-3.994791850055049,313
26,-9.809491361,-7.302081892186535,316
27,-8.645655107,-5.7523647925478185,319
28,-7.828551917,-6.15676780413724,323
29,-8.645655107,-5.483870520034031,325
30,9.506176263,7.813799560477993,352
31,11.0259738,6.026883922550551,364
32,10.55381635,6.051447440473515,366
33,10.78024756,6.171880262447822,369
34,3.246527613,6.685034466574352,379
35,10.15248443,6.392067404011207,389
36,9.234156144,1.966886383784484,398
37,9.809491361,8.430712361296338,408
38,8.41231736,9.3824039350414,415
39,8.839217334,9.311200934295337,421
40,10.78024756,9.092288697806325,427
41,5.269797976,7.835778979222681,430
42,3.097054666,8.105799743547639,435
43,3.514786977,6.038678504208433,440
44,6.332368513,6.660484040467751,469
45,7.049324582,6.45253325580146,471
46,9.485905962,6.438113028253288,488
47,12.72837021,6.42451814330046,506
48,9.843369811,7.649417083718083,517
49,10.45666216,7.6798067198508155,519
50,8.803131804,7.407321861812346,528
51,-7.640948096,-7.873709917775835,530
52,-6.750139815,-7.944266747677626,534
53,-8.538892518,-7.992144234289023,535
54,13.1219342,5.843373056751986,545
55,6.820968473,8.165444444819837,568
56,5.093249539,-5.760710175906114,572
57,-9.647698662,-4.041291648291237,581
58,-6.412320563,-4.65015501745818,587
59,14.25661517,3.2690386922305072,598
60,-5.446849801,-3.737299685634924,606
61,-8.911626353,-7.416252488265159,613
62,-8.911626353,-7.3709998012697895,628
63,11.85029667,3.551302701888303,639
64,12.98292792,3.162800432781146,656
65,8.970435076,9.400943785575928,669
66,11.42741835,9.345734082972962,683
