,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.008952421,-0.0057935547,-0.003601756,0.0059149787,0.7722225,0.7553418,-0.0014239105,-0.004236289,0.4024673,-0.0017206261,0.9353542,0.104526356,-0.010662836,-0.0002722001,-0.0073710456,-0.0030299257,0.2286208,1.4433748,1.5980651,-0.0009467662,1.3949783,0.5090998,-0.0024597659,-0.006597962,-0.003082419,-0.011685009,-0.011634064,0.09800726,-0.001838027,-0.010649771,-0.004796067,-0.0062931306,-0.0035780433,-0.0026879995,-0.0056351065,0.39765692,-0.00090477464,-0.00440091,-0.004438023,-0.0019130119,-0.010972887,-0.0045771734,-0.0047896854,0.64451045,-0.0032170776,-0.005628887,-0.006862634,-0.00819955,0.8385109,-0.0047767884,-0.0067144292,-0.0043541547,-0.007691141,0.31830892,0.72180957,-0.009625804,-0.010404353,-0.0047277245,-0.0077297892,-0.0039258734,-0.0075541167,-0.008556036,0.78704655,-0.00586619,-0.015234817,-0.013137326,-0.0075752363,-0.012929508,0.08620657,0.026908502,-0.021225575,-0.0082249725,0.04561453,-0.0046305778,0.11085882,-0.00179868,-0.014913089,-0.018075228,-0.025797399,-0.013670267,-0.0055326107,0.36472577,0.15316184,-0.0062328475,0.18884537,0.011603163,-0.005077635,-0.010201352,-0.00937139,-0.025183285,-0.01779452,-0.0050991755,-0.010884178,-0.018272843,-0.013126017,-0.010844607,-0.010174354,-0.024592536,-0.017635545,-0.0003631283,-0.0068520736,-0.012057285,-0.017494792,-0.0069640456,-0.01728203,-0.007993319,-0.015758572,0.035230733,-0.01084012,-0.011615929,-0.014660513,-0.018502098,0.0959987,-0.011462295,-0.022710575,-0.010607992,-0.0117547205,0.006642719,0.029104527,-0.034179676,-0.019024938,-0.01585515,-0.009839628,-0.0089604845,-0.014466929,-0.025869478,0.07559745,-0.013084251,7.2991705,7.8842783,241,training,30.616518,-12.826317
1,-0.009010597,-0.005473751,-0.0033188318,0.005212538,0.43822196,1.500925,0.6543861,-0.0016431644,0.4202922,-0.0013026015,0.6662044,0.5447157,-0.009358134,0.011414707,0.02122912,-0.0035392153,0.7288375,1.0210074,1.7978173,-0.0011927128,-0.00039375245,1.28464,-0.002241717,-0.0065773604,-0.0031916876,-0.010848336,-0.010939395,1.8002995,-0.0018701258,-0.010413691,-0.0045542005,-0.005834242,-0.0035979478,-0.0024147772,-0.0064759096,0.25844657,-0.00095941365,-0.004869986,-0.004236119,-0.0005054385,-0.010957166,-0.0036462557,-0.0024702922,0.6146124,-0.003185691,-0.0050236504,-0.006826555,-0.007156174,0.5058746,-0.0048527396,-0.0065765586,-0.004345229,-0.0074304347,2.0016503,0.7164668,-0.008806967,-0.004013998,-0.0045052613,-0.0073900023,-0.0037249024,-0.007364872,-0.008494367,0.3341834,-0.005276616,-0.015542933,-0.013964538,-0.007924654,-0.015318044,0.027846247,0.2721732,0.003411853,-0.0064000143,0.03380918,-0.0048028436,0.059520155,0.1048746,-0.013798556,-0.02639225,-0.025590437,-0.012290956,0.09153005,0.06427132,0.17223129,-0.0069964607,-0.011081682,0.2887648,-0.004643669,-0.01186747,-0.011293002,-0.023083216,-0.024058232,0.13909684,-0.012535055,-0.016540732,-0.015223467,-0.011582329,-0.011294627,-0.016939253,-0.015880654,0.027955353,-0.00664132,-0.014292107,-0.021994313,-0.006777208,-0.018144121,-0.007909396,-0.010257265,0.048751872,-0.010679033,-0.012581788,-0.015197187,-0.01812258,0.04316275,-0.011006367,-0.023294257,-0.010625836,-0.011808242,0.14503023,0.10323662,-0.028519427,-0.016430296,-0.01777979,-0.010450398,-0.009815371,-0.01584549,-0.029428609,0.01098369,-0.016616974,8.761648,8.441451,378,training,22.776646,-11.314141
2,-0.008952421,-0.0057935547,-0.0019867169,0.86330855,-0.0032965073,-0.0027085023,1.1236176,-0.004236289,2.3607233,-0.0017206261,-0.0023094965,-0.0033946245,-0.010662836,-0.0002722001,1.479487,0.82311857,-0.0076980833,0.15416142,1.5980651,-0.0009467662,-0.0064184144,-0.00443193,-0.0024597659,-0.0034998062,1.1035329,-0.011685009,-0.0020075557,1.0961183,-0.001838027,-0.0071150693,-0.004796067,-0.0037954035,1.3034217,-0.0026879995,0.8115623,-0.0028230313,-0.00090477464,1.1082383,1.1316142,-0.0040338594,-0.010972887,-0.005636294,-0.005803023,1.2124305,0.557276,-0.005441658,-0.006552263,1.1415191,-0.0018166103,-0.0047767884,-0.0067144292,0.41809317,-0.0045601907,3.0798445,-0.0053334427,-0.00072520477,-0.009673174,-0.0047277245,-0.0075625908,-0.0077946917,-0.00064209045,1.8723152,0.4171285,0.6080104,-0.014253691,-0.015201478,-0.007080386,0.051252678,-0.012242819,-0.019418865,-0.0028765525,-0.010150364,0.43490416,-0.0063868747,-0.015751015,-0.010434446,-0.0176324,-0.011303893,0.035076056,0.03430678,-0.01703719,-0.0111072995,0.11847305,-0.0049288184,-0.019276015,-0.014662823,-0.0059839403,-0.007871798,0.087329224,-0.029596683,-0.013569615,0.037964895,-0.011513064,-0.015867746,-0.012883525,-0.014898462,0.19822593,-0.028579984,0.040424913,-0.018996423,-0.007855858,0.026623795,0.23938277,-0.010491217,-0.016928406,-0.008779747,-0.028998366,0.04949571,0.06426286,-0.011556451,-0.013395126,0.023962786,-0.012453372,-0.010156808,-0.02070304,0.038412448,-0.008536287,0.1326832,-0.018437926,-0.030068131,-0.015704112,-0.017521061,-0.009766162,-0.014034504,-0.012019559,0.026326215,0.056736443,0.07134652,-10.373469,-8.807434,226,training,-44.362118,-0.7496555
3,-0.008895542,-0.004690085,-0.0013956195,-0.0009255228,-0.0015457196,-0.0035582345,0.09653415,-0.0043230266,3.1086206,-0.00120111,-0.0012270589,-0.0019376683,-0.007008244,1.2442175,3.5001342,-0.0056051323,-0.0045041996,-7.026255e-05,1.95711,-0.0012055584,-0.0014121407,-0.004863778,-0.002870364,-0.0013945951,-0.00044175892,-0.00066843,0.5826201,1.0061929,-0.0024560094,-0.010104002,-0.0038652318,-0.0025689688,0.5737317,0.44715667,-0.008726884,-0.0063091763,-0.0014691442,-0.0036665692,2.0538206,-0.0030623167,-0.011474538,-0.0058368817,-0.0036621797,0.44702104,0.08719972,-0.0029763102,-0.0047627003,1.7499847,-0.0015351557,-0.005264842,-0.007863628,-0.0014237575,-0.0038831164,0.7384075,-0.004683012,-0.0053335023,-0.009441146,-0.003972865,-0.004676723,-0.004344979,0.28858566,0.24703115,1.4190532,0.84777725,-0.017974205,-0.0137068555,-0.0063547334,-0.015762273,-0.013273635,-0.020270536,-0.017650973,-0.012010178,0.8068051,-0.0072255433,-0.014813859,-0.011914798,-0.016469972,0.06765668,0.10789974,-0.015864905,-0.019659832,-0.013133855,0.2004584,-0.0066176048,-0.01364525,-0.019778334,-0.0077091088,-0.008055589,-0.007591629,-0.03242572,0.027998185,0.03533961,-0.013949938,-0.020734195,-0.011366635,-0.011249146,0.1140288,-0.022341315,-0.024323175,-0.028166264,-0.009810558,-0.009453228,0.71079147,-0.011354553,-0.020992152,-0.010244361,-0.032798793,0.012261675,-0.0032198261,-0.01037028,-0.015472534,0.17609932,-0.015351906,-0.011318349,-0.028522938,-0.010468476,-0.007863969,0.01663889,-0.021351315,-0.044164505,-0.015966998,-0.019137245,-0.011114832,-0.012890967,-0.002044936,-0.017741714,0.15950635,0.25125435,11.243289,10.51325,39,training,-47.201218,-6.264861
4,-0.008952421,-0.010929956,-0.0015600217,1.2001641,0.70548195,1.2517223,0.28263155,-0.0007652849,2.1272886,-0.0010354369,0.5027963,0.85253453,-0.009310391,0.5623913,-0.0034829155,-0.0030298573,0.6168871,2.3908548,0.15311211,-0.0030112513,0.44492286,1.1512917,-0.0021694854,-0.0043218522,-0.0052456395,0.079701245,-0.0030492472,1.7817787,-0.001838027,-0.00973221,-0.0077265976,-0.006189675,-0.005661843,0.8022992,-0.0042234454,0.8279444,-0.00090477464,-0.005047934,-0.0076113543,0.00026915222,-0.010972887,-0.0035033198,0.100644045,1.269084,-0.0050881146,-0.0065259156,-0.006862634,-0.007166391,0.40052062,-0.009404312,0.23065144,-0.0054520974,-0.0077217612,1.4154106,1.1104159,-0.006556159,-0.0075074933,-0.0047277245,-0.006608912,-0.0049614552,-0.008749924,-0.0021397895,1.271028,-0.006175031,-0.017726453,-0.017371729,-0.007993736,0.01776731,0.010442138,0.18150711,-0.013529314,-0.0075710984,0.27368763,-0.0060399673,-0.0043846653,0.1587721,-0.015121052,-0.013391636,-0.033205148,-0.013713056,0.05285241,0.2595079,0.0055159326,-0.008006076,-0.003363943,0.2378458,-0.005795064,-0.011789533,-0.012894801,-0.025271157,-0.025097707,0.08676896,-0.01494751,-0.017435076,-0.017807668,-0.0150850825,-0.012482243,-0.0042600455,-0.016214905,0.08710331,-0.0069545256,-0.016444845,-0.023731058,-0.008349258,-0.019412188,-0.009013984,-0.013125707,0.07508289,-0.012548631,-0.01522511,-0.016348556,-0.019243943,-0.0032041464,-0.012861322,-0.022803923,-0.012368844,-0.011398138,0.041954998,0.17368175,-0.032407895,-0.019729609,-0.02224474,-0.011431563,-0.01218253,-0.018206734,-0.032773603,0.065501586,-0.017316889,10.373469,8.272831,403,training,22.08432,0.008357118
5,-0.010678819,-0.0066828113,-0.0008075643,1.1596652,-0.0032466345,-0.0042188787,0.7799701,-0.005425257,2.8039727,-0.0011426742,-0.0019311692,-0.0026469391,0.08085415,0.26819706,0.8702824,0.4428552,-0.0040520453,-0.0015680045,0.6748386,-0.0033228402,-0.002229322,-0.0021852772,-0.0034375386,-0.0024123988,0.10605647,1.1796091,1.2768731,2.8173113,-0.004172609,-0.0035487777,-0.005584254,-0.0027275523,0.9133212,1.0969584,0.01389578,-0.0015655168,-0.0026991447,-0.005309649,2.6574378,-0.0029088624,-0.010216974,-0.0007843105,0.6314992,0.39097783,0.58415127,-0.0022339218,-0.0059803417,1.7425379,-0.002796031,-0.0066482304,1.1377169,0.23164853,-0.0026336098,1.6480668,-0.0018913402,-0.0029027774,1.2818608,-0.0042345044,-0.0050628013,-0.008316916,0.3460111,-0.006294232,1.5904645,1.5738776,-0.01909334,-0.012219342,-0.007049911,0.0089182425,-0.012611703,-0.01863413,-0.00014648453,-0.012387955,0.4997184,-0.0070506562,-0.013504859,-0.010702346,-0.011942206,0.007740534,-0.00010006202,0.00053107116,-0.017039439,-0.020960405,0.00727639,-0.0064386,-0.012352274,-0.018044926,-0.008145532,-0.010045596,-0.004721591,-0.0010858043,0.09375341,0.2492476,-0.016988017,-0.019234743,-0.01217153,-0.009059659,0.16174558,-0.010861233,-0.022432983,-0.029157232,-0.011604849,-0.012699888,0.49180728,-0.010069557,-0.021296386,-0.011023269,-0.011671259,-0.00619165,0.05556523,-0.008419102,-0.016557526,0.23455581,-0.013072103,-0.0113538485,0.0029108175,0.0005275145,-0.007489514,0.056552056,-0.020305542,-0.03602898,0.006697253,-0.019635336,-0.011537168,-0.014544276,-0.0061948416,-0.026263008,0.13398917,0.23524296,-7.828552,-8.551597,322,training,-33.391438,-10.664008
6,-0.010470418,-0.005473751,-0.0018694752,0.7764494,-0.0029376112,-0.0027377426,-0.0004796596,-0.00557517,1.1222169,-0.0027718272,-0.0019380111,-0.0031005752,-0.010249446,-0.00081400335,-0.0012016388,0.7847084,-0.0072526345,-0.0005228996,1.7978173,-0.0011927128,-0.005614924,-0.0039090854,-0.00304337,-0.004412562,0.38718992,0.20259666,-0.0029012603,0.09138314,-0.007281065,-0.00713922,-0.0045542005,-0.003426929,0.9334709,0.80479497,0.76539814,-0.0035347035,-0.0044051306,-0.0031331277,1.1923807,-0.0037417035,-0.011499078,-0.0057241353,-0.00278095,0.009777576,0.5531541,-0.0050236504,-0.005915731,1.3591553,-0.0017109242,-0.0048527396,-0.010034015,0.41174182,-0.0041863797,0.43293166,-0.005556031,-0.00042161287,-0.009779569,-0.009431454,-0.0077086333,-0.007692904,-0.00046385147,-0.015200102,0.27330709,0.8195869,-0.013583759,-0.014246854,-0.007555246,0.052165903,-0.010245628,-0.017672619,-0.016833518,-0.009447781,0.075087875,-0.006253646,-0.014635537,-0.008382343,-0.015143113,-0.01996326,-0.034447476,0.04068836,-0.012585831,-0.020924032,0.1252155,-0.004974309,-0.018033778,-0.010036174,-0.006049052,-0.009710273,0.02784092,-0.008471153,-0.021183575,-0.013675286,-0.013195395,-0.014103076,-0.0146134235,-0.015633237,0.124049254,0.027813276,0.051503282,-0.012698518,-0.0077111116,-0.010500981,0.100566745,-0.00868486,-0.015862677,-0.00952495,-0.017233638,-0.014182145,0.05364129,-0.009327929,-0.012999532,0.07116191,-0.009368131,-0.009893608,-0.019965097,0.024766201,-0.009585089,0.0075321845,-0.014933391,-0.020040706,-0.017283197,-0.018824875,-0.009954767,-0.01381725,-0.014434681,-0.03511941,0.013253342,0.06948673,-9.809491,-9.306642,307,training,-35.166153,8.018895
7,-0.009872226,-0.007150363,-0.0018072844,1.4019332,-0.004613363,-0.004214745,0.34121174,-0.0043230266,1.8193929,-0.00120111,-0.0015184509,-0.0019376683,-0.008258512,0.7603537,-0.001608391,0.62498593,-0.0045041996,0.043655604,1.6893911,-0.0028983082,-0.0037906521,-0.0029834574,-0.002870364,-0.004368589,0.30527496,-0.00021294206,-0.0021545046,2.4106293,-0.0024560094,-0.007304205,-0.006410422,-0.0030161487,0.9373905,0.37957907,0.57472026,-0.0063091763,-0.0014691442,-0.004765553,1.2006985,-0.0030623167,-0.009555136,-0.0051646554,-0.008485482,1.3276906,0.5834389,-0.0036922193,-0.005760097,1.4521719,-0.0019387135,-0.00784711,0.31533957,0.39193413,-0.002939053,1.7080995,-0.004683012,-0.0009391069,-0.006895845,-0.003972865,-0.007897979,-0.0077717467,-0.0005122146,-0.0034174009,0.6389278,0.8113338,-0.0153777115,-0.013114617,-0.0065215183,0.050938547,-0.010597281,-0.017545832,-0.015143171,-0.00971942,0.276701,-0.005633405,-0.012803601,-0.008267812,-0.014646922,0.017645203,-0.023696704,0.028663222,-0.015028817,-0.014061525,0.0669663,-0.005212984,-0.01363769,-0.013719912,-0.00636373,-0.008494019,0.017015714,-0.024217641,-0.013448568,0.08122289,-0.013685913,-0.015274455,-0.0126747675,-0.011131917,0.15421799,-0.022365093,0.021826569,-0.020352961,-0.008972281,-0.01102031,0.1884604,-0.008558962,-0.01727338,-0.00944798,-0.021758722,0.06485597,0.058287926,-0.009043126,-0.012640017,0.16771197,-0.010369228,-0.0108364085,-0.017384738,0.0224838,-0.008148946,0.058373716,-0.016185666,-0.026392503,-0.01445716,-0.017887559,-0.009983999,-0.013676509,-0.012097717,-0.028170735,0.035070006,0.12787025,-9.8433695,-9.890612,179,training,-19.549032,-0.20947807
8,-0.008952421,-0.0063040643,-0.0036545687,0.86330855,-0.0015826934,-0.005808634,0.38642055,-0.004236289,2.2013087,-0.0017206261,-0.005790111,-0.0033946245,-0.010662836,-0.0002722001,-0.0029141211,0.82311857,-0.007233891,0.15416142,1.2504126,-0.002086476,-0.0075973975,-0.00443193,-0.0024597659,-0.004772078,0.40852123,-0.0054329704,-0.002075603,1.6019374,-0.001838027,-0.0017904754,-0.0066326223,-0.006007076,0.9320759,-0.0005058485,1.3441274,-0.0016847664,-0.00090477464,-0.0025663825,1.3600681,-0.003954687,-0.01050283,-0.004298453,0.42002875,1.003573,0.54492676,-0.005628887,-0.006496923,1.1462007,0.03049101,-0.002934504,-0.0067144292,0.6218199,-0.0045601907,1.9291204,-0.0047533954,1.8171027,-0.007692883,-0.0047277245,-0.007132308,-0.008791781,-0.0024544697,-0.00670075,0.7519748,0.2937714,-0.013963008,-0.015350539,-0.00695635,0.10341703,-0.011636162,-0.019363323,-0.01252525,-0.010141703,0.28173625,-0.006655931,-0.015417512,-0.009892283,-0.016806247,-0.0154436715,-0.0297971,0.076236114,-0.0153029,-0.0129936235,0.031866927,-0.0051505775,-0.01982913,-0.012075623,-0.0061679,-0.008581708,0.039863206,-0.024610901,-0.017744975,0.045218173,-0.012921286,-0.01394228,-0.014299524,-0.016087433,0.1641485,-0.023702087,0.12708625,-0.015585928,-0.008318201,-0.0082297735,0.15336062,-0.009759756,-0.016288249,-0.009191724,-0.017272193,0.041246854,0.058442708,-0.010745052,-0.012920124,0.08856243,-0.010551337,-0.009865039,-0.018946111,0.06640025,-0.008447251,0.03674593,-0.016259532,0.05432135,-0.016410189,-0.019138739,-0.00998063,-0.014349773,-0.013346103,-0.031719826,0.026839305,0.053087145,-13.121934,-10.202001,199,training,-19.719885,6.5439343
9,-0.009872226,-0.008786646,-0.0011536599,1.4280627,0.84500504,0.6104933,-0.00087059464,-0.0012220439,0.8040513,-0.00120111,0.61608285,0.5619716,-0.0030217012,0.37753007,-0.0017115416,-0.0023165003,0.13714674,2.211986,0.75742465,-0.003345172,0.7669461,0.8001176,-0.002449683,-0.00328077,-0.0062668305,-0.0025279622,-0.005872042,3.3104644,-0.0024560094,-0.0056308084,-0.006489846,-0.0046464535,-0.0062534246,-0.0018139529,-0.006406382,0.10508686,-0.0014691442,-0.010875008,-0.0047091297,-0.00040659826,-0.011474538,-0.0017532682,0.11017716,0.44092122,-0.0039601284,-0.0036922193,-0.006734108,-0.0055301953,0.53316826,-0.0070704864,1.7787348,-0.005939948,-0.007860778,0.27911586,0.76678437,-0.005744673,-0.000884057,-0.003972865,-0.0053256345,-0.0042489585,-0.008192066,-0.0038462419,1.363154,-0.0046028662,-0.017066075,-0.014150837,-0.007273319,0.038677633,0.03589984,0.11819978,-0.01804466,-0.007754008,0.053740073,-0.0056631295,0.008028867,0.111131325,-0.012397507,0.004537215,-0.027777905,-0.014887627,0.004157172,0.26564896,0.03888542,-0.0081951,0.06331258,0.18261072,-0.005902799,-0.010954579,-0.013344697,-0.022826709,-0.021974983,0.17034955,-0.014277824,-0.017211966,-0.01567843,-0.011005848,-0.012475102,-0.019567396,-0.017757257,0.0068852785,-0.007816264,-0.017111309,-0.020170908,-0.0072256583,-0.018680988,-0.009026581,-0.009511687,0.010758414,-0.0129257,-0.011738221,-0.015601283,-0.013944564,0.008162,-0.012431027,0.022992855,-0.012842874,-0.011007113,-0.001642112,0.1079206,-0.029590763,-0.018938893,-0.017518368,-0.010314901,-0.010546207,-0.015624644,-0.029462088,0.11709146,-0.015509258,2.6046152,2.8677702,399,training,16.405094,0.84332
