,real_ddG,predicted_ddG,index
0,-7.168044,-8.113432,9
1,-2.951785,-3.976233,30
2,-5.05872,-5.7190423,31
3,9.081853,7.1136475,41
4,-9.809491,-7.7137523,61
5,-2.5376084,-5.439515,63
6,-10.780248,-12.0317545,80
7,-6.3323684,-5.896771,92
8,-7.049818,-9.536813,96
9,-6.7501397,-10.7964735,99
10,7.1635184,7.51369,107
11,-10.456662,-11.174598,115
12,-9.485906,-10.312251,120
13,-7.0493245,-6.038191,124
14,-9.809491,-10.309647,126
15,-11.200126,-8.247265,143
16,-11.591216,-12.400897,160
17,7.1635184,6.1313057,184
18,7.6409483,6.1332397,186
19,-2.8574557,-6.488836,194
20,-10.547433,-7.473418,205
21,-8.010414,-9.575,206
22,-9.647698,-9.008652,219
23,6.4123206,9.161124,240
24,-11.582187,-4.7588882,249
25,8.911627,7.2904863,264
26,7.911209,8.441847,266
27,8.719284,8.16487,273
28,9.339688,9.117933,276
29,8.208399,8.164871,278
30,-6.7501397,-7.9361677,287
31,-11.850297,-12.133399,288
32,9.860089,11.850729,299
33,-11.243289,-10.325158,302
34,4.823849,10.496074,305
35,-8.970435,-6.7112446,317
36,-13.492493,-11.518725,324
37,7.168044,9.98921,343
38,7.911209,6.556471,344
39,11.880438,10.888238,346
40,12.728371,10.552463,357
41,5.182881,6.2239175,367
42,8.010414,8.658313,372
43,-9.234157,-5.9678936,383
44,8.360079,8.310935,392
45,8.131989,7.7948527,400
46,9.081853,8.096095,405
47,14.393232,11.653993,409
48,-7.1635184,-5.981723,441
49,11.200126,9.947461,453
50,7.0493245,6.324232,458
51,11.582187,7.959901,459
52,10.780248,11.736287,490
53,14.662326,11.852607,496
54,10.456662,9.994428,506
55,6.498485,12.407966,512
56,8.803132,12.356705,515
57,9.234157,8.588202,537
58,4.6817904,4.661112,546
59,4.421898,3.3040988,549
60,8.575752,7.703148,567
61,-7.2991705,-8.228848,575
62,-7.2991705,-5.5054293,578
63,-7.049818,-4.182022,579
64,-6.3846426,-0.20112868,588
65,-8.911627,-7.3179517,592
66,-8.208399,-8.709232,599
67,-8.911627,-9.800099,611
68,6.7501397,2.111657,621
69,-13.34199,-10.766978,674
70,-6.3323684,-7.3004847,707
71,9.809491,7.9687986,712
