Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.96101428122416,6.785744756892107,7.455871754798336
10,6.028738905913638,5.21488732876985,6.171736883080524
15,4.8610345568970175,4.812482474506766,6.23525605685469
20,4.017787919427357,3.0044559223064478,4.436740920163583
25,3.3106360331068942,3.9735265883846558,5.06028663939324
30,2.8922050451710275,2.6545066280641416,3.3922425767649775
35,2.6297849477642643,2.6402973610421885,3.000887331755265
40,2.3945825883071787,2.8951232606086177,3.1825370719467383
45,2.1845503793145618,2.881062929181085,3.1223929170249165
50,2.1136784457812343,2.7238274760868237,2.65862182257832
55,2.28439918138685,2.8175951156063355,2.758009862208712
60,2.1641518756420943,2.8250470437865327,2.3899907823921978
65,1.8211790627806725,2.8846977448117905,2.4289548949918887
70,1.9362218867253214,2.7712401929108994,2.4942134325055108
