,real_%top,predicted_%top,index
0,-9.506176,-7.3976665,9
1,-4.660579,-5.251191,15
2,-12.728371,-11.268723,27
3,-11.157184,-11.242215,31
4,-5.182881,-5.512305,37
5,9.081853,9.896709,45
6,9.234157,5.6380153,52
7,9.234157,0.004565716,53
8,9.809491,6.272301,54
9,-10.547015,-7.67558,77
10,-7.911209,-9.585331,105
11,-6.9499965,-9.581416,107
12,-7.911209,-9.539379,108
13,7.1635184,5.410534,111
14,8.538893,5.22134,112
15,-11.200126,-10.51703,132
16,-11.013371,-10.895829,138
17,-11.200126,-10.5175,139
18,-9.817585,-8.317353,149
19,-9.485906,-9.988542,151
20,5.8907046,5.109492,228
21,-5.0932493,-3.636115,229
22,10.373469,6.2676682,242
23,-11.582187,-1.5149606,253
24,-14.256616,-11.084445,255
25,-9.8433695,-6.6970954,258
26,7.6409483,5.279893,267
27,8.911627,6.742199,270
28,8.538893,8.074847,279
29,8.538893,6.243441,282
30,-9.809491,-8.634223,302
31,-14.256616,-12.311426,310
32,8.222192,8.767158,312
33,4.823849,8.506007,314
34,-10.456662,-8.747403,321
35,-8.645655,-11.352839,339
36,8.056087,6.7952485,353
37,7.168044,5.105885,356
38,5.182881,2.9903345,380
39,11.103833,4.7448134,384
40,8.761648,8.163974,391
41,7.0493245,5.418244,409
42,12.728371,11.166403,425
43,-7.2991705,-5.9189067,429
44,6.9499965,6.9362617,450
45,-6.2163453,-5.308038,456
46,11.013371,10.1497755,481
47,9.8433695,9.879856,517
48,8.803132,9.8375635,528
49,-7.6409483,-7.118275,533
50,-6.7501397,-7.275679,534
51,10.547433,8.670777,552
52,11.391156,8.509271,555
53,6.2872972,5.522977,560
54,4.5000463,2.8247736,564
55,-7.049818,-5.1052356,592
56,-7.573369,-10.101012,594
57,11.582187,0.475958,596
58,-11.391156,-7.256005,602
59,-8.208399,-8.933117,611
60,-7.911209,-8.075675,617
61,-9.339688,-9.310503,627
62,-3.7247381,-7.726902,633
63,-9.985035,-8.128842,637
64,12.346309,9.497341,649
65,-8.222192,-8.772138,655
66,11.366404,8.99352,671
67,9.860089,5.8426247,672
68,8.645655,10.381042,682
