,real_ddG,predicted_ddG,index
0,-7.911209,-8.769998,10
1,-11.591216,-11.593452,26
2,-3.2465277,-3.2536325,32
3,-7.573369,-6.6504517,64
4,-8.131989,-7.311576,66
5,-10.547015,-8.808897,73
6,-5.269798,-8.134957,83
7,-6.8209686,-6.438344,87
8,-5.269798,-7.2396326,90
9,-7.049818,-8.161592,96
10,-7.911209,-6.97896,101
11,-6.9499965,-7.1600056,103
12,8.538893,5.9446526,108
13,6.7501397,5.1178303,111
14,6.562173,7.816677,112
15,-11.582187,-9.914458,125
16,-12.901878,-9.854714,142
17,-8.402198,-11.144277,177
18,6.7501397,5.0250607,187
19,7.1635184,6.645236,189
20,-11.582187,-12.039187,196
21,-13.121934,-12.219634,198
22,5.8907046,7.632534,224
23,-5.0932493,7.3960695,225
24,-7.573369,-8.354733,231
25,4.398601,8.0726185,239
26,9.647698,13.164542,250
27,1.0335548,8.541266,280
28,3.7247381,8.332263,282
29,11.366404,10.770898,298
30,-10.757191,-10.520991,318
31,-9.081853,-6.143526,336
32,12.04771,13.064587,350
33,11.29468,13.637221,352
34,10.147977,14.971575,363
35,-11.243289,-3.9857213,373
36,-9.185591,-7.256916,423
37,-7.2991705,-8.261668,450
38,11.200126,12.411668,470
39,9.234157,9.663648,472
40,3.1565387,8.272695,473
41,10.199505,10.015226,474
42,9.817585,11.277942,479
43,11.591216,13.606768,491
44,11.591216,14.036714,494
45,7.8782945,6.1337433,499
46,14.222214,10.682964,501
47,9.8433695,10.225135,513
48,-5.90357,-7.198783,525
49,4.8476205,5.979719,545
50,4.421898,5.185895,549
51,6.825751,7.655011,550
52,11.582187,10.279856,562
53,8.617138,10.699803,563
54,-6.609324,-6.4961433,566
55,8.575752,10.114391,567
56,6.8170114,10.085601,577
57,-6.8209686,-7.01173,580
58,-8.538893,-8.4895,606
59,-8.538893,-7.975481,608
60,-9.339688,-8.878215,610
61,-1.0335548,-6.1964035,614
62,8.911627,10.973117,626
63,11.366404,9.840211,653
64,9.738947,12.649048,660
65,5.670143,3.4052222,666
