Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.683618779615923,6.698443693273208,7.021024339339313
10,5.637293806943027,4.64435344583848,4.477352002087762
15,4.235816344347867,3.8407918705659756,3.4553843526279224
20,3.4076524127613412,3.280856819713817,2.9939087138456455
25,3.1469199007207695,3.6249807722428264,2.9730388837702133
30,2.965716821497137,3.3775205191443947,2.7621787856606876
35,2.3607246268879285,2.924157984116498,2.437705208273495
40,2.3630965796383943,2.8600401457618263,2.1142608207814835
45,2.228601312637329,2.7460261933943806,2.5179832402397606
50,2.114408605748957,2.6264787281260773,2.1782567430945003
55,2.1347794619473546,2.3115089781144085,2.5009187249576343
60,2.1344355669888584,2.508300276363597,2.316917903283063
65,2.0395394910465585,2.7166131945217358,2.5691806638942047
70,1.9017631097273393,2.4450322599971996,2.1501205808976116
75,1.9095477559349754,2.9808304870829865,2.640049499623916
80,2.0199037725275213,2.5423848769244026,2.237226794747745
85,1.9390745466405694,2.842391196419211,2.366537234362434
90,1.9107744520360774,2.6577792868894687,2.111953202415915
