,real_ddG,predicted_ddG,index
0,-11.582187,-7.5397506,0
1,-10.547433,-6.738554,1
2,-13.34199,-3.0187104,2
3,-13.34199,-7.168293,3
4,-11.582187,-7.365044,4
5,-13.34199,-6.64687,5
6,-13.34199,-6.9186316,6
7,-13.34199,-5.7634306,7
8,-8.360079,-5.8753176,8
9,13.34199,9.626368,9
10,13.34199,8.746621,10
11,13.34199,7.832593,11
12,13.34199,9.872804,12
13,13.34199,10.404073,13
14,13.34199,9.230752,14
15,13.34199,9.185287,15
16,13.34199,8.775353,16
17,11.582187,9.982927,17
18,-8.497966,-3.91104,18
19,10.721396,6.4245634,19
20,-9.386459,-1.8049316,20
21,10.721396,6.175995,21
22,-14.256616,3.6967173,22
23,12.982928,-1.235055,23
24,-14.256616,-1.418734,24
25,16.422773,3.9608533,25
26,-9.876834,-7.4369063,26
27,11.589211,9.226654,27
28,-10.909493,-7.3695617,28
29,10.351259,9.943144,29
30,-14.256616,-5.217868,30
31,16.422773,8.854311,31
32,-12.074589,-4.8164062,32
33,16.422773,9.802028,33
