,real_ddG,predicted_ddG,index
0,-4.660579325,-7.0277730749048954,15
1,-14.6623256,-6.53919604159669,29
2,-8.010413947,-7.487934532449123,42
3,11.24328864,-3.992671184041592,43
4,-7.16804399,-7.479715418107252,64
5,-9.647698662,-8.710019688123758,74
6,-12.72837021,-8.903578531749694,82
7,7.573368874,2.429312062701415,99
8,-7.049324582,-6.218270373615875,128
9,-13.34199012,-6.1841159366389284,133
10,-11.58218649,-6.195845956823606,136
11,-9.809491361,-6.178658576543715,137
12,-9.234156144,-6.344765134238911,142
13,-11.5912165,-6.736315945724081,164
14,-4.556627068,-5.7179108494657935,167
15,-12.34630897,-7.4635736898000475,179
16,7.91120897,7.902745860545879,186
17,6.949996276,7.747864623275828,194
18,-9.081852728,-6.398892691550305,201
19,-13.1219342,-6.329170485408195,204
20,-9.809491361,-11.47589111578255,206
21,-10.37346901,-3.316091870085556,208
22,-4.019612812,-6.588656229335024,213
23,-6.820968473,-8.78720381332364,225
24,10.37346901,3.3717012823451147,242
25,-6.817011582,-6.949083015311944,247
26,-11.58218649,-6.638923047558204,253
27,8.208398966,7.143493497427854,273
28,8.538892518,7.2589248140785765,276
29,8.538892518,7.046079019017945,282
30,8.208398966,7.249406887014701,286
31,8.208398966,5.322532726247321,289
32,9.98503458,2.839070955338044,294
33,-6.750139815,-7.988275809401988,295
34,-8.538892518,-8.95382558517998,318
35,-9.738947383,-9.959735408132302,330
36,-10.75719031,-9.733603870426622,337
37,4.660579325,8.609712942848773,358
38,1.961655384,6.743832069697631,361
39,14.6623256,5.76943620156575,372
40,11.15718353,5.805568270041862,374
41,3.322971764,13.83315043242786,382
42,-9.234156144,-6.246204677655083,395
43,2.604615153,8.767699158827934,412
44,7.299170523,8.99755048085783,419
45,-7.299170523,-2.6724999226964683,429
46,-9.647698662,-2.989676364818252,431
47,6.820968473,8.30212478931398,434
48,14.22221378,6.0230352342610525,461
49,10.45666216,6.041103862157991,462
50,11.20012525,5.868524864216895,466
51,9.234156144,6.117613399500305,474
52,11.20012525,6.092809329226519,475
53,11.20012525,5.772945188124395,490
54,11.20012525,5.796845871179322,499
55,14.6623256,5.529845621249988,501
56,9.843369811,8.05146468709443,518
57,10.54743293,12.154381154589819,552
58,6.287297296,9.797923165783635,560
59,4.500046056,13.87160347136055,564
60,-6.384642675,-4.433428905624678,605
61,-8.538892518,-7.370771276901784,626
62,-9.98503458,-3.2888403401318165,637
63,-4.823849331,-3.273621193897184,657
64,11.36640398,3.838385651918685,658
65,9.738947383,10.440468559128455,673
66,9.738947383,10.819025965757813,679
