,real_ddG,predicted_ddG,index
0,7.721543729,9.446419326810878,5
1,-9.506176263,-7.409596646139293,9
2,-12.72837021,-12.04943006311513,27
3,-11.15718353,-10.461834656869168,31
4,-2.951785197,-6.561152261376912,34
5,-5.058720082,-7.575702889799211,35
6,-10.15248443,-9.540756818608543,46
7,9.234156144,9.517903316325148,51
8,-11.39115587,-9.836297246782232,71
9,-10.37346901,-7.682417458083917,73
10,9.185590382,6.853047180913718,93
11,7.573368874,4.129387009559628,95
12,-6.750139815,-9.021154107588002,103
13,-8.538892518,-10.254507517297307,127
14,-11.58218649,-11.664690517105038,141
15,-3.156538763,-3.0706592161747976,143
16,-9.485905962,-11.727795908196192,153
17,-12.72837021,-12.657870460923382,163
18,-8.911626353,-12.937522632368792,173
19,-9.843369811,-11.340412102012918,174
20,7.163518483,7.579702332895245,188
21,-2.857455821,-3.4768633097935293,198
22,-9.647698662,-7.933141812198183,222
23,7.299170523,7.58306312925529,227
24,9.647698662,8.063316125803674,238
25,7.049817963,8.385922169832538,264
26,8.911626353,8.568580576871677,266
27,8.538892518,8.051824335513272,269
28,8.208398966,8.228339845067145,271
29,-10.54743293,-9.02241237066872,300
30,-11.24328864,-12.743245081717392,311
31,4.823849331,9.24918324905273,314
32,-14.63460821,-12.28227135577992,322
33,-8.970435076,-10.52004563243166,326
34,-12.28707221,-13.775196003652338,334
35,-9.738947383,-11.00853554176613,335
36,-9.738947383,-10.81982280308924,336
37,13.37480636,15.147373346942487,351
38,8.056086687,7.285529512057775,353
39,8.222192162,5.09126974808884,360
40,12.72837021,11.338034129022702,371
41,11.5912165,13.393838055975955,373
42,-9.081852728,-9.886711213183208,388
43,9.234156144,8.718148960241544,406
44,7.16804399,7.2535467246221135,407
45,10.54701558,9.423848445497333,420
46,14.6623256,11.466209855669375,426
47,7.91120897,6.563231346675963,448
48,7.91120897,7.6493637549096345,451
49,-8.538892518,-6.296597072597154,455
50,-6.750139815,-6.2820241136578066,458
51,12.90187829,11.121417436179179,477
52,9.809491361,11.021512199852758,480
53,11.58218649,11.77727850612966,484
54,12.72837021,13.776231851307154,502
55,10.78024756,14.028941193945126,503
56,8.911626353,10.642536922078165,520
57,-8.538892518,-8.18330104431997,532
58,13.1219342,10.790715584952121,539
59,-5.890704668,-5.708231985401324,571
60,-10.37346901,-6.683302430633559,585
61,-4.398601125,-6.681509808563886,586
62,-7.640948096,-8.247280621770155,610
63,-7.91120897,-8.038497508397418,620
64,14.22221378,10.009225526390901,634
65,-10.78478972,-9.634995779879773,652
66,8.645655107,9.31318636166492,662
