Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.6582596814521,4.694821685107787,6.725944186701919
10,4.862195999822884,4.874031251935817,6.406436038739754
15,4.505005283890483,4.722086465180809,6.069969220594927
20,4.116814827250543,4.209483730259226,5.7451818639581855
25,3.582721808246363,3.8773679163918566,4.938717690381137
30,3.061441530691129,3.8400546614803486,4.634298671375621
35,2.8362280587169613,3.701708195814446,4.357426975712632
40,2.5910453840950938,3.6317452957381064,3.743597023414843
45,2.184322526521772,3.494328246187808,3.4377419876329824
50,2.03350650929959,3.356041655611636,3.2090831019661645
55,1.867825202852766,3.441617908762462,3.2167488806175464
60,1.67758927167019,3.2575692169701873,3.4873492789990976
65,1.7230169438870153,3.8428501193203144,3.4184869852933017
70,1.80279687409089,3.4474449976166683,3.9415704120289194
75,1.7775228012387998,3.7272735673989823,3.059404250347253
80,1.6927445313640843,3.4574855192383724,3.0679627693060674
85,1.714591688084825,3.1843321750413125,3.0197373375748144
90,1.5960385821690068,3.4122345020521934,3.5926873611681387
95,1.5659082537499545,3.604935727902313,3.0747734561110986
100,1.5264838867098371,3.289695867851599,2.9469369758259165
105,1.5751730192487485,3.224440809506089,3.0945517511078804
110,1.68104791975467,3.1312320766164294,2.953739310755874
115,1.477473697929739,3.0818977676220793,3.417114445657441
120,1.4269273838150167,3.424590238884314,2.9493538321870747
125,1.3976999944615587,3.0150910384619416,3.389862060546875
130,1.5413752682855195,3.0919796673219597,3.2244058161070854
135,1.4974756976154362,2.9317978709491332,3.18939851992058
140,1.4510324781186112,3.1564366248116564,3.3116827155604507
145,1.4920388103645539,3.073826345045175,3.152753808281638
150,1.385421869910766,3.158649900066319,3.07853364944458
155,1.3640932100955572,3.129969365561186,2.9915492895877724
160,1.440153622181616,2.97906845719067,3.275953350645123
165,1.4425461203138406,3.2299204442038465,3.212032679355506
170,1.3746610528954835,3.103363901821535,2.890157786282626
