Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.578159939483757,5.024623152035386,5.396347593905321
10,4.952018250240369,4.6108662192501235,5.366478186934741
15,4.819126472044527,4.475255838081019,4.938709237682286
20,4.2927550358718705,4.531392787819478,4.696565613817813
25,4.0654598014631524,4.333090746580665,4.79726415961536
30,3.6637409376294428,3.6000086656257286,4.33871888046834
35,3.382764204611046,3.7341473066984716,3.7857542322642765
40,3.1262171786376154,3.6766288600750823,3.407763918833946
45,2.383723490247119,3.3258736596178653,3.483937146058723
50,2.1407105958417114,2.8429932736638768,3.0624827484586348
55,2.238500730375226,3.2767683534479852,2.950561231641627
60,2.1068169950099476,2.77603551878858,2.5453417336762842
65,1.8900003710043118,2.976238193796642,2.9173058004521613
70,1.823287039660336,2.7388767769087607,2.7595911026000977
75,1.7445166883397192,2.734387589924371,2.405341264027268
80,1.8243750793657052,2.816058066353869,2.491526333253775
85,1.604945745807462,3.1541767725303993,2.758400675076157
90,1.6083873505895951,2.7739844286619726,2.3142555596223517
95,1.5023038514544456,2.703090735335848,2.4237291207954064
100,1.725805643792456,3.089801386221131,2.5868604076442434
105,1.6329361267304152,3.0330886057953337,2.5404318268619366
110,1.4337715647193823,2.83484480630106,2.3795711193511737
115,1.495722801497813,2.7647214540794716,2.431413967217972
120,1.4662998222679682,2.980560469983229,2.4847790981406597
125,1.494262889083405,3.2355768182384432,2.708880819491486
130,1.517008372013935,2.842077710735264,2.576375804730316
