,real_ddG,predicted_ddG,index
0,12.982147,11.776542,0
1,-9.134736,-12.503525,1
2,10.784142,10.070933,2
3,-8.0099325,-8.593594,3
4,7.7940993,6.822065,4
5,-12.901102,-10.451308,5
6,14.221358,10.090567,6
7,-14.661444,-11.061164,7
8,9.134736,10.56456,8
9,11.426731,8.978954,9
10,8.822678,9.921663,10
11,-5.4825664,-10.120733,11
12,-1.0556402,-7.2765303,12
13,-8.538379,-2.9717033,13
14,-16.421785,-11.332159,14
15,-7.8769264,4.637605,15
16,-10.123719,-8.009109,16
17,-1.7223989,-1.3481474,17
18,-5.868506,-7.623717,18
19,-6.330867,-7.551417,19
20,-12.286333,-6.8687773,20
21,6.3842587,0.62678725,21
22,8.911091,4.865967,22
23,-2.8535385,-10.633612,23
24,-7.910733,-8.988424,24
25,10.151998,11.812903,25
26,9.012336,12.361391,26
27,12.073863,11.61694,27
28,-12.727605,-9.335303,28
29,-7.9539084,-12.181877,29
30,9.477889,10.551539,30
31,-11.963529,-11.38964,31
32,13.330054,9.91081,32
33,0.22170302,1.3085123,33
34,-12.3974285,-11.818159,34
35,13.781273,12.67889,35
36,-12.901102,-9.630975,36
37,12.073863,12.046818,37
38,7.7940993,6.1968575,38
39,-12.073863,-12.177397,39
40,10.784142,9.929892,40
41,-12.073863,-12.5598545,41
42,-8.472118,-11.910278,42
43,9.859496,6.8894114,43
44,12.982147,11.328782,44
45,-9.808902,-8.621802,45
46,16.421785,11.270334,46
47,16.421785,11.050699,47
48,2.6286306,2.3328478,48
49,9.477889,12.440716,49
50,-9.050124,-10.991237,50
51,-10.456034,-11.192698,51
52,-12.073863,-12.160337,52
53,-10.289876,-8.608507,53
54,-7.8941126,-9.05597,54
55,-9.859496,-12.339708,55
56,10.289876,10.118319,56
57,9.477889,9.587903,57
58,6.181254,6.7248445,58
59,8.27141,10.38703,59
60,16.421785,10.698839,60
61,9.727385,11.9396515,61
62,-10.198892,-9.528901,62
63,12.901102,12.652876,63
64,-10.132467,-13.015677,64
65,14.255758,12.754219,65
66,-12.982147,-9.394172,66
67,-8.838203,-11.414415,67
68,9.477889,11.927883,68
69,-8.0099325,-8.304796,69
70,14.255758,13.6474085,70
71,-5.4433055,-7.8103614,71
72,16.421785,13.266653,72
73,-7.7940993,-10.830574,73
74,9.859496,10.166719,74
75,-6.0369315,5.078164,75
76,16.421785,12.69795,76
77,-12.982147,-12.3760395,77
78,-5.757165,-4.275841,78
79,-11.242613,-11.340115,79
80,-8.083819,-11.247389,80
81,-6.581822,-4.1121964,81
82,12.982147,10.798472,82
83,9.339127,9.797937,83
84,-10.132467,-11.176716,84
85,-5.343438,-8.331817,85
86,12.073863,10.052019,86
87,-7.910733,-2.8251092,87
88,-14.661444,-11.061128,88
89,8.27141,10.419177,89
90,13.3411875,12.733599,90
91,0.92242306,10.201226,91
92,-9.859496,-9.79048,92
93,14.255758,11.766576,93
94,10.784142,11.600252,94
95,6.3842587,1.5899346,95
96,7.564339,5.0401587,96
