,real_ddG,predicted_ddG,index
0,-10.147367,-11.921297,1
1,-12.345567,-10.075616,9
2,-12.073863,-11.580881,31
3,11.365721,11.387867,33
4,10.784142,11.814407,54
5,10.784142,12.346767,56
6,16.421785,12.414892,78
7,12.073863,12.256407,91
8,12.982147,12.448956,95
9,-11.670309,-11.695584,126
10,14.221358,10.761025,138
11,-7.1637025,-7.506019,139
12,-11.670309,-8.288314,150
13,11.242613,9.244072,174
14,-11.365721,-8.486792,175
15,9.477889,8.88209,191
16,-2.7778118,-8.235565,193
17,12.982147,11.859547,200
18,10.784142,9.47761,212
19,12.073863,9.866411,213
20,11.426731,11.051774,220
21,8.822678,9.930137,221
22,14.255758,13.03839,243
23,-4.300797,-6.6654286,246
24,-11.963529,-11.664599,253
25,-14.661444,-11.564024,262
26,13.781273,-7.9536514,273
27,16.421785,14.44245,316
28,-8.538379,-7.484469,323
29,-7.910733,-8.943738,328
30,9.134736,7.3495646,332
31,7.392465,6.384368,344
32,-8.322826,7.966663,372
33,-12.901102,-9.562771,380
34,-7.421132,-6.5466337,384
35,-8.0099325,-6.2584763,393
36,-5.9032154,-7.799719,397
37,-9.485335,-7.9434214,399
38,-8.472118,-12.096113,405
39,-7.745709,-12.316812,406
40,-6.304406,-9.60251,414
41,-12.901102,-10.341667,421
42,-12.982147,-11.067989,423
43,-12.901102,-12.289488,427
44,-4.274357,-8.5772915,439
45,13.781273,13.584282,450
46,4.767139,2.6032333,462
47,7.6404886,4.056756,471
48,6.3842587,2.0745716,472
