Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.67945917857062,7.81424609820048,8.186448282125045
10,4.268037663292639,5.194533665974935,4.653197332304352
15,3.508934286451831,4.955483873685201,4.938957107310393
20,3.201911498590843,4.945508758227031,4.760443989111453
25,3.2203791780570117,4.764718770980835,5.08053969363777
30,3.199096891068921,5.265685518582662,4.981530374410201
35,2.9720368704844997,4.690314253171285,4.785966245495543
40,2.8385997629657234,4.631624499956767,4.962402290227462
45,3.0372533798217773,4.587101896603902,4.58391750588709
50,2.8958323714659384,4.462736010551453,4.456288999440718
55,2.645087310948323,4.82681941986084,4.5497258293385405
60,2.4990944813207254,5.026157895723979,4.650516208337278
65,2.6650643668223903,4.5633180141448975,4.60783846524297
70,2.562169694408928,4.726847966512044,4.774423419212808
75,2.4346796052972066,4.905993262926738,4.666040143188165
80,2.2990699846719957,4.688150525093079,4.781058598537834
85,2.400016285709499,4.698675076166789,4.669261436073148
