,real_ddG,predicted_ddG,index
0,-11.58218649,-7.477792789141734,0
1,-10.54743293,-6.024067335066334,1
2,-13.34199012,-7.37104248231271,2
3,-13.34199012,-7.847402621092881,3
4,-11.58218649,-7.385503895915668,4
5,-13.34199012,-7.465749932552088,5
6,-13.34199012,-3.5164471892533378,6
7,-13.34199012,-6.127435766267497,7
8,-8.360079,-7.43548503745154,8
9,13.34199012,8.982031592028015,9
10,13.34199012,8.85752488824353,10
11,13.34199012,9.188561645062153,11
12,13.34199012,9.410072039158718,12
13,13.34199012,8.419503989870961,13
14,13.34199012,8.133403084527071,14
15,13.34199012,4.836938554092934,15
16,13.34199012,6.936224706346259,16
17,11.58218649,8.960638231146072,17
18,-8.497965839,-2.1441912053354013,18
19,10.72139686,2.792779213290136,19
20,-9.386459561,-2.331283051565669,20
21,10.72139686,3.661457173599325,21
22,-14.25661517,-1.4183884588594908,22
23,12.98292792,0.3383934855904444,23
24,-14.25661517,-7.464470047775968,24
25,16.42277292,9.488595583048285,25
26,-9.876834221,-7.975613520345699,26
27,11.58921105,8.33576543871351,27
28,-10.90949373,-8.099270441466832,28
29,10.35125938,7.911363474426988,29
30,-14.25661517,-7.157329020022053,30
31,16.42277292,9.956639874480334,31
32,-12.07458915,-10.193495141366554,32
33,16.42277292,10.320726245875989,33
34,-7.421578212,-8.958362828321176,34
35,6.332368513,8.769450410811812,35
36,9.234156144,9.297275690665778,36
37,8.010413947,6.92193621730391,37
38,8.761648138,8.3188716046035,38
39,-6.332368513,8.92510642748244,39
40,-5.022001272,-6.013168927982531,40
41,-9.809491361,-9.898482596509863,41
42,8.761648138,8.932851211210831,42
43,3.908343849,5.149728165315576,43
44,9.809491361,8.733223958470203,44
45,-5.538193919,-8.316097646000872,45
46,-4.372132515,9.809428684429292,46
47,1.560313504,10.262146178810351,47
48,0.50579865,9.97688092003846,48
49,-1.233926214,8.943972940044013,49
50,1.560313504,-7.974976155835811,50
51,3.416169776,8.959024056181578,51
