,real_ddG,predicted_ddG,index
0,-7.91120897,-9.350642248060694,14
1,-11.5912165,-12.159939877192057,30
2,-3.246527613,-3.3612551240119966,36
3,-7.573368874,-7.510574064673982,68
4,-8.131988717,-7.9475674234020195,70
5,-10.54701558,-10.419920449973997,77
6,-5.269797976,-6.896544197423985,87
7,-6.820968473,-7.498068640998,91
8,-5.269797976,-7.191467427163955,94
9,-7.049817963,-9.487248364752013,100
10,-7.91120897,-6.866295452758031,105
11,-6.949996276,-6.9492555721040254,107
12,8.538892518,5.354141607626004,112
13,6.750139815,5.743834412780017,115
14,6.562172934,5.379951642164022,116
15,-11.58218649,-9.783464230875962,129
16,-12.90187829,-10.404993134833981,146
17,-8.402198206,-9.310510139686006,181
18,6.750139815,7.626560911882048,191
19,7.163518483,7.045563285562013,193
20,-11.58218649,-11.411660309880011,200
21,-13.1219342,-12.342207562404074,202
22,5.890704668,3.4898433356238208,228
23,-5.093249539,4.727988054091333,229
24,-7.573368874,-11.101100019822043,235
25,4.398601125,8.739903531222842,243
26,9.647698662,8.563675202440004,254
27,1.033554812,7.204606636213999,288
28,3.724738214,8.273354182767992,290
29,11.36640398,-1.1430491546900001,307
30,-10.75719031,-10.252838152787964,327
31,-9.081852728,-7.387206630702032,346
32,12.04771012,11.767289592264019,363
33,11.29467953,11.611485025692074,365
34,10.14797664,11.15438273604601,376
35,-11.24328864,-6.64449364817203,386
36,-9.185590382,-8.265074080178024,436
37,-7.299170523,-7.366120457293621,463
38,11.20012525,10.898095894890014,483
39,9.234156144,11.212761254953971,485
40,3.156538763,7.509402126553955,486
41,10.19950508,10.87146927121802,487
42,9.81758473,10.897786308966017,492
43,11.5912165,11.966886501878047,504
44,11.5912165,11.954653968332039,507
45,7.878294304,7.045524506179985,512
46,14.22221378,11.723455303946055,514
47,9.843369811,11.552679954509959,526
48,-5.903570394,-7.154279171625037,538
49,4.847620501,4.430990903994012,558
50,4.421898015,5.923591092565959,562
51,6.825750682,8.735453797871989,563
52,11.58218649,8.044460447235945,575
53,8.617138025,8.281016006975314,576
54,-6.609323954,-6.215771870099022,579
55,8.575751855,8.935388276683168,580
56,6.817011582,4.430585634078003,590
57,-6.820968473,-4.574017511409983,593
58,-8.538892518,-8.179086260198027,623
59,-8.538892518,-8.24379503132002,625
60,-9.339688589,-8.247895423394036,627
61,-1.033554812,-6.787617432701997,631
62,8.911626353,10.643030363743705,644
63,11.36640398,0.42704514501000057,671
64,9.738947383,9.461837826369969,678
65,5.670143158,-6.6317578495819784,684
