,real_ddG,predicted_ddG,index
0,-12.073863,-12.822012,5
1,9.859496,10.599071,28
2,-12.901102,-12.126995,37
3,-6.9379215,-9.014557,42
4,-12.727605,-12.503086,45
5,-9.859496,-13.118513,47
6,8.27141,11.092445,50
7,-11.073144,-12.04842,60
8,-4.9630437,-12.737966,70
9,14.255758,12.807554,75
10,-6.9495783,-3.0863917,99
11,5.4825664,8.714574,105
12,4.767139,1.117502,113
13,-6.734521,-7.387004,121
14,8.822678,9.853871,137
15,16.421785,11.485957,147
16,10.784142,9.828289,153
17,6.626992,8.434678,162
18,16.421785,11.231939,168
19,-4.8770833,-7.119604,172
20,-8.472118,-11.220943,188
21,-9.134736,-7.3014946,192
22,-6.9530387,-8.546981,203
23,13.781273,10.116647,221
24,-7.7940993,0.6135076,225
25,12.982147,11.237164,238
26,10.289876,10.423194,243
27,-2.6722217,-14.190054,256
28,-11.670309,-7.1683264,260
29,9.350891,9.655123,270
30,12.073863,9.487544,273
31,9.842778,9.903084,275
32,-1.8525255,1.0663476,293
33,-8.27141,4.885493,321
34,0.12411132,10.348586,328
35,-10.132467,-11.569359,337
36,5.7915688,3.5802853,355
37,6.4582996,2.826578,356
38,-6.331988,-6.9555283,363
