Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.970252079979016,8.402135848999023,7.664822578430176
10,4.700855279658768,3.9629626274108887,5.830933570861816
15,4.308778945272758,2.987250328063965,4.731077194213867
20,3.9112360186132205,2.7004647254943848,4.486049175262451
25,3.609577623594229,2.4494032859802246,4.402446269989014
30,3.45715682376236,2.5623741149902344,4.522487640380859
35,3.474366564459356,2.9339280128479004,3.7983131408691406
40,3.159068736616055,2.7233355045318604,4.3894362449646
45,2.8862674765264873,2.7369608879089355,3.9423940181732178
50,3.0317654992989786,3.0503158569335938,4.503560543060303
55,2.6222718505614058,2.8723764419555664,4.00929069519043
60,2.550691397627067,2.858882427215576,4.122354507446289
