,real_ddG,predicted_ddG,index
0,-11.582187,-8.676026,0
1,-10.547433,-8.774546,1
2,-13.34199,-8.231893,2
3,-13.34199,-8.224359,3
4,-11.582187,-8.202373,4
5,-13.34199,-8.595791,5
6,-13.34199,-8.696873,6
7,-13.34199,-8.619495,7
8,-8.360079,-6.883794,8
9,13.34199,8.067057,9
10,13.34199,8.139088,10
11,13.34199,6.580152,11
12,13.34199,8.324081,12
13,13.34199,8.545936,13
14,13.34199,8.608986,14
15,13.34199,8.719493,15
16,13.34199,8.829615,16
17,11.582187,8.368315,17
18,-8.497966,-4.894513,18
19,10.721396,5.5632772,19
20,-9.386459,-4.7733417,20
21,10.721396,4.9014454,21
22,-14.256616,1.1680189,22
23,12.982928,4.4820538,23
24,-14.256616,0.15995702,24
25,16.422773,6.7890787,25
26,-9.876834,-3.5616496,26
27,11.589211,9.450486,27
28,-10.909493,-3.0426748,28
29,10.351259,10.213054,29
30,-14.256616,-1.3038695,30
31,16.422773,9.022623,31
32,-12.074589,-0.9845646,32
33,16.422773,9.635889,33
34,-7.4215784,-9.913836,34
35,6.3323684,9.353146,35
36,9.234157,9.371053,36
37,8.010414,9.143546,37
38,8.761648,8.638002,38
39,-6.3323684,-10.974793,39
40,-5.0220013,-9.369837,40
41,-9.809491,-10.349263,41
42,8.761648,8.149054,42
43,3.9083438,8.267011,43
44,9.809491,8.92531,44
45,-5.5381937,-10.353487,45
46,-4.3721323,3.5316222,46
47,1.5603135,7.6966853,47
48,0.50579864,-4.879914,48
