,real_ddG,predicted_ddG,index
0,11.243289,5.042534,39
1,9.234157,6.6179504,47
2,-6.399971,-11.161208,55
3,-9.647698,-11.814295,70
4,-3.0970547,-3.0563104,88
5,-5.269798,-7.3292227,90
6,6.2163453,8.761607,109
7,6.562173,8.278463,110
8,-11.243289,-11.6776495,113
9,-10.199505,-10.8371725,121
10,-11.582187,-7.948327,125
11,-11.582187,-10.451587,137
12,-12.728371,-11.983629,155
13,-10.780248,-12.030002,156
14,-14.662326,-12.009979,158
15,-12.728371,-13.415294,159
16,-3.9083438,-7.5495377,180
17,5.90357,6.8256865,191
18,-4.019613,-7.394641,193
19,7.2991705,6.324806,223
20,10.373469,9.277648,242
21,-6.8170114,-7.950223,243
22,11.243289,7.4689236,252
23,2.8103404,4.6039276,279
24,8.208399,6.3279743,281
25,-9.234157,-8.652749,289
26,-14.256616,-7.3950615,301
27,8.222192,9.510781,303
28,-10.757191,-10.200746,318
29,13.374806,9.978639,338
30,11.157184,10.83524,354
31,8.621035,8.961777,370
32,-11.243289,-12.8592615,373
33,5.9894924,10.025851,377
34,10.780248,12.974067,414
35,8.010414,8.187538,419
36,3.0970547,2.540191,422
37,11.200126,8.967129,477
38,11.200126,9.868814,480
39,5.8907046,4.096444,500
40,8.911627,10.860372,507
41,-7.911209,-5.753894,516
42,-7.1635184,-7.473668,518
43,9.647698,7.815814,553
44,9.081853,9.554334,554
45,5.0932493,-11.281131,559
46,10.373469,7.893179,560
47,13.121934,10.97999,561
48,-6.609324,-6.279958,566
49,-10.373469,-4.7381372,572
50,-6.8209686,-7.6829767,580
51,11.582187,-3.962558,583
52,14.256616,9.944932,585
53,-8.719284,-8.699299,607
54,-8.538893,-9.06326,609
55,-8.208399,-6.009733,615
56,-3.7247381,-4.365966,616
57,-11.391156,-10.187648,629
58,14.256616,9.545789,635
59,-8.222192,-9.314604,637
60,9.809491,11.02752,641
61,13.492493,11.723453,658
62,9.738947,11.298373,660
63,-11.582187,-11.730779,668
64,-14.256616,-10.185549,690
65,16.422773,13.4948435,693
66,-14.256616,-12.024121,698
67,16.422773,15.067588,701
68,8.761648,9.851399,706
69,3.9083438,9.347934,711
70,1.5603135,8.919709,715
71,1.5603135,-1.1778985,718
