,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.022996679,-0.0034540812,-0.0018247366,-0.00363639,0.5202328,1.0058954,0.8990991,0.33663774,-0.00436306,-0.003952661,0.21589273,0.9228752,0.712615,-0.004785296,-0.0007364816,-0.0032678312,0.126185,0.11371614,-0.0001332058,-0.007370015,-0.0030901593,0.27566534,1.2127026,-0.0035678963,-0.0033367162,-0.002446895,-0.002089234,-0.0020164417,-0.0010526624,-0.0022715142,-0.0033051162,0.94344574,-0.00093387574,-0.0032444994,-0.0020289123,-0.0005969013,-0.005698618,-0.0059487014,-0.0037288372,0.4229358,-0.0027252971,-0.0026579492,1.4156734,0.7284022,-0.0058270204,-0.0044349493,-0.002525248,0.040675312,-0.0021551521,-0.0024056227,-0.002728808,-0.005054413,0.6507805,1.6455572,1.1489046,-0.0043153893,0.19370748,-0.004678988,1.1645246,-0.001775062,-0.0048810993,1.2679915,0.29327303,-0.002463179,-0.0047770995,-0.00716126,-0.007654372,-0.0077409926,0.033883814,0.22887006,-0.0034807809,0.0382199,-0.01239332,-0.006500711,0.032187574,0.19110148,0.037545953,-0.008554602,-0.006681208,-0.011829465,0.0006346483,-0.0011441336,-0.008873529,-0.011549911,-0.0073693474,0.021957122,0.024855506,-0.0072834403,-0.0096399365,-0.0058583072,-0.01318966,-0.012630534,-0.0070453784,-0.009465727,-0.007805013,0.029735772,-0.008389679,-0.006812746,-0.0070952587,-0.007974029,-0.0154678635,-0.009430068,-0.009888522,0.05266613,-0.0071079037,-0.01036032,0.11701149,-0.00047502667,-0.012628546,-0.023831906,-0.012760845,-0.012497163,-0.008421787,-0.008754084,-0.011091516,-0.011622878,0.051521298,0.045879688,0.296449,-0.010471258,-0.00061712565,-0.00646271,0.08584467,-0.004528539,-0.013513563,0.031409066,0.030159684,-0.015188077,10.456662,11.916213,449,training,24.264374,8.378487
1,-0.0017520793,-0.005555905,-0.00015603601,0.54430383,0.52220714,-0.003685913,0.5759829,-0.004425439,-0.004355526,-0.0031747185,-0.003240988,-0.004298669,1.8580515,-0.0037501773,-0.0044760415,0.5017886,-0.0029833114,-0.00073156715,0.74784476,-0.00682836,-0.0027791634,-0.004601752,1.127065,0.013127029,0.47472715,-0.00069108576,1.0894163,2.2314622,-0.0010192356,0.6554451,-0.002758575,-0.0048227888,0.24358878,-0.0010995785,0.5631897,-0.0051277895,-0.0071272254,-0.004861071,-0.0015165841,-0.0069901072,-0.0020927482,-0.0018239346,-0.00440025,0.58319443,0.42752814,1.6574681,0.72295415,1.5082467,-0.005645805,-0.0017131375,0.3633408,1.2564609,0.63525087,1.5612841,-0.0011163618,0.95550656,0.63491017,-0.00077711977,-0.0011384499,-0.0013538753,0.8007692,-0.0015673719,0.34509236,0.25255477,-0.017415535,-0.009691232,-0.010074367,0.098489866,0.0029432008,-0.012821561,-0.019262696,-0.009374625,-0.012154332,-0.0069321934,-0.007262031,-0.010228688,0.22649989,-0.006981278,-0.008645181,0.021381237,-0.008782928,-0.018623885,0.021982485,-0.011834608,-0.012062377,-0.014148821,-0.0054639694,-0.0034757033,0.028760998,-0.0048805545,0.14403167,0.033615258,-0.011390714,0.08291568,-0.0067203864,-0.026989657,-0.003060507,-0.0054977913,0.07323554,-0.011957112,-0.019978493,-0.010175883,-0.00557628,-0.011226238,-0.0056124395,-0.010419122,-0.025651652,-0.012491876,0.015844868,0.06639199,0.056681454,0.22879057,-0.013614615,-0.008684101,-0.0064535257,0.08230797,0.06841565,0.004017383,-0.01366069,0.1184594,0.07514687,-0.0041859793,-0.02104668,-0.0034214382,0.03698623,-0.013272368,0.035653844,-0.010514914,-11.582187,-12.970037,672,training,-20.165777,9.349267
2,-0.0028957468,-0.006399238,-0.0018247366,0.3914944,-0.005624181,-0.0034229246,0.8990991,-0.004724647,-0.00436306,-0.003952661,-0.0043342207,-0.0031196051,1.1426635,-0.0038734574,-0.004866338,0.4426572,-0.0034358,-0.0023374632,0.4231928,-0.007769247,-0.0030901593,-0.007721358,1.2127026,-0.0008861372,0.34335166,-0.002446895,1.4039837,-0.0020164417,-0.0019449838,0.5705335,-0.0038642266,-0.01281279,0.25545996,-0.0011127059,0.38122988,-0.006340934,-0.0071933316,-0.0046109394,-0.003511691,-0.005665756,-0.0027252971,-0.0026579492,-0.0037546563,0.7284022,0.24870789,0.8757547,0.50232625,0.66317385,-0.005181256,-0.0024056227,-0.002728808,0.9986836,0.6507805,1.6455572,-0.0036312023,0.8907596,0.652399,-0.0016285186,-0.00037712543,-0.001775062,0.3476837,1.2679915,0.36599958,0.21426721,-0.014737329,-0.009793748,-0.008715037,0.056244303,-0.010616827,-0.010101411,-0.003628846,-0.008265819,-0.010992125,-0.0065022474,-0.0076139085,-0.008728916,0.0544009,-0.006157583,-0.008864767,0.030642368,-0.008315736,-0.017382063,0.04799238,-0.011131295,-0.010714067,-0.0143789835,0.018077936,-0.0055054915,0.02236396,-0.0047113737,0.19116816,-0.011935323,-0.009576582,0.07324147,-0.007047833,-0.027545337,0.018704403,-0.005674088,0.043456886,-0.0120018115,-0.018254211,-0.009079981,-0.006318593,-0.009696709,-0.005692062,-0.010192125,-0.022023723,-0.0041306904,0.011401212,0.022435479,0.03484442,0.07334239,-0.011380077,-0.009569769,-0.010823293,0.061392155,0.054139122,0.022129174,-0.011973732,0.10238053,0.10960717,-0.004711258,-0.017080862,-0.0038208063,0.015599481,0.030238107,0.04738707,0.0019072605,-10.456662,-11.052667,115,training,-24.954508,1.3934255
3,0.50606585,-0.0041985745,-0.0047629774,-0.0038201122,0.834846,0.72104836,0.49422953,0.47391182,-0.0044525093,-0.0012032166,0.32188636,0.8320022,0.8871329,-0.004959522,0.3321439,-0.0042863307,0.05453995,1.086135,0.05181887,-0.006923791,-0.0027203977,0.9231011,1.1073989,-0.0023421298,-0.0021389367,-0.0026019027,-0.0005298868,0.40522903,0.6317616,-0.0037187068,-0.0025750643,1.004119,-0.0016076607,-0.0026337716,-0.0017991809,-0.0012845506,3.2818916,-0.008018526,-0.0024750351,0.20839775,-0.0019322103,-0.0017415967,1.5719517,0.54776424,-0.005122258,-0.0026937907,-0.0011355932,3.7081795,0.3299405,-0.0016035086,-0.002915802,-0.005626181,0.24944521,1.5449553,0.9017604,-0.0059145414,0.14155112,-0.0044162227,1.5458351,-0.001270333,-0.006510361,-0.0018691678,0.82780623,-0.0029940973,0.052495245,-0.0077169808,-0.011291388,-0.01048521,0.07803803,0.07995687,-0.016816732,0.012961875,-0.011142651,-0.0064441464,0.033278856,0.084694065,0.01145317,-0.009565301,-0.0003100368,-0.016871823,-0.00024795532,0.17183077,-0.0052496153,-0.011446077,-0.009724879,0.06387168,0.009913629,-0.0070736334,-0.011838627,-0.0065209446,-0.012589698,-0.0014005732,0.007991628,-0.014593273,-0.006656484,-0.0018523176,-0.00768251,-0.0062085553,-0.009374871,-0.0068212,0.10491306,-0.011941788,-0.008735027,0.0016159627,-0.005510197,-0.008370204,0.032194655,-0.0058521666,-0.016300114,-0.026810301,-0.014784521,0.13695772,-0.0037262307,-0.008252678,-0.018741509,-0.016118517,0.008830935,0.034127917,0.11282336,-0.015495163,-0.003765263,-0.0075715967,0.10527481,-0.0038947088,-0.014544763,-0.011870995,0.06683383,-0.014450331,7.573369,7.2803326,91,training,11.174149,-38.195545
4,1.0178818,-0.0068760216,-0.0041090725,-0.0023049447,-0.0028914863,-0.00484426,-0.004812397,-0.0039192396,-0.0041295975,-0.001792422,-0.0031436493,-0.0045090243,-0.0035009927,-0.0037934529,-0.0034782623,-0.0035143578,-0.003491051,0.48251086,2.4523935,-0.0073610162,-0.0027203977,-0.0038512605,1.0528308,0.05465588,-0.0021389367,-0.0020848042,2.302364,0.40522903,-0.00042709208,-0.003438791,-0.0038416132,-0.010791988,0.44321805,-0.00068550033,-0.0017991809,-0.002956551,1.6481183,-0.0049225455,-0.0023960862,-0.0074600875,-0.0017743098,-0.00483637,-0.008371108,-0.0032719213,-0.005122258,-0.0024849544,-0.0011355932,1.8490475,-0.0058603184,-0.005746131,-0.0032679914,0.2933285,0.5670288,0.55247307,-0.0006827037,-0.0029835284,0.42186755,-0.0030811112,2.5143325,-0.0017878213,0.88283026,-0.0018691678,0.33196005,0.26633835,0.038300533,-0.010509493,-0.008679911,-0.008995144,-0.014130233,-0.012681005,-0.025553895,-0.009451336,-0.008324315,-0.007863209,-0.008705149,-0.010779775,-0.01828969,-0.007073387,-0.010121748,-0.014161139,-0.008908065,-0.0028685427,0.1670559,-0.012376613,-0.013133698,-0.014281812,0.0015600953,-0.004127579,-0.011937638,-0.005772154,0.44256905,0.0014297127,-0.0064580915,-0.012961568,-0.0063737747,-0.03870739,0.017075893,-0.0040682894,-0.010146545,-0.009964685,0.016975898,-0.0084598465,-0.0050005023,-0.0131827975,-0.003727078,-0.009331748,-0.03395001,-0.022426683,-0.016931944,-0.03600693,-0.01327934,0.5859075,-0.011378038,-0.010856233,-0.018700087,-0.011327172,0.092269264,-0.0038163422,-0.013702721,-0.015439031,0.017764386,-0.0067834593,0.04422958,-0.0037925316,0.11005146,-0.014490352,0.07457132,-0.0012826362,6.8209686,7.5099983,246,training,-46.780724,-11.920351
5,0.151889,-0.0037091027,0.09341869,-0.0038201122,0.489876,0.9280431,-0.0060991677,0.23469795,-0.0053812605,-0.002844231,0.39880335,0.8818813,0.8871329,-0.005082284,-0.0009718166,-0.0042863307,0.14090598,0.6876596,0.05181887,-0.007557961,-0.0027203977,0.4900822,-0.002607306,-0.0023421298,-0.0021389367,-0.0034028303,-0.0052508605,0.40522903,-0.0011387568,-0.0037187068,-0.0031749445,1.3610353,-0.0037639968,-0.003347842,-0.0017991809,-0.0019493313,-0.007229724,-0.008277291,-0.002945634,0.28263518,-0.002129149,-0.0035077226,1.5719517,-0.0024134975,-0.005122258,-0.00071712997,-0.0011355932,-0.0027393128,-0.0026801652,-0.001857127,0.7222647,-0.0072399504,0.02804485,0.8136727,1.1682096,-0.0059145414,0.14155112,-0.0044162227,1.2264863,-0.0017231862,-0.008576112,2.9312234,0.12924366,-0.005264787,0.00031678274,-0.0069423597,-0.010141872,-0.008430544,0.047489043,0.15211317,-0.023670703,0.011914835,-0.014048923,-0.006603399,0.07235636,0.1417632,0.043489344,-0.010153267,-0.0074999803,-0.015656605,0.014331412,0.047004335,-0.0074857655,-0.011793009,-0.00913536,0.06511063,-0.010699606,-0.006339798,-0.010595539,-0.006477067,-0.016109947,-0.0030613018,-0.009136341,-0.012343559,-0.007432689,0.02667892,-0.009990064,-0.007317191,-0.007317485,-0.008465837,-0.0173893,-0.012803474,-0.00916819,0.018519523,-0.0065803514,-0.009984764,0.08976478,-0.0118742585,-0.01421656,-0.021936497,-0.014116724,-0.014944908,-0.011071946,-0.007945833,-0.0034555537,-0.013971996,-0.0066789133,0.05220532,0.22450769,-0.012627733,0.00048340013,-0.0071261907,0.060028862,-0.0043085213,-0.017240258,0.11818783,0.0073693553,-0.01705881,13.121934,13.118336,532,training,18.468103,5.903493
6,0.052722663,-0.003953297,0.46364102,-0.0035594366,0.4526197,1.0392401,-0.0055348943,0.36705846,-0.006226961,-0.0046239328,0.14008337,0.92912334,0.61926985,-0.0053420803,-0.0007640404,-0.0028972563,0.03731218,0.069050774,-0.0023840584,-0.007462076,-0.0032645236,0.19200756,0.4925865,-0.0041404837,-0.0041502826,-0.0038319665,-0.004394874,-0.004608433,-0.000504306,-0.0020245032,-0.0037349341,0.8004586,-0.0036311895,-0.0034385794,-0.002339794,-0.0008986881,-0.004865439,-0.0054341042,-0.0045829467,0.4755201,-0.0039797337,-0.0038029093,1.3938249,0.3500706,-0.0060809148,-0.003916691,-0.0035402137,0.039987825,-0.0019746933,-0.00392259,1.2439806,-0.0045447946,0.3410978,1.1654773,1.1466517,-0.004064725,0.2581699,-0.0047692405,1.2568543,-0.0023022434,-0.0014714932,3.5116634,0.2732958,-0.0052459952,-0.005723872,-0.00802064,0.012918018,-0.008320326,0.017954899,0.19216219,-0.02294268,0.0343082,-0.013723347,-0.007981148,0.0047890362,0.15414248,0.025823476,-0.009144558,-0.008642554,-0.014645875,-0.004054012,-0.0081949085,-0.010396238,-0.013027369,-0.008851072,0.0044948393,0.006939495,-0.008710524,-0.012244752,-0.0067323404,-0.013707057,-0.014207209,-0.007758724,-0.011113365,-0.008698822,0.0035230014,-0.00974843,-0.008596734,-0.008173457,-0.009536998,-0.016453695,-0.009249981,-0.010372145,0.049626336,-0.007926885,-0.012698415,0.081362605,-0.009791777,-0.015521802,-0.027536938,-0.016179508,-0.0077889203,-0.009820406,-0.010851082,0.0027785846,-0.012734854,0.05352806,0.018077852,0.22465052,-0.011919998,-0.0013381707,-0.0072145537,0.07583429,-0.0052101105,-0.013269946,0.14659658,0.019932725,-0.01459212,14.662326,12.525583,492,training,17.20236,5.5112925
7,0.071300894,-0.005262965,-0.005234003,0.5522841,-0.0039396537,-0.0039821365,-0.0040899515,-0.004463681,-0.004514474,-0.0025451493,-0.0030157184,-0.0043013976,1.2700843,-0.0039014614,-0.0034970657,0.5360664,-0.0030219986,0.5582083,0.40838438,-0.006193155,-0.0028084505,-0.0033781114,2.4970992,0.11388376,0.5315699,-0.002172772,1.4119108,0.4531538,-0.00057412573,0.6895818,-0.0027231462,-0.005523139,0.44044617,-0.00059702736,0.5081695,-0.0052967374,0.7209842,-0.0054028234,-0.0023922722,-0.006260941,-0.0018603994,-0.0021244185,-0.0037638228,1.36045,0.50540024,1.072332,0.8124877,1.531115,-0.004587337,-0.0017028085,-0.0030075395,0.96933806,0.0472646,1.7316808,-0.0004266352,0.8971435,0.6379015,-0.000378045,1.9642429,-0.0012074437,0.26521078,1.6818093,0.19578484,0.026330069,-0.012165962,-0.009161311,-0.0122804595,0.07839741,-0.008366169,-0.013005815,-0.019887647,-0.009558157,-0.012083285,-0.005696843,-0.006866283,-0.010017899,0.07974804,-0.0070821736,-0.008772066,0.031841155,-0.008002235,-0.0014559899,0.044218175,-0.010543831,-0.011340498,-0.012329507,0.084005654,0.0038595023,0.04742514,-0.0043703,0.1468646,0.0021472555,-0.011325383,0.08887121,-0.0064211595,-0.022828477,0.027495045,-0.0050912006,0.06782355,-0.0128150415,0.004696434,-0.011447152,-0.005484274,-0.011282045,-0.005037415,-0.009344764,-0.02254909,0.034414154,0.03198431,0.036729224,0.083637476,0.13196571,-0.013887874,-0.007168819,-0.009928459,0.05826307,-0.007082336,0.06314712,-0.013264078,0.09461763,0.11237524,-0.004349333,0.04443933,-0.0029805363,0.0028947478,0.055034947,0.00497281,-0.013506728,-12.901878,-10.725194,131,training,-35.98746,-11.952085
8,1.0290146,-0.0049391096,0.99786603,-0.00289166,0.7040756,1.1770967,-0.0060008,0.6820528,-0.0060499185,-0.005425817,0.4599948,1.0917139,0.6327684,-0.0055094454,-0.0008230537,-0.0027558187,-0.0020309195,1.662116,-0.0008809918,-0.007003406,0.5684742,1.1503315,-0.00066722557,-0.0053941896,-0.005087629,-0.0037366706,-0.0022427114,2.520756,0.8645101,-0.0022832255,-0.0048179175,0.24415933,-0.00264439,-0.0043464894,-0.0036482264,1.4766908,0.322125,-0.0020500678,-0.004383963,0.56738913,-0.0048538432,-0.0063596945,0.8886191,-0.0019916454,-0.0071740984,-0.007880616,-0.006916245,0.7585557,0.56814456,-0.0046169595,2.0893106,-0.0047600754,1.1897652,0.16095588,1.1187916,-0.0049073994,0.42182904,-0.0045821825,1.7075076,-0.0032864725,0.17153147,0.9730462,1.6645555,0.31726742,0.13548782,-0.009635955,0.08416197,-0.009068741,0.013610026,0.14058453,-0.023234736,0.037185922,-0.012190157,-0.009174515,0.0009696852,0.10139336,0.0024144023,-0.008813593,-0.009391895,-0.014075439,-0.006001964,0.053632177,-0.011243827,-0.013178241,0.0024302665,0.02173594,-0.011353866,-0.010190194,-0.013208403,-0.007261769,-0.012084669,0.038877197,0.044058446,-0.012063326,-0.009275808,-0.029218951,-0.009459724,-0.009201056,-0.009781197,0.03641969,-0.008421619,-0.007557987,-0.01096847,0.032082155,-0.008428939,-0.014166596,0.011672458,-0.017083362,-0.017584553,-0.0348602,-0.017553085,0.029444892,0.0065055043,-0.012202816,0.04905438,-0.014491046,0.10596396,-0.013936544,0.14732233,-0.013578916,0.034067642,-0.0076049026,0.12167044,-0.005731665,-0.0066433977,0.01852094,0.15843558,-0.007680389,8.645655,9.345876,650,training,47.937325,15.517689
9,0.7255385,-0.007340208,-0.0018247366,-0.00033056823,-0.007167171,-0.0048100753,-0.002934953,-0.004850088,-0.005693818,-0.004598163,-0.0043708044,-0.0031196051,-0.0033362794,-0.0038734574,-0.004866338,-0.00079404365,-0.0037583981,-0.0004917671,0.52422357,-0.007769247,-0.0030901593,-0.008295436,1.2569767,-0.0017793219,-0.0007250269,-0.0020711194,1.5563992,-0.0020164417,-0.0012910127,0.0066248327,-0.0045514437,-0.0034588235,0.347277,-0.0012924279,-0.0011480569,-0.005568174,-0.006510457,-0.004709809,-0.0026978299,-0.005665756,-0.0032762836,-0.0064177085,-0.010070806,1.2787201,-0.003140327,0.033748325,-0.00010254681,0.8552126,-0.005604908,-0.0068507073,-0.002728808,0.1770216,0.3020174,2.2597256,-0.0036312023,-0.0011849143,0.25422722,-0.0028329913,-0.0024862282,-0.0020367566,0.3145227,1.2679915,0.5333713,0.24540766,0.011561902,-0.010176829,-0.006151925,-0.009133414,-0.017808516,-0.013775887,-0.027029581,-0.011114368,-0.010177446,-0.009571577,-0.010679081,-0.01323057,-0.019427488,-0.0072000753,-0.012849748,-0.01679229,-0.00958241,-0.010602524,0.0516957,-0.013097717,-0.014722425,-0.019208875,0.012499351,-0.008588495,-0.015523356,-0.006604479,0.25099412,-0.016059887,-0.008551711,-0.013496831,-0.00708165,-0.04017312,0.0035969843,-0.006037715,-0.011728737,-0.012928242,-0.0138737615,-0.008369964,-0.0056842207,-0.014275433,-0.0053631435,-0.010849682,-0.030590573,0.00046334762,-0.02039169,-0.03895879,-0.016969392,0.2938259,-0.01233065,-0.013215202,-0.018592322,-0.009345896,0.095386386,0.030971544,-0.015525847,-0.015477989,0.013571023,-0.007627717,-0.0183128,-0.0046754507,0.05907305,0.07815968,0.054993723,-0.0015513103,-8.208399,-7.738864,102,training,-17.934992,-4.2470136
