Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.42407097275724,5.705763563817861,4.681817611058553
10,4.348419523730721,5.377908988874786,5.25164008140564
15,3.5971830997270406,4.757702365213511,3.798701206843058
20,3.57555673540253,4.854362210448907,3.828422745068868
25,3.178556710174403,4.761550246452798,3.293785572052002
30,3.286401166129358,4.934722744688695,3.8100969791412354
35,3.2100344859447674,4.721921341759818,3.081190307935079
40,2.8256069778167094,4.8971202422161495,3.251459320386251
45,2.904196994820821,4.670734536891081,3.0180619955062866
50,2.8757874375766086,4.923459597996303,3.481500188509623
55,2.8757501508771757,5.007080919888555,3.1906768878300986
60,2.705192239014144,5.011773464631061,3.3631117741266885
65,2.660575788045667,5.030910341107115,3.2231314977010093
70,2.661979687582586,5.03937275555669,3.302045702934265
75,2.5529987246719834,5.098596451233845,3.226712147394816
80,2.654020764164089,4.9198741328959565,3.260561188062032
