,real_ddG,predicted_ddG,index
0,-16.421785,-13.081864,19
1,-5.4825664,-9.142405,26
2,16.421785,12.951183,59
3,-5.8974757,-6.5223093,69
4,9.012336,13.350996,83
5,-5.868506,-6.348523,90
6,6.4862504,8.479525,105
7,14.255758,10.678959,107
8,10.784142,8.581476,112
9,12.073863,10.317252,114
10,9.859496,8.639609,117
11,9.339127,11.927956,132
12,12.982147,13.007497,135
13,-9.134736,-7.7981377,146
14,-8.822678,-12.304129,147
15,9.134736,12.385401,154
16,5.4825664,7.125714,159
17,11.365721,7.6994395,161
18,7.577062,8.867933,165
19,-4.8770833,-7.260229,171
20,0.12411132,8.53524,172
21,-2.860269,-6.6841164,178
22,-6.181254,-7.8844204,197
23,5.7625103,10.574932,205
24,8.27141,9.071754,218
25,-11.963529,-7.0581493,274
26,-5.648023,-5.3399773,296
27,-9.485335,-10.44248,300
28,9.350891,8.685343,301
29,12.073863,12.280704,306
30,-8.838203,-10.105253,309
31,-11.242613,-9.0842495,321
32,-6.0369315,-2.5970597,324
33,-9.842778,-8.075815,326
34,6.330867,3.7606227,336
35,7.910733,5.4331703,353
36,0.43078765,6.1561065,367
37,7.577062,3.7503374,370
38,-8.359576,-6.8100023,383
39,-7.6999116,-6.248826,387
40,-6.331988,-6.9813733,389
41,-2.8101714,-7.1559877,398
42,-6.9379215,-8.373371,435
43,13.781273,11.32559,437
44,-5.343438,-6.854209,442
45,-8.015246,-7.649887,444
46,-3.9838798,2.3024461,470
47,-9.842778,-7.098462,479
