,real_ddG,predicted_ddG,index
0,-10.132467,-11.667494,5
1,-10.456034,-9.362818,10
2,-12.982147,-9.873406,12
3,-9.134736,-12.309219,29
4,9.859496,11.883698,32
5,-6.734521,-5.083878,41
6,9.477889,6.996764,43
7,8.27141,7.359467,44
8,6.99292,9.638873,51
9,12.982147,11.57264,57
10,-11.670309,-11.892165,99
11,8.024865,12.112141,102
12,-3.3319423,-8.323894,123
13,12.982147,12.25678,125
14,8.27141,8.3592005,140
15,14.255758,12.909957,152
16,-13.781273,-12.020198,182
17,-9.842778,-8.078049,183
18,-10.456034,-8.754347,190
19,-7.745709,-13.043762,199
20,12.982147,11.158557,214
21,-7.7940993,-9.143495,223
22,16.421785,12.056119,226
23,14.255758,13.9020195,232
24,14.255758,12.085823,242
25,-11.963529,-14.065548,249
26,-10.132467,-14.128839,254
27,-14.661444,-9.851868,264
28,-10.132467,-12.425156,281
29,-10.206136,-12.42793,289
30,-5.495224,-5.7220154,295
31,11.365721,12.505153,302
32,14.255758,12.936327,304
33,14.255758,13.60394,308
34,16.421785,13.381095,311
35,16.421785,13.298908,312
36,1.5458131,10.240499,318
37,7.7940993,2.2636542,361
38,-12.982147,-12.763517,377
39,-8.359576,-6.4235387,390
40,-10.198892,-9.944299,410
41,12.901102,12.130219,424
42,-12.982147,-9.947055,457
43,-0.24832202,-9.358786,460
44,6.3842587,3.0386348,465
45,6.3842587,4.775582,474
46,-5.6171293,-7.2190995,477
47,-9.842778,-9.813341,480
